# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5538834350 -2.5547849189 0.0009014839 # icsd-30101 Wurtzite-ZnS(2H)
-2.5621738380 -2.5704319904 0.0082581524 # icsd-185973 C3N2
-2.6172428300 -2.6209670289 0.0037241989 # icsd-28540 H2
-2.5438424561 -2.5405313438 -0.0033111122 # icsd-165132 B28
-2.3935893005 -2.3900548505 -0.0035344500 # icsd-642937 Mn(cP20)
-2.5627187700 -2.5584417071 -0.0042770629 # icsd-109035 Ca.15Sn.85
-2.4741350000 -2.4782922050 0.0041572050 # icsd-76156 bcc-W
-2.4244035850 -2.4192018567 -0.0052017283 # icsd-52916 La
-2.6607825750 -2.6628412375 0.0020586625 # icsd-162242 Ca(III)
-2.4116693650 -2.4086082432 -0.0030611218 # icsd-168172 I(Immm)
-2.6594920050 -2.6586014427 -0.0008905623 # icsd-609832 P(black)
-2.6606808650 -2.6627820404 0.0021011754 # icsd-42679 Sb(mP4)
-2.6609968875 -2.6624057380 0.0014088505 # icsd-653719 Bi
-2.5088105658 -2.5079642871 -0.0008462787 # icsd-189436 B(tP50)
-2.6624411067 -2.6628295194 0.0003884127 # icsd-653045 Se(gamma)
-2.4681313069 -2.4682612700 0.0001299631 # icsd-88820 Si(HP)
-2.5269695766 -2.5267346689 -0.0002349077 # icsd-43251 S8(Fddd)
-2.4620390550 -2.4614292612 -0.0006097938 # icsd-56897 SmNiSb
-2.6611406500 -2.6625270965 0.0013864465 # icsd-181082 C(P1)
-2.5148782425 -2.5190595078 0.0041812653 # icsd-52412 Sc
-2.4802683275 -2.4783717257 -0.0018966018 # icsd-157920 IrV
