# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7878365944 -2.7865524469 -0.0012841474 # icsd-88815 Graphite(oS16)
-2.6574136063 -2.6585824171 0.0011688109 # icsd-245956 Ge
-2.7967929533 -2.7945313825 -0.0022615709 # icsd-616526 As
-2.8928677467 -2.8927588852 -0.0001088615 # icsd-173517 Ge(HP)
-2.4673850892 -2.4694533351 0.0020682459 # icsd-26463 S12
-2.6831432613 -2.6824508308 -0.0006924304 # icsd-30101 Wurtzite-ZnS(2H)
-2.6331222910 -2.6293876949 -0.0037345961 # icsd-185973 C3N2
-2.8844067850 -2.8822418168 -0.0021649682 # icsd-28540 H2
-2.9102545021 -2.9106372313 0.0003827292 # icsd-165132 B28
-2.9350751600 -2.9385140974 0.0034389374 # icsd-642937 Mn(cP20)
-2.8840756300 -2.8820908457 -0.0019847843 # icsd-109035 Ca.15Sn.85
-2.9464784000 -2.9442997242 -0.0021786758 # icsd-76156 bcc-W
-2.9835622237 -2.9788271165 -0.0047351072 # icsd-52916 La
-2.8838003600 -2.8820147307 -0.0017856293 # icsd-162242 Ca(III)
-2.9915435350 -2.9876151321 -0.0039284029 # icsd-168172 I(Immm)
-2.8795978113 -2.8795066288 -0.0000911824 # icsd-609832 P(black)
-2.8527736022 -2.8528284290 0.0000548268 # icsd-189436 B(tP50)
-2.7959471633 -2.7933837612 -0.0025634022 # icsd-653045 Se(gamma)
-2.6999890094 -2.6996248817 -0.0003641277 # icsd-88820 Si(HP)
-2.8601879956 -2.8597293882 -0.0004586074 # icsd-43251 S8(Fddd)
-2.9365217500 -2.9367353463 0.0002135963 # icsd-56897 SmNiSb
-2.7921074600 -2.7933385387 0.0012310787 # icsd-181082 C(P1)
-2.9596957600 -2.9601787841 0.0004830241 # icsd-52412 Sc
-2.9451324421 -2.9434483386 -0.0016841035 # icsd-644520 N2(epsilon)
-2.9915238000 -2.9876067566 -0.0039170434 # icsd-157920 IrV
