# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.8705039525 -2.8464223572 -0.0240815953 # icsd-52501 Te(mP4)
-2.6182330997 -2.6161107959 -0.0021223038 # icsd-245950 Ge(cF136)
-2.7391906175 -2.7444799961 0.0052893786 # icsd-236662 Sn
-2.8571833375 -2.8587414525 0.0015581150 # icsd-162256 Ga
-2.9652734983 -2.9551438579 -0.0101296404 # icsd-31829 Graphite(3R)
-2.7598994075 -2.7330632746 -0.0268361329 # icsd-188336 (Ca8)xCa2
-2.9566394700 -2.9462928894 -0.0103465806 # icsd-108682 Pr(hP6)
-2.3845334325 -2.3890961950 0.0045627625 # icsd-108326 Cr3Si
-2.6106822912 -2.6267248307 0.0160425394 # icsd-181908 Si(I4/mmm)
-2.9407381031 -2.9349615181 -0.0057765851 # icsd-236858 O8
-2.7043063075 -2.6975502909 -0.0067560166 # icsd-248474 Pu(oF8)
-2.8076299800 -2.7613350513 -0.0462949287 # icsd-76041 U(beta)
-2.9644629300 -2.9552845260 -0.0091784040 # icsd-31170 C(P63mc)
-2.6856624331 -2.6823399061 -0.0033225270 # icsd-167204 Ge(hP8)
-2.8570567483 -2.8589214867 0.0018647384 # icsd-97742 Sb2Te3
-2.8228799147 -2.7356774384 -0.0872024762 # icsd-2091 Se3S5
-2.6154771281 -2.5961999361 -0.0192771921 # icsd-189786 Si(oS16)
-2.7547556488 -2.7249070167 -0.0298486321 # icsd-653797 Pu(mS34)
-2.4274831150 -2.4308533121 0.0033701971 # icsd-52914 ccp-Cu
-2.9349273483 -2.8653653362 -0.0695620121 # icsd-37090 S6
-2.5284553600 -2.5288771785 0.0004218185 # icsd-246446 Bi(III)
-2.8572889800 -2.8589564631 0.0016674831 # icsd-43211 Po(alpha)
-2.6941800828 -2.6872327473 -0.0069473355 # icsd-62747 B(hR12)
-2.9556622000 -2.8292767547 -0.1263854453 # icsd-31692 Pu(mP16)
-2.5851015975 -2.6266017394 0.0415001419 # icsd-653381 U
-2.5013175814 -2.5239643609 0.0226467795 # icsd-165725 Co(tP28)
-2.7042824838 -2.6685591327 -0.0357233510 # icsd-88815 Graphite(oS16)
-2.7523068146 -2.7643700702 0.0120632556 # icsd-245956 Ge
-2.8572442767 -2.8590110002 0.0017667235 # icsd-616526 As
-2.7723103625 -2.6840803948 -0.0882299677 # icsd-173517 Ge(HP)
-2.8085762783 -2.7405807944 -0.0679954839 # icsd-26463 S12
-2.7400683888 -2.7373104740 -0.0027579147 # icsd-30101 Wurtzite-ZnS(2H)
-2.5658683290 -2.6382545159 0.0723861869 # icsd-185973 C3N2
-2.8254407975 -2.8372241740 0.0117833765 # icsd-28540 H2
-2.7059919164 -2.6008143156 -0.1051776009 # icsd-165132 B28
-2.6185089285 -2.5876875839 -0.0308213446 # icsd-642937 Mn(cP20)
-2.6903995000 -2.6943371392 0.0039376392 # icsd-109035 Ca.15Sn.85
-2.5284682800 -2.5288639429 0.0003956629 # icsd-76156 bcc-W
-2.8590491937 -2.8590160165 -0.0000331772 # icsd-52916 La
-2.8587379150 -2.8588645651 0.0001266501 # icsd-162242 Ca(III)
-2.4268602250 -2.4310447558 0.0041845308 # icsd-168172 I(Immm)
-2.9500928738 -2.9350498475 -0.0150430263 # icsd-609832 P(black)
-2.8617221800 -2.7904657859 -0.0712563941 # icsd-42679 Sb(mP4)
-2.8602178300 -2.8420598300 -0.0181580000 # icsd-653719 Bi
-2.5270069060 -2.5326711946 0.0056642886 # icsd-189436 B(tP50)
-2.8572483167 -2.8590194629 0.0017711462 # icsd-653045 Se(gamma)
-2.7229554819 -2.6981010534 -0.0248544285 # icsd-88820 Si(HP)
-2.8212823538 -2.7913763823 -0.0299059715 # icsd-43251 S8(Fddd)
-2.5254151000 -2.5320791352 0.0066640352 # icsd-56897 SmNiSb
-2.8572935100 -2.8589741339 0.0016806239 # icsd-181082 C(P1)
-2.7114535825 -2.7039315990 -0.0075219835 # icsd-52412 Sc
-2.6663522090 -2.6479244279 -0.0184277811 # icsd-644520 N2(epsilon)
-2.5299687250 -2.5225564376 -0.0074122874 # icsd-157920 IrV
