# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.0841988425 -2.0853644858 0.0011656433 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5285883422 -0.0008296559 # icsd-236858 O8
-2.4660609140 -2.4662855597 0.0002246457 # icsd-76041 U(beta)
-2.5262865962 -2.5267500576 0.0004634614 # icsd-31170 C(P63mc)
-1.7486093687 -1.7487906056 0.0001812368 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4989485117 -0.0001626216 # icsd-97742 Sb2Te3
-2.3474334487 -2.3490738500 0.0016404012 # icsd-2091 Se3S5
-2.5290423462 -2.5285289790 -0.0005133673 # icsd-189786 Si(oS16)
-2.4494122603 -2.4492392509 -0.0001730094 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5285325571 -0.0014035929 # icsd-52914 ccp-Cu
-2.4044220517 -2.4057224229 0.0013003712 # icsd-37090 S6
-2.5001109000 -2.4989860834 -0.0011248166 # icsd-246446 Bi(III)
-2.1982125700 -2.1973382321 -0.0008743379 # icsd-43211 Po(alpha)
-2.2320605994 -2.2316875353 -0.0003730642 # icsd-62747 B(hR12)
-2.5247360781 -2.5244328299 -0.0003032482 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5243703879 -0.0002344321 # icsd-653381 U
-2.4267128118 -2.4266581385 -0.0000546733 # icsd-165725 Co(tP28)
-2.1582941013 -2.1582532356 -0.0000408657 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4569174430 -0.0002644020 # icsd-245956 Ge
-2.1982061167 -2.1973448368 -0.0008612799 # icsd-616526 As
-1.8219932308 -1.8223399911 0.0003467603 # icsd-173517 Ge(HP)
-2.0722974833 -2.0726241927 0.0003267094 # icsd-26463 S12
-1.7500602787 -1.7498791239 -0.0001811549 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1017462155 -0.0016857125 # icsd-185973 C3N2
-2.3492815850 -2.3495589271 0.0002773421 # icsd-28540 H2
-2.4071424100 -2.4078878280 0.0007454180 # icsd-165132 B28
-2.4790865240 -2.4789839355 -0.0001025885 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3413840307 0.0008307807 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4972291130 0.0018292080 # icsd-76156 bcc-W
-2.5262612175 -2.5267742070 0.0005129895 # icsd-52916 La
-2.3408227500 -2.3414579596 0.0006352096 # icsd-162242 Ca(III)
-2.5276191650 -2.5285838092 0.0009646442 # icsd-168172 I(Immm)
-2.4127028025 -2.4122896718 -0.0004131307 # icsd-609832 P(black)
-2.5245943300 -2.5242410261 -0.0003533039 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2994568625 0.0005630350 # icsd-653719 Bi
-2.4232494426 -2.4230819319 -0.0001675107 # icsd-189436 B(tP50)
-2.1981934800 -2.1973257412 -0.0008677388 # icsd-653045 Se(gamma)
-1.8547534375 -1.8545528801 -0.0002005574 # icsd-88820 Si(HP)
-2.2722248547 -2.2722729528 0.0000480982 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4649695234 0.0003810484 # icsd-56897 SmNiSb
-2.1982120600 -2.1973394641 -0.0008725959 # icsd-181082 C(P1)
-2.4996489550 -2.4990019009 -0.0006470541 # icsd-52412 Sc
-2.3592035850 -2.3587206700 -0.0004829150 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5066224511 -0.0000122451 # icsd-157920 IrV
