# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1459167231 -0.1414793773 -0.0044373458 # icsd-62747 B(hR12)
-0.1758947862 -0.1754899895 -0.0004047967 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1738555162 -0.0004782813 # icsd-653381 U
-0.1671882061 -0.1701639663 0.0029757602 # icsd-165725 Co(tP28)
-0.1200914731 -0.1248303149 0.0047388418 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1660767030 -0.0034656874 # icsd-245956 Ge
-0.1532188400 -0.1535053892 0.0002865492 # icsd-616526 As
-0.1698770883 -0.1637339188 -0.0061431696 # icsd-173517 Ge(HP)
-0.1564467204 -0.1486545100 -0.0077922104 # icsd-26463 S12
-0.0752587750 -0.1417951503 0.0665363753 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1448335262 0.0142701762 # icsd-185973 C3N2
-0.1524988400 -0.1536619613 0.0011631213 # icsd-28540 H2
-0.1590515950 -0.1549328015 -0.0041187935 # icsd-165132 B28
-0.1736211415 -0.1715850455 -0.0020360960 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1599163225 0.0001699825 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1646995987 -0.0039140913 # icsd-76156 bcc-W
-0.1714257437 -0.1746656017 0.0032398580 # icsd-52916 La
-0.1529515750 -0.1530441508 0.0000925758 # icsd-162242 Ca(III)
-0.1576603900 -0.1538882430 -0.0037721470 # icsd-168172 I(Immm)
-0.1612579350 -0.1584148147 -0.0028431203 # icsd-609832 P(black)
-0.1605712375 -0.1569134415 -0.0036577960 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1560103335 -0.0017882565 # icsd-653719 Bi
-0.1557740122 -0.1558777256 0.0001037134 # icsd-189436 B(tP50)
-0.1501955200 -0.1536765847 0.0034810647 # icsd-653045 Se(gamma)
-0.1150897769 -0.1210879709 0.0059981940 # icsd-88820 Si(HP)
-0.1637857073 -0.1627253404 -0.0010603669 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1652378005 -0.0040594162 # icsd-56897 SmNiSb
-0.1524915400 -0.1534545833 0.0009630433 # icsd-181082 C(P1)
-0.1707130350 -0.1665038786 -0.0042091564 # icsd-52412 Sc
-0.1692582679 -0.1649344198 -0.0043238481 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1674749041 -0.0008272259 # icsd-157920 IrV
