# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6792562587 -3.6791899549 -0.0000663039 # icsd-248474 Pu(oF8)
-3.6531393593 -3.6535376346 0.0003982752 # icsd-76041 U(beta)
-3.7335297463 -3.7327868473 -0.0007428989 # icsd-31170 C(P63mc)
-3.7473168217 -3.7483989828 0.0010821611 # icsd-97742 Sb2Te3
-3.5784855038 -3.5789832494 0.0004977457 # icsd-2091 Se3S5
-3.7485679250 -3.7483873305 -0.0001805945 # icsd-189786 Si(oS16)
-3.6194277438 -3.6172195189 -0.0022082249 # icsd-653797 Pu(mS34)
-3.7480216650 -3.7484055065 0.0003838415 # icsd-52914 ccp-Cu
-3.5549428089 -3.5536180729 -0.0013247360 # icsd-37090 S6
-3.7072761450 -3.7071086093 -0.0001675357 # icsd-246446 Bi(III)
-3.2418386000 -3.2431631277 0.0013245277 # icsd-43211 Po(alpha)
-3.2133621858 -3.2125818432 -0.0007803426 # icsd-62747 B(hR12)
-3.7161160275 -3.7169917333 0.0008757058 # icsd-31692 Pu(mP16)
-3.7158119075 -3.7169919629 0.0011800554 # icsd-653381 U
-3.5981942571 -3.5965230075 -0.0016712497 # icsd-165725 Co(tP28)
-3.1359221181 -3.1347656104 -0.0011565077 # icsd-88815 Graphite(oS16)
-2.8755778054 -2.8756859959 0.0001081905 # icsd-245956 Ge
-3.2430318233 -3.2431724007 0.0001405774 # icsd-616526 As
-3.1171828742 -3.1297004388 0.0125175646 # icsd-173517 Ge(HP)
-3.5562128379 -3.5496780510 -0.0065347869 # icsd-26463 S12
-2.9971780925 -2.9954491374 -0.0017289551 # icsd-185973 C3N2
-3.4929044450 -3.4938522071 0.0009477621 # icsd-28540 H2
-3.4238837482 -3.4177090520 -0.0061746962 # icsd-165132 B28
-3.6485687530 -3.6521586212 0.0035898682 # icsd-642937 Mn(cP20)
-3.4962979200 -3.4967805311 0.0004826111 # icsd-109035 Ca.15Sn.85
-3.7048156250 -3.7036792576 -0.0011363674 # icsd-76156 bcc-W
-3.7335851612 -3.7328457085 -0.0007394527 # icsd-52916 La
-3.4957384300 -3.4967777305 0.0010393005 # icsd-162242 Ca(III)
-3.7486357700 -3.7484103689 -0.0002254011 # icsd-168172 I(Immm)
-3.4931184375 -3.4942987092 0.0011802717 # icsd-609832 P(black)
-3.4770424050 -3.4753360479 -0.0017063571 # icsd-42679 Sb(mP4)
-3.7073403550 -3.7062785558 -0.0010617992 # icsd-653719 Bi
-3.4502294330 -3.4500386100 -0.0001908230 # icsd-189436 B(tP50)
-3.2430324933 -3.2431724395 0.0001399462 # icsd-653045 Se(gamma)
-2.8755143006 -2.8755883291 0.0000740285 # icsd-88820 Si(HP)
-3.3879412316 -3.3869110674 -0.0010301642 # icsd-43251 S8(Fddd)
-3.6424296050 -3.6431409169 0.0007113119 # icsd-56897 SmNiSb
-3.2418386600 -3.2431620091 0.0013233491 # icsd-181082 C(P1)
-3.7074727925 -3.7069532139 -0.0005195786 # icsd-52412 Sc
-3.7041902375 -3.7036884021 -0.0005018354 # icsd-644520 N2(epsilon)
-3.7485400900 -3.7483904030 -0.0001496870 # icsd-157920 IrV
-2.6138522025 -2.6213304149 0.0074782124 # icsd-41979 Diamond-C(cF8)
-2.5658110726 -2.5661995801 0.0003885075 # icsd-245950 Ge(cF136)
-2.6394921625 -2.6379113054 -0.0015808571 # icsd-181908 Si(I4/mmm)
-2.6283148588 -2.6289438741 0.0006290154 # icsd-167204 Ge(hP8)
-2.6415817175 -2.6361061268 -0.0054755907 # icsd-30101 Wurtzite-ZnS(2H)
