# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7598994075 -2.7304490264 -0.0294503811 # icsd-188336 (Ca8)xCa2
-2.9566394700 -2.9410353835 -0.0156040865 # icsd-108682 Pr(hP6)
-2.3845334325 -2.3906652736 0.0061318411 # icsd-108326 Cr3Si
-2.6106822912 -2.6184106711 0.0077283798 # icsd-181908 Si(I4/mmm)
-2.9407381031 -2.9253037514 -0.0154343517 # icsd-236858 O8
-2.7043063075 -2.6957580480 -0.0085482595 # icsd-248474 Pu(oF8)
-2.8076299800 -2.7631994967 -0.0444304833 # icsd-76041 U(beta)
-2.9644629300 -2.9533956673 -0.0110672627 # icsd-31170 C(P63mc)
-2.6856624331 -2.6936047518 0.0079423187 # icsd-167204 Ge(hP8)
-2.8570567483 -2.8596798951 0.0026231468 # icsd-97742 Sb2Te3
-2.8228799147 -2.7285056689 -0.0943742458 # icsd-2091 Se3S5
-2.6154771281 -2.5932256868 -0.0222514413 # icsd-189786 Si(oS16)
-2.7547556488 -2.7162789500 -0.0384766988 # icsd-653797 Pu(mS34)
-2.4274831150 -2.4307087601 0.0032256451 # icsd-52914 ccp-Cu
-2.9349273483 -2.8568769617 -0.0780503867 # icsd-37090 S6
-2.5284553600 -2.5294306451 0.0009752851 # icsd-246446 Bi(III)
-2.8572889800 -2.8592436432 0.0019546632 # icsd-43211 Po(alpha)
-2.6941800828 -2.6993771951 0.0051971123 # icsd-62747 B(hR12)
-2.9556622000 -2.8243702102 -0.1312919898 # icsd-31692 Pu(mP16)
-2.5851015975 -2.6286419897 0.0435403922 # icsd-653381 U
-2.5013175814 -2.5164764774 0.0151588960 # icsd-165725 Co(tP28)
-2.7042824838 -2.6681649689 -0.0361175148 # icsd-88815 Graphite(oS16)
-2.7523068146 -2.7492480905 -0.0030587241 # icsd-245956 Ge
-2.8572442767 -2.8598332171 0.0025889404 # icsd-616526 As
-2.7723103625 -2.6861926706 -0.0861176919 # icsd-173517 Ge(HP)
-2.8085762783 -2.7407978098 -0.0677784685 # icsd-26463 S12
-2.7400683888 -2.7355969985 -0.0044713902 # icsd-30101 Wurtzite-ZnS(2H)
-2.5658683290 -2.6368626594 0.0709943304 # icsd-185973 C3N2
-2.8254407975 -2.8442053788 0.0187645813 # icsd-28540 H2
-2.7059919164 -2.5985058868 -0.1074860296 # icsd-165132 B28
-2.6185089285 -2.5940026191 -0.0245063094 # icsd-642937 Mn(cP20)
-2.6903995000 -2.6944934690 0.0040939690 # icsd-109035 Ca.15Sn.85
-2.5284682800 -2.5295068337 0.0010385537 # icsd-76156 bcc-W
-2.8590491937 -2.8599817577 0.0009325639 # icsd-52916 La
-2.8587379150 -2.8596273014 0.0008893864 # icsd-162242 Ca(III)
-2.4268602250 -2.4309162159 0.0040559909 # icsd-168172 I(Immm)
-2.9500928738 -2.9452469315 -0.0048459423 # icsd-609832 P(black)
-2.8617221800 -2.7639332505 -0.0977889295 # icsd-42679 Sb(mP4)
-2.8602178300 -2.8419822787 -0.0182355513 # icsd-653719 Bi
-2.5270069060 -2.5318478806 0.0048409746 # icsd-189436 B(tP50)
-2.8572483167 -2.8599429684 0.0026946517 # icsd-653045 Se(gamma)
-2.7229554819 -2.6947523263 -0.0282031555 # icsd-88820 Si(HP)
-2.8212823538 -2.7924790959 -0.0288032580 # icsd-43251 S8(Fddd)
-2.5254151000 -2.5372430037 0.0118279037 # icsd-56897 SmNiSb
-2.8572935100 -2.8593030331 0.0020095231 # icsd-181082 C(P1)
-2.7114535825 -2.7104746622 -0.0009789203 # icsd-52412 Sc
-2.6663522090 -2.6574388251 -0.0089133839 # icsd-644520 N2(epsilon)
-2.5299687250 -2.5241293521 -0.0058393729 # icsd-157920 IrV
