# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.5006642863 -3.5006393481 -0.0000249381 # icsd-109012 Li(cI16)
-3.3901234650 -3.3913865893 0.0012631243 # icsd-43539 Ga(Cmcm)
-3.4107588089 -3.4063842537 -0.0043745551 # icsd-652633 Sm
-3.4925462050 -3.4888293417 -0.0037168633 # icsd-27249 CO
-3.4374549675 -3.4319860999 -0.0054688676 # icsd-109018 Cs(HP)
-3.4935161000 -3.4926820683 -0.0008340317 # icsd-52501 Te(mP4)
-3.6956692745 -3.6957619659 0.0000926915 # icsd-245950 Ge(cF136)
-3.5071072225 -3.5052945734 -0.0018126491 # icsd-236662 Sn
-3.4939629450 -3.4925931140 -0.0013698310 # icsd-162256 Ga
-3.7215044267 -3.7206570014 -0.0008474253 # icsd-31829 Graphite(3R)
-3.3884999975 -3.3901486248 0.0016486273 # icsd-188336 (Ca8)xCa2
-3.4104892517 -3.4095767051 -0.0009125465 # icsd-108682 Pr(hP6)
-3.3597394637 -3.3596033574 -0.0001361064 # icsd-108326 Cr3Si
-3.6379494462 -3.6367484083 -0.0012010379 # icsd-181908 Si(I4/mmm)
-3.4211352731 -3.4203320663 -0.0008032068 # icsd-236858 O8
-3.3979023343 -3.3957706330 -0.0021317013 # icsd-76041 U(beta)
-3.4699002825 -3.4692724889 -0.0006277936 # icsd-31170 C(P63mc)
-3.7130312087 -3.7123303013 -0.0007009075 # icsd-167204 Ge(hP8)
-3.4926071317 -3.4930231696 0.0004160379 # icsd-97742 Sb2Te3
-3.3870645475 -3.3808726582 -0.0061918893 # icsd-2091 Se3S5
-3.5004726219 -3.4964574950 -0.0040151269 # icsd-189786 Si(oS16)
-3.4300301500 -3.4192487136 -0.0107814364 # icsd-653797 Pu(mS34)
-3.4110700375 -3.4098498460 -0.0012201915 # icsd-52914 ccp-Cu
-3.3788366461 -3.3736365772 -0.0052000689 # icsd-37090 S6
-3.4168629400 -3.4182531470 0.0013902070 # icsd-246446 Bi(III)
-3.4926810400 -3.4895089793 -0.0031720607 # icsd-43211 Po(alpha)
-3.3586612581 -3.3589731151 0.0003118571 # icsd-62747 B(hR12)
-3.4914016650 -3.4855023281 -0.0058993369 # icsd-31692 Pu(mP16)
-3.4934424050 -3.4925037182 -0.0009386868 # icsd-653381 U
-3.3840669725 -3.3844955932 0.0004286207 # icsd-165725 Co(tP28)
-3.2826498450 -3.2786243080 -0.0040255370 # icsd-88815 Graphite(oS16)
-3.5795606012 -3.5734435668 -0.0061170344 # icsd-245956 Ge
-3.4896074300 -3.4894413408 -0.0001660892 # icsd-616526 As
-3.5824130933 -3.5657681371 -0.0166449562 # icsd-173517 Ge(HP)
-3.3497469379 -3.3493889103 -0.0003580276 # icsd-26463 S12
-3.7036901950 -3.7027951493 -0.0008950457 # icsd-30101 Wurtzite-ZnS(2H)
-3.3402356780 -3.3438910915 0.0036554135 # icsd-185973 C3N2
-3.0370866725 -3.0303832062 -0.0067034663 # icsd-28540 H2
-3.6111298507 -3.5992853033 -0.0118445474 # icsd-165132 B28
-3.3792738120 -3.3891286987 0.0098548867 # icsd-642937 Mn(cP20)
-3.4919575500 -3.4931660943 0.0012085443 # icsd-109035 Ca.15Sn.85
-3.3981930600 -3.4029215587 0.0047284987 # icsd-76156 bcc-W
-3.4063124600 -3.4067296153 0.0004171553 # icsd-52916 La
-3.4902656650 -3.4894987862 -0.0007668788 # icsd-162242 Ca(III)
-3.4124626250 -3.4106112269 -0.0018513981 # icsd-168172 I(Immm)
-3.3931039337 -3.3923663486 -0.0007375852 # icsd-609832 P(black)
-3.4900208950 -3.4891307151 -0.0008901799 # icsd-42679 Sb(mP4)
-3.5056472175 -3.5050852824 -0.0005619351 # icsd-653719 Bi
-3.4143274134 -3.4147575377 0.0004301243 # icsd-189436 B(tP50)
-3.4896246533 -3.4894617952 -0.0001628581 # icsd-653045 Se(gamma)
-3.5843320406 -3.5860623795 0.0017303389 # icsd-88820 Si(HP)
-3.4665538591 -3.4654093109 -0.0011445483 # icsd-43251 S8(Fddd)
-3.4130401200 -3.4142650937 0.0012249737 # icsd-56897 SmNiSb
-3.4926819900 -3.4895056175 -0.0031763725 # icsd-181082 C(P1)
-3.4923741550 -3.4885004911 -0.0038736639 # icsd-52412 Sc
-3.4889605444 -3.4891550534 0.0001945090 # icsd-644520 N2(epsilon)
-3.4122213488 -3.4098597709 -0.0023615778 # icsd-157920 IrV
