# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8598637150 -1.8594078201 -0.0004558949 # icsd-168172 I(Immm)
-1.7646550812 -1.7644470682 -0.0002080130 # icsd-609832 P(black)
-1.6816800025 -1.6808217736 -0.0008582289 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6979664940 -0.0024072510 # icsd-653719 Bi
-1.6447815356 -1.6443412310 -0.0004403046 # icsd-189436 B(tP50)
-1.5679124933 -1.5677892477 -0.0001232456 # icsd-653045 Se(gamma)
-1.3150984125 -1.3154628261 0.0003644136 # icsd-88820 Si(HP)
-1.8247783250 -1.8247329030 -0.0000454220 # icsd-56897 SmNiSb
-1.5678997300 -1.5677801572 -0.0001195728 # icsd-181082 C(P1)
-1.8776748200 -1.8777982375 0.0001234175 # icsd-52412 Sc
-1.8777325852 -1.8778582423 0.0001256571 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8592290925 -0.0003568500 # icsd-157920 IrV
-0.7999586613 -0.7992226030 -0.0007360583 # icsd-181908 Si(I4/mmm)
