:orphan:

------------------------------------------
gtinv-441 (Be-Si-2022-06-12)
------------------------------------------

**Energy distribution**

.. image:: distribution.png
   :height: 300px


**Convex hull (formation energy)**

.. image:: convex.png
   :height: 300px


**Stable structures**

.. csv-table:: Convex hull (formation energy)
    :header: Composition, Formation energy (eV/atom), Structure
    icsd-58745-10-[Fe6Ge6Mg],-3.56744,-3.56612
    icsd-105948-10-[InNi2],-3.56109,-3.5616
    icsd-161133-01-[Fe2Si(HT)],-3.56109,-3.5616
    icsd-181788-01-[NaCl],-3.55296,-3.55309
    icsd-42472-01-[CoO],-3.55295,-3.55306
    icsd-639227-01-[Si2U3],-3.54318,-3.54357
    icsd-262070-01-[AlLi(hP8)],-3.54206,-3.54226
    icsd-97006-01-[InMg2],-3.53026,-3.53024
    icsd-655706-01-[Cu2Te(HT)],-3.52453,-3.52596
    icsd-246555-10-[Co2Nd],-3.49279,-3.49296
    icsd-189695-10-[CuHg2Ti],-3.48344,-3.48358
    icsd-188260-01-[Heusler-AlCu2Mn],-3.48344,-3.48358
    icsd-648748-01-[Pd4Se],-3.48094,-3.48289
    icsd-150584-01-[Fe13Ge3],-3.47921,-3.4785
    icsd-5258-10-[FeSi2],-3.43639,-3.43808
    icsd-30446-10-[Fe2B],-3.41912,-3.41909
    icsd-635208-01-[CoGa3],-3.39399,-3.39604
    icsd-424636-01-[MnGa4],-3.13395,-3.13389
    icsd-108762-01-[Hg4Pt],-3.13395,-3.13389
    icsd-639148-01-[NiHg4],-3.13395,-3.13389

.. csv-table:: Lattice parameters (CoU(Ba)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,11.657,5.714,5.714,5.714,90.0,90.0,90.0
    DFT,11.572,5.7,5.7,5.7,90.0,90.0,90.0

.. csv-table:: Elastic constants (CoU(Ba)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    135.1,98.6,98.6,0.0,0.0,0.0
    98.6,135.1,98.6,0.0,0.0,0.0
    98.6,98.6,135.1,0.0,0.0,0.0
    0.0,0.0,0.0,-37.0,0.0,0.0
    0.0,0.0,0.0,0.0,-37.0,0.0
    0.0,0.0,0.0,0.0,0.0,-37.0

.. csv-table:: Lattice parameters (InNi2(B82)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,10.359,5.326,2.51,4.783,90.0,90.0,103.63
    DFT,10.649,3.897,3.897,4.858,90.0,90.0,120.0

.. csv-table:: Elastic constants (InNi2(B82)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    207.7,103.5,81.8,0.0,0.0,5.8
    103.5,232.7,101.9,0.0,0.0,-12.2
    81.8,101.9,264.4,0.0,0.0,-5.2
    0.0,0.0,0.0,106.3,0.3,0.0
    0.0,0.0,0.0,0.3,107.4,0.0
    5.8,-12.2,-5.2,0.0,0.0,45.6

.. csv-table:: Lattice parameters (WC(Bh)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,11.589,2.625,2.625,3.886,90.0,90.0,120.0
    DFT,11.501,2.629,2.629,3.842,90.0,90.0,120.0

.. csv-table:: Elastic constants (WC(Bh)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    129.2,118.0,81.9,0.0,0.0,0.0
    118.0,129.2,81.9,0.0,0.0,0.0
    81.9,81.9,101.2,0.0,0.0,0.0
    0.0,0.0,0.0,-0.5,0.0,0.0
    0.0,0.0,0.0,0.0,-0.5,0.0
    0.0,0.0,0.0,0.0,0.0,5.6

.. csv-table:: Lattice parameters (MoNi4(D1a)(x=0.20))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,9.584,5.333,5.333,3.37,90.0,90.0,90.0
    DFT,9.62,5.352,5.352,3.359,90.0,90.0,90.0

.. csv-table:: Elastic constants (MoNi4(D1a)(x=0.20))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    197.6,54.9,38.4,0.0,0.0,58.1
    54.9,197.6,38.4,0.0,0.0,-58.1
    38.4,38.4,256.8,0.0,0.0,0.0
    0.0,0.0,0.0,-2.5,0.0,0.0
    0.0,0.0,0.0,0.0,-2.5,0.0
    58.1,-58.1,0.0,0.0,0.0,7.3

.. csv-table:: Lattice parameters (Al3Ti(D022)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,12.749,3.763,3.763,7.203,90.0,90.0,90.0
    DFT,12.714,3.774,3.774,7.141,90.0,90.0,90.0

.. csv-table:: Elastic constants (Al3Ti(D022)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    58.9,92.5,70.4,0.0,0.0,0.0
    92.5,58.9,70.4,0.0,0.0,0.0
    70.4,70.4,134.4,0.0,0.0,0.0
    0.0,0.0,0.0,12.1,0.0,0.0
    0.0,0.0,0.0,0.0,12.1,0.0
    0.0,0.0,0.0,0.0,0.0,13.7

.. csv-table:: Lattice parameters (CsCl(B2)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,11.379,2.834,2.834,2.834,90.0,90.0,90.0
    DFT,11.368,2.833,2.833,2.833,90.0,90.0,90.0

.. csv-table:: Elastic constants (CsCl(B2)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    19.2,128.6,128.6,0.0,0.0,0.0
    128.6,19.2,128.6,0.0,0.0,0.0
    128.6,128.6,19.2,0.0,0.0,0.0
    0.0,0.0,0.0,25.7,0.0,0.0
    0.0,0.0,0.0,0.0,25.7,0.0
    0.0,0.0,0.0,0.0,0.0,25.7

.. csv-table:: Lattice parameters (AuCu3(L12)(x=0.25))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,9.913,3.41,3.41,3.41,90.0,90.0,90.0
    DFT,9.88,3.406,3.406,3.406,90.0,90.0,90.0

.. csv-table:: Elastic constants (AuCu3(L12)(x=0.25))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    309.2,54.0,54.0,0.0,0.0,0.0
    54.0,309.2,54.0,0.0,0.0,0.0
    54.0,54.0,309.2,0.0,0.0,0.0
    0.0,0.0,0.0,-3.3,0.0,0.0
    0.0,0.0,0.0,0.0,-3.3,0.0
    0.0,0.0,0.0,0.0,0.0,-3.3

.. csv-table:: Lattice parameters (Cu2Sb(C38)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,10.593,3.467,3.467,5.286,90.0,90.0,90.0
    DFT,10.733,3.454,3.454,5.398,90.0,90.0,90.0

.. csv-table:: Elastic constants (Cu2Sb(C38)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    232.2,0.0,29.5,0.0,0.0,0.0
    0.0,232.2,29.5,0.0,0.0,0.0
    29.5,29.5,124.9,0.0,0.0,0.0
    0.0,0.0,0.0,21.5,0.0,0.0
    0.0,0.0,0.0,0.0,21.5,0.0
    0.0,0.0,0.0,0.0,0.0,28.4

.. csv-table:: Lattice parameters (Al3Zr(D023)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,12.775,3.849,3.593,14.783,90.0,90.0,90.0
    DFT,12.732,3.782,3.782,14.241,90.0,90.0,90.0

.. csv-table:: Elastic constants (Al3Zr(D023)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    92.1,81.4,81.2,0.0,-5535.8,0.0
    81.4,101.4,86.7,0.0,-21824.7,0.0
    81.2,86.7,117.3,0.0,3518.4,0.0
    0.0,0.0,0.0,-27.6,42397.7,0.0
    -5535.8,-21824.7,3518.4,42397.7,-83739.9,28708.7
    0.0,0.0,0.0,0.0,28708.7,15.3

.. csv-table:: Lattice parameters (FeSi(B20)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,11.627,4.531,4.531,4.531,90.0,90.0,90.0
    DFT,11.496,4.514,4.514,4.514,90.0,90.0,90.0

.. csv-table:: Elastic constants (FeSi(B20)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    -76.8,153.1,153.1,0.0,0.0,0.0
    153.1,-76.8,153.1,0.0,0.0,0.0
    153.1,153.1,-76.8,0.0,0.0,0.0
    0.0,0.0,0.0,-118.0,0.0,0.0
    0.0,0.0,0.0,0.0,-118.0,0.0
    0.0,0.0,0.0,0.0,0.0,-118.0

.. csv-table:: Lattice parameters (Si2U3(D5a)(x=0.40))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,11.815,7.015,7.015,2.401,90.0,90.0,90.0
    DFT,11.768,7.001,7.001,2.401,90.0,90.0,90.0

.. csv-table:: Elastic constants (Si2U3(D5a)(x=0.40))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    -515424.6,515622.3,46.9,0.0,0.0,0.0
    515622.3,-515424.6,46.9,0.0,0.0,0.0
    46.9,46.9,266.6,0.0,0.0,0.0
    0.0,0.0,0.0,6.7,0.0,0.0
    0.0,0.0,0.0,0.0,6.7,0.0
    0.0,0.0,0.0,0.0,0.0,11.1

.. csv-table:: Lattice parameters (Ni3Sn(D019)(x=0.25))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,9.946,5.598,4.631,4.162,74.67,113.1,126.64
    DFT,9.854,4.75,4.75,4.034,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Sn(D019)(x=0.25))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    184.0,99.7,120.4,-8.0,29.1,-5.7
    99.7,239.1,101.8,20.0,-7.5,-12.3
    120.4,101.8,182.4,1.4,-7.5,11.3
    -8.0,20.0,1.4,105.7,-25.3,0.4
    29.1,-7.5,-7.5,-25.3,82.3,-2.5
    -5.7,-12.3,11.3,0.4,-2.5,69.6

.. csv-table:: Lattice parameters (Fe2P(C22)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,12.481,3.364,10.756,6.21,90.0,90.0,90.0
    DFT,12.488,2.859,11.703,6.718,90.0,90.0,90.0

.. csv-table:: Elastic constants (Fe2P(C22)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    222.1,78.5,78.5,0.0,0.0,0.0
    78.5,111.6,77.2,0.0,0.0,0.0
    78.5,77.2,111.6,0.0,0.0,0.0
    0.0,0.0,0.0,17.2,0.0,0.0
    0.0,0.0,0.0,0.0,45.4,0.0
    0.0,0.0,0.0,0.0,0.0,45.4

.. csv-table:: Lattice parameters (Cu2Sb(C38)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,12.868,3.502,3.502,6.294,90.0,90.0,90.0
    DFT,13.482,3.44,3.44,6.836,90.0,90.0,90.0

.. csv-table:: Elastic constants (Cu2Sb(C38)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    154.4,116.6,78.3,0.0,0.0,0.0
    116.6,154.4,78.3,0.0,0.0,0.0
    78.3,78.3,133.0,0.0,0.0,0.0
    0.0,0.0,0.0,2.1,0.0,0.0
    0.0,0.0,0.0,0.0,2.1,0.0
    0.0,0.0,0.0,0.0,0.0,63.5

.. csv-table:: Lattice parameters (Ni3Sn(D019)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,14.036,6.78,7.409,4.47,90.0,90.0,90.0
    DFT,12.843,5.167,8.924,4.457,90.0,90.0,90.0

.. csv-table:: Elastic constants (Ni3Sn(D019)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    213620.6,-108629.6,-125132.2,0.0,0.0,24890.6
    -108629.6,188.7,39.0,0.0,0.0,0.0
    -125132.2,39.0,92.1,0.0,0.0,0.0
    0.0,0.0,0.0,53.8,-6.9,0.0
    0.0,0.0,0.0,-6.9,42.5,0.0
    24890.6,0.0,0.0,0.0,0.0,-99476.1

.. csv-table:: Lattice parameters (Ni3Ti(D024)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,12.745,5.18,5.18,8.775,90.0,90.0,120.0
    DFT,12.756,5.208,5.208,8.688,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Ti(D024)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    518639.9,442883.9,190900.6,285232.6,0.0,-43808.6
    442883.9,442704.2,132258.0,94680.0,-51962.5,28290.0
    190900.6,132258.0,122.0,113160.1,0.0,-0.4
    285232.6,94680.0,113160.1,10.0,-0.2,128837.3
    0.0,-51962.5,0.0,-0.2,19.8,0.0
    -43808.6,28290.0,-0.4,128837.3,0.0,71972.7

.. csv-table:: Lattice parameters (Fe2P(C22)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,10.942,6.495,7.686,2.447,90.0,90.0,126.28
    DFT,10.616,6.713,6.713,2.448,90.0,90.0,120.0

.. csv-table:: Elastic constants (Fe2P(C22)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    183.3,122.9,83.9,0.0,0.0,15.8
    122.9,175.5,98.8,0.0,0.0,-3.3
    83.9,98.8,209.2,0.0,0.0,-23.7
    0.0,0.0,0.0,14.9,5.0,0.0
    0.0,0.0,0.0,5.0,18.1,0.0
    15.8,-3.3,-23.7,0.0,0.0,55.6

.. csv-table:: Lattice parameters (MoNi4(D1a)(x=0.80))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,13.015,5.706,5.706,3.997,90.0,90.0,90.0
    DFT,13.087,5.995,5.995,3.641,90.0,90.0,90.0

.. csv-table:: Elastic constants (MoNi4(D1a)(x=0.80))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    133.8,85.9,41.0,0.0,0.0,-4.4
    85.9,133.8,41.0,0.0,0.0,4.4
    41.0,41.0,92.8,0.0,0.0,0.0
    0.0,0.0,0.0,-1.4,0.0,0.0
    0.0,0.0,0.0,0.0,-1.4,0.0
    -4.4,4.4,0.0,0.0,0.0,17.9

.. csv-table:: Lattice parameters (MgZn2(C14)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,10.104,4.338,4.338,7.441,90.0,90.0,120.0
    DFT,10.093,4.317,4.317,7.503,90.0,90.0,120.0

.. csv-table:: Elastic constants (MgZn2(C14)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    162.1,108.7,119.5,0.0,0.0,0.0
    108.7,162.1,119.5,0.0,0.0,0.0
    119.5,119.5,148.1,0.0,0.0,0.0
    0.0,0.0,0.0,36.6,0.0,0.0
    0.0,0.0,0.0,0.0,36.6,0.0
    0.0,0.0,0.0,0.0,0.0,26.7

.. csv-table:: Lattice parameters (CrSi2(C40)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,12.599,4.446,4.446,6.623,90.0,90.0,120.0
    DFT,12.399,4.377,4.377,6.727,90.0,90.0,120.0

.. csv-table:: Elastic constants (CrSi2(C40)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    110.7,73.7,77.7,0.0,0.0,0.0
    73.7,110.7,77.7,0.0,0.0,0.0
    77.7,77.7,212.3,0.0,0.0,0.0
    0.0,0.0,0.0,1.0,0.0,0.0
    0.0,0.0,0.0,0.0,1.0,0.0
    0.0,0.0,0.0,0.0,0.0,18.5

.. csv-table:: Lattice parameters (AlCu2Mn(L21)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,13.01,5.926,5.926,5.926,90.0,90.0,90.0
    DFT,13.123,5.944,5.944,5.944,90.0,90.0,90.0

.. csv-table:: Elastic constants (AlCu2Mn(L21)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    30.5,128.9,128.9,0.0,0.0,0.0
    128.9,30.5,128.9,0.0,0.0,0.0
    128.9,128.9,30.5,0.0,0.0,0.0
    0.0,0.0,0.0,-6.9,0.0,0.0
    0.0,0.0,0.0,0.0,-6.9,0.0
    0.0,0.0,0.0,0.0,0.0,-6.9

.. csv-table:: Lattice parameters (InNi2(B82)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,13.121,5.28,3.231,4.847,90.0,90.0,107.82
    DFT,12.614,4.081,4.081,5.247,90.0,90.0,120.0

.. csv-table:: Elastic constants (InNi2(B82)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

