# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-6.9186693437 -6.9131880743 -0.0054812695 # icsd-609832 P(black)
-7.1908365300 -7.1913849080 0.0005483780 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9423245826 -0.0006535749 # icsd-653719 Bi
-6.7037667632 -6.7030342044 -0.0007325588 # icsd-189436 B(tP50)
-6.2926192933 -6.2626804527 -0.0299388406 # icsd-653045 Se(gamma)
-6.4783469375 -6.4771734297 -0.0011735078 # icsd-88820 Si(HP)
-6.8284976264 -6.8272273990 -0.0012702274 # icsd-43251 S8(Fddd)
-6.9331615567 -6.9316560957 -0.0015054610 # icsd-56897 SmNiSb
-6.2731381700 -6.2797569394 0.0066187694 # icsd-181082 C(P1)
-6.9429919525 -6.9423345335 -0.0006574190 # icsd-52412 Sc
-6.4484019596 -6.4496606514 0.0012586918 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2645562464 -0.0002244061 # icsd-157920 IrV
-6.2178031825 -6.2329559550 0.0151527725 # icsd-182732 BN(P1)
-6.2039848437 -6.2488429316 0.0448580879 # icsd-24892 N2
-6.1753145100 -6.1539827682 -0.0213317418 # icsd-15535 O2(hR2)
-6.0298182216 -6.0321248689 0.0023066473 # icsd-245950 Ge(cF136)
-6.2411959612 -6.2445770717 0.0033811104 # icsd-167204 Ge(hP8)
-6.2179801113 -6.2315221169 0.0135420057 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -5.8818742573 0.0113032948 # icsd-185973 C3N2
