# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4921339600 -1.4930990888 0.0009651288 # icsd-168172 I(Immm)
-1.3663294062 -1.3667171792 0.0003877729 # icsd-609832 P(black)
-1.3025783375 -1.3014591698 -0.0011191677 # icsd-42679 Sb(mP4)
-1.2356713550 -1.2356467254 -0.0000246296 # icsd-653719 Bi
-1.4201675756 -1.4196700219 -0.0004975537 # icsd-189436 B(tP50)
-1.1227828667 -1.1233384270 0.0005555603 # icsd-653045 Se(gamma)
-0.8922792281 -0.8942975982 0.0020183701 # icsd-88820 Si(HP)
-1.3559468546 -1.3551955745 -0.0007512801 # icsd-43251 S8(Fddd)
-1.4486164450 -1.4484769363 -0.0001395087 # icsd-56897 SmNiSb
-1.1236444400 -1.1233869804 -0.0002574596 # icsd-181082 C(P1)
-1.4747854300 -1.4768293724 0.0020439424 # icsd-52412 Sc
-1.4758210623 -1.4771172934 0.0012962311 # icsd-644520 N2(epsilon)
-1.4840546775 -1.4814393279 -0.0026153496 # icsd-157920 IrV
