# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.0722974833 -2.0719924623 -0.0003050210 # icsd-26463 S12
-1.7500602787 -1.7499529078 -0.0001073709 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1030906780 -0.0003412500 # icsd-185973 C3N2
-2.3492815850 -2.3496849164 0.0004033314 # icsd-28540 H2
-2.4071424100 -2.4074374352 0.0002950252 # icsd-165132 B28
-2.4790865240 -2.4795918433 0.0005053193 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3415603771 0.0010071271 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4972427351 0.0018428301 # icsd-76156 bcc-W
-2.5262612175 -2.5264746657 0.0002134482 # icsd-52916 La
-2.3408227500 -2.3416672131 0.0008444631 # icsd-162242 Ca(III)
-2.5276191650 -2.5286629642 0.0010437992 # icsd-168172 I(Immm)
-2.4127028025 -2.4123242619 -0.0003785406 # icsd-609832 P(black)
-2.5245943300 -2.5245460740 -0.0000482560 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2995178805 0.0006240530 # icsd-653719 Bi
-2.4232494426 -2.4226941479 -0.0005552947 # icsd-189436 B(tP50)
-2.1981934800 -2.1974906723 -0.0007028077 # icsd-653045 Se(gamma)
-1.8547534375 -1.8544501801 -0.0003032574 # icsd-88820 Si(HP)
-2.2722248547 -2.2722383001 0.0000134454 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4650301536 0.0004416786 # icsd-56897 SmNiSb
-2.1982120600 -2.1974994166 -0.0007126434 # icsd-181082 C(P1)
-2.4996489550 -2.4991184850 -0.0005304700 # icsd-52412 Sc
-2.3592035850 -2.3589462742 -0.0002573108 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5070203500 0.0003856538 # icsd-157920 IrV
