# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-6.8869246850 -6.8835946673 -0.0033300177 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2637014785 0.0006199901 # icsd-108682 Pr(hP6)
-6.7502347625 -6.7480509720 -0.0021837905 # icsd-108326 Cr3Si
-6.2768988075 -6.2762421075 -0.0006567000 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.7909471089 0.0531111414 # icsd-236858 O8
-7.0646530975 -7.0583890356 -0.0062640619 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9495346021 -0.0105793669 # icsd-76041 U(beta)
-6.9428088825 -6.9426791083 -0.0001297742 # icsd-31170 C(P63mc)
-7.2640202550 -7.2637324102 -0.0002878448 # icsd-97742 Sb2Te3
-6.7642295800 -6.7621469218 -0.0020826582 # icsd-2091 Se3S5
-7.2647951125 -7.2637234025 -0.0010717100 # icsd-189786 Si(oS16)
-6.9158580300 -6.9035939779 -0.0122640521 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2637278010 -0.0016161465 # icsd-52914 ccp-Cu
-6.9615095000 -6.9608607890 -0.0006487110 # icsd-37090 S6
-6.9433345500 -6.9426791073 -0.0006554427 # icsd-246446 Bi(III)
-6.2731381700 -6.2786761185 0.0055379485 # icsd-43211 Po(alpha)
-7.1909773075 -7.1893038500 -0.0016734575 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1893617096 -0.0014769879 # icsd-653381 U
-6.8017766679 -6.8022023289 0.0004256611 # icsd-165725 Co(tP28)
-6.5636690494 -6.5600187610 -0.0036502884 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4777075213 -0.0007547837 # icsd-245956 Ge
-6.2773515800 -6.2789139451 0.0015623651 # icsd-616526 As
-6.9249461100 -6.9419909717 0.0170448617 # icsd-173517 Ge(HP)
-6.7382059592 -6.7379560394 -0.0002499198 # icsd-26463 S12
-6.2777521625 -6.2789916127 0.0012394502 # icsd-28540 H2
-6.4846691132 -6.4844398925 -0.0002292207 # icsd-165132 B28
-6.9826070485 -6.9898286113 0.0072215628 # icsd-642937 Mn(cP20)
-6.7074223600 -6.7065946438 -0.0008277162 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.6360121965 0.0072370115 # icsd-76156 bcc-W
-7.2298885200 -7.2288840844 -0.0010044356 # icsd-52916 La
-6.7070046500 -6.7065963547 -0.0004082953 # icsd-162242 Ca(III)
-7.2646239300 -7.2637357954 -0.0008881346 # icsd-168172 I(Immm)
-6.9186693437 -6.9216252857 0.0029559419 # icsd-609832 P(black)
-7.1908365300 -7.1893662759 -0.0014702541 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9426593984 -0.0003187591 # icsd-653719 Bi
-6.7037667632 -6.7004994334 -0.0032673298 # icsd-189436 B(tP50)
-6.2926192933 -6.2684076700 -0.0242116233 # icsd-653045 Se(gamma)
-6.4783469375 -6.4775580103 -0.0007889272 # icsd-88820 Si(HP)
-6.8284976264 -6.8277610172 -0.0007366092 # icsd-43251 S8(Fddd)
-6.9331615567 -6.9329213118 -0.0002402449 # icsd-56897 SmNiSb
-6.2731381700 -6.2786764859 0.0055383159 # icsd-181082 C(P1)
-6.9429919525 -6.9426778364 -0.0003141161 # icsd-52412 Sc
-6.4484019596 -6.4504122286 0.0020102690 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2637320778 -0.0010485747 # icsd-157920 IrV
-6.2178031825 -6.2309964914 0.0131933089 # icsd-182732 BN(P1)
-6.2039848437 -6.2369464932 0.0329616495 # icsd-24892 N2
-6.1753145100 -6.1589580001 -0.0163565099 # icsd-15535 O2(hR2)
-6.0298182216 -6.0289100576 -0.0009081640 # icsd-245950 Ge(cF136)
-6.2411959612 -6.2459551914 0.0047592301 # icsd-167204 Ge(hP8)
-6.2179801113 -6.2301855835 0.0122054723 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -5.8931790614 0.0226080989 # icsd-185973 C3N2
