# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.4276549425 -4.4220631756 -0.0055917669 # icsd-31170 C(P63mc)
-5.1450495338 -5.1289128897 -0.0161366441 # icsd-167204 Ge(hP8)
-5.2107844800 -5.2216233017 0.0108388217 # icsd-97742 Sb2Te3
-5.2704760375 -5.2732477639 0.0027717264 # icsd-2091 Se3S5
-5.2558664306 -5.2613091639 0.0054427332 # icsd-189786 Si(oS16)
-5.2075965459 -5.1975841549 -0.0100123910 # icsd-653797 Pu(mS34)
-5.2557898350 -5.2613482581 0.0055584231 # icsd-52914 ccp-Cu
-4.9837177628 -4.9619962334 -0.0217215294 # icsd-37090 S6
-5.2243955500 -5.2188233163 -0.0055722337 # icsd-246446 Bi(III)
-4.5218969500 -4.5228452114 0.0009482614 # icsd-43211 Po(alpha)
-4.4798913869 -4.4783572922 -0.0015340947 # icsd-62747 B(hR12)
-5.3118825756 -5.3097283923 -0.0021541833 # icsd-31692 Pu(mP16)
-5.3119139050 -5.3097357756 -0.0021781294 # icsd-653381 U
-5.0633250179 -5.0706718423 0.0073468245 # icsd-165725 Co(tP28)
-4.5316585179 -4.5177310426 -0.0139274753 # icsd-245956 Ge
-4.5229002500 -4.5229105481 0.0000102981 # icsd-616526 As
-4.5185688467 -4.5252882624 0.0067194157 # icsd-173517 Ge(HP)
-4.5637595667 -4.5398307279 -0.0239288388 # icsd-26463 S12
-4.5226818425 -4.5229996720 0.0003178295 # icsd-30101 Wurtzite-ZnS(2H)
-4.5228791750 -4.5229216678 0.0000424928 # icsd-28540 H2
-5.0026813896 -5.0082739943 0.0055926047 # icsd-165132 B28
-5.2005330875 -5.1778531965 -0.0226798910 # icsd-642937 Mn(cP20)
-4.9788550100 -4.9736400159 -0.0052149941 # icsd-109035 Ca.15Sn.85
-5.2109184950 -5.2213260508 0.0104075558 # icsd-76156 bcc-W
-5.2683437463 -5.2836467072 0.0153029610 # icsd-52916 La
-4.9788270850 -4.9736377488 -0.0051893362 # icsd-162242 Ca(III)
-5.2559121100 -5.2613390407 0.0054269307 # icsd-168172 I(Immm)
-5.1753470375 -5.1658388673 -0.0095081702 # icsd-609832 P(black)
-4.9897659350 -4.9984997008 0.0087337658 # icsd-42679 Sb(mP4)
-4.9385360350 -4.9324416910 -0.0060943440 # icsd-653719 Bi
-4.9965808748 -4.9758080537 -0.0207728211 # icsd-189436 B(tP50)
-4.5228647267 -4.5229194680 0.0000547413 # icsd-653045 Se(gamma)
-5.0868090191 -5.0747290926 -0.0120799265 # icsd-43251 S8(Fddd)
-5.3262039783 -5.3205583373 -0.0056456410 # icsd-56897 SmNiSb
-4.5218936500 -4.5228898847 0.0009962347 # icsd-181082 C(P1)
-5.2243989000 -5.2188176846 -0.0055812154 # icsd-52412 Sc
-5.2108080823 -5.2214619611 0.0106538788 # icsd-644520 N2(epsilon)
-5.2412473438 -5.2474531927 0.0062058489 # icsd-157920 IrV
-4.0032458225 -4.1056878436 0.1024420211 # icsd-24892 N2
-3.0463992812 -3.1012610198 0.0548617385 # icsd-41979 Diamond-C(cF8)
-3.5591794451 -3.5152698458 -0.0439095993 # icsd-245950 Ge(cF136)
-3.0656213050 -3.0884663810 0.0228450760 # icsd-181908 Si(I4/mmm)
-3.3484608213 -3.3241826885 -0.0242781328 # icsd-88815 Graphite(oS16)
-3.0355594380 -3.0126504877 -0.0229089503 # icsd-185973 C3N2
-4.0779414600 -4.0547701772 -0.0231712828 # icsd-88820 Si(HP)
