# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.1504780825 -3.1522050504 0.0017269679 # icsd-162256 Ga
-3.1907933950 -3.1906461549 -0.0001472401 # icsd-31829 Graphite(3R)
-3.1126847225 -3.1153231865 0.0026384640 # icsd-188336 (Ca8)xCa2
-3.1335072100 -3.1332839918 -0.0002232182 # icsd-108682 Pr(hP6)
-3.0693545300 -3.0733659696 0.0040114396 # icsd-108326 Cr3Si
-3.1236116400 -3.1240438630 0.0004322230 # icsd-181908 Si(I4/mmm)
-3.1382027131 -3.1349503431 -0.0032523700 # icsd-236858 O8
-3.1247434088 -3.1237673667 -0.0009760421 # icsd-248474 Pu(oF8)
-3.0952319347 -3.0948561077 -0.0003758269 # icsd-76041 U(beta)
-3.1042971038 -3.1062052721 0.0019081683 # icsd-31170 C(P63mc)
-3.1824569181 -3.1820278671 -0.0004290511 # icsd-167204 Ge(hP8)
-3.1314250450 -3.1328144801 0.0013894351 # icsd-97742 Sb2Te3
-3.0880680062 -3.0877303329 -0.0003376734 # icsd-2091 Se3S5
-3.1371829113 -3.1380180229 0.0008351117 # icsd-189786 Si(oS16)
-3.1051093882 -3.1037480642 -0.0013613241 # icsd-653797 Pu(mS34)
-3.1289461425 -3.1335859897 0.0046398472 # icsd-52914 ccp-Cu
-3.1074305461 -3.1064803156 -0.0009502306 # icsd-37090 S6
-3.1354993000 -3.1332503520 -0.0022489480 # icsd-246446 Bi(III)
-3.1160043100 -3.1171697147 0.0011654047 # icsd-43211 Po(alpha)
-3.0106344797 -3.0099651253 -0.0006693544 # icsd-62747 B(hR12)
-3.1520478963 -3.1521938149 0.0001459187 # icsd-31692 Pu(mP16)
-3.1500584925 -3.1508178359 0.0007593434 # icsd-653381 U
-3.0868247064 -3.0855190832 -0.0013056232 # icsd-165725 Co(tP28)
-2.9884353525 -2.9862746645 -0.0021606880 # icsd-88815 Graphite(oS16)
-3.1137674604 -3.1138415355 0.0000740750 # icsd-245956 Ge
-3.1183906933 -3.1169161286 -0.0014745647 # icsd-616526 As
-3.1267016450 -3.1273999209 0.0006982759 # icsd-173517 Ge(HP)
-3.0975564054 -3.0968662904 -0.0006901151 # icsd-26463 S12
-3.1745863037 -3.1746447794 0.0000584756 # icsd-30101 Wurtzite-ZnS(2H)
-2.9164763735 -2.9159580947 -0.0005182788 # icsd-185973 C3N2
-2.6668909750 -2.6702505724 0.0033595974 # icsd-28540 H2
-3.1020271275 -3.1019392225 -0.0000879050 # icsd-165132 B28
-3.0944362765 -3.0954587822 0.0010225057 # icsd-642937 Mn(cP20)
-3.1532192100 -3.1525808078 -0.0006384022 # icsd-109035 Ca.15Sn.85
-3.1186426100 -3.1215665150 0.0029239050 # icsd-76156 bcc-W
-3.1357232175 -3.1298496968 -0.0058735207 # icsd-52916 La
-3.1175841300 -3.1171608576 -0.0004232724 # icsd-162242 Ca(III)
-3.1345503700 -3.1332237220 -0.0013266480 # icsd-168172 I(Immm)
-3.1125501537 -3.1153604954 0.0028103416 # icsd-609832 P(black)
-3.0973450700 -3.0968829134 -0.0004621566 # icsd-42679 Sb(mP4)
-3.1097627750 -3.1107312098 0.0009684348 # icsd-653719 Bi
-3.0297582462 -3.0295612976 -0.0001969486 # icsd-189436 B(tP50)
-3.1183229433 -3.1160939295 -0.0022290139 # icsd-653045 Se(gamma)
-3.1059550444 -3.1057340236 -0.0002210207 # icsd-88820 Si(HP)
-3.0889194910 -3.0885633609 -0.0003561301 # icsd-43251 S8(Fddd)
-3.1247660900 -3.1224678120 -0.0022982780 # icsd-56897 SmNiSb
-3.1160001300 -3.1171717487 0.0011716187 # icsd-181082 C(P1)
-3.1366095325 -3.1378664873 0.0012569548 # icsd-52412 Sc
-3.0731221140 -3.0734891558 0.0003670418 # icsd-644520 N2(epsilon)
-3.1331688200 -3.1324813737 -0.0006874463 # icsd-157920 IrV
