# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2879558467 -5.2841818004 -0.0037740463 # icsd-652633 Sm
-5.2092837588 -5.2076671363 -0.0016166225 # icsd-27249 CO
-4.9544710600 -4.9504254505 -0.0040456095 # icsd-109018 Cs(HP)
-5.2558619475 -5.2544255090 -0.0014364385 # icsd-52501 Te(mP4)
-4.9206416950 -4.9194279339 -0.0012137611 # icsd-236662 Sn
-4.9221401163 -4.9244885059 0.0023483897 # icsd-162256 Ga
-5.2108845217 -5.2117260511 0.0008415294 # icsd-31829 Graphite(3R)
-4.8105240125 -4.8115994801 0.0010754676 # icsd-188336 (Ca8)xCa2
-5.2557584617 -5.2543170657 -0.0014413960 # icsd-108682 Pr(hP6)
-5.1304940837 -5.1372192923 0.0067252085 # icsd-108326 Cr3Si
-5.1070526112 -5.0969472911 -0.0101053201 # icsd-236858 O8
-5.2098518263 -5.2124897659 0.0026379397 # icsd-248474 Pu(oF8)
-5.1927377827 -5.1784227564 -0.0143150262 # icsd-76041 U(beta)
-4.4276549425 -4.4271243636 -0.0005305789 # icsd-31170 C(P63mc)
-5.1450495338 -5.1387233821 -0.0063261517 # icsd-167204 Ge(hP8)
-5.2107844800 -5.2122851515 0.0015006715 # icsd-97742 Sb2Te3
-5.2704760375 -5.2655439310 -0.0049321065 # icsd-2091 Se3S5
-5.2558664306 -5.2544203814 -0.0014460493 # icsd-189786 Si(oS16)
-5.2075965459 -5.2068106545 -0.0007858913 # icsd-653797 Pu(mS34)
-5.2557898350 -5.2544524803 -0.0013373547 # icsd-52914 ccp-Cu
-4.9837177628 -4.9602139644 -0.0235037984 # icsd-37090 S6
-5.2243955500 -5.2231660864 -0.0012294636 # icsd-246446 Bi(III)
-4.5218969500 -4.5231634322 0.0012664822 # icsd-43211 Po(alpha)
-4.4798913869 -4.4782967186 -0.0015946683 # icsd-62747 B(hR12)
-5.3118825756 -5.3093937201 -0.0024888555 # icsd-31692 Pu(mP16)
-5.3119139050 -5.3094199988 -0.0024939062 # icsd-653381 U
-5.0633250179 -5.0620905626 -0.0012344552 # icsd-165725 Co(tP28)
-4.5316585179 -4.5318169528 0.0001584349 # icsd-245956 Ge
-4.5229002500 -4.5231731207 0.0002728707 # icsd-616526 As
-4.5185688467 -4.5221580598 0.0035892131 # icsd-173517 Ge(HP)
-4.5637595667 -4.5626076088 -0.0011519579 # icsd-26463 S12
-4.5226818425 -4.5232745539 0.0005927114 # icsd-30101 Wurtzite-ZnS(2H)
-4.5228791750 -4.5231734306 0.0002942556 # icsd-28540 H2
-5.0026813896 -5.0059345885 0.0032531988 # icsd-165132 B28
-5.2005330875 -5.1876559049 -0.0128771826 # icsd-642937 Mn(cP20)
-4.9788550100 -4.9782546906 -0.0006003194 # icsd-109035 Ca.15Sn.85
-5.2109184950 -5.2117028618 0.0007843668 # icsd-76156 bcc-W
-5.2683437463 -5.2742434218 0.0058996755 # icsd-52916 La
-4.9788270850 -4.9782540031 -0.0005730819 # icsd-162242 Ca(III)
-5.2559121100 -5.2544441291 -0.0014679809 # icsd-168172 I(Immm)
-5.1753470375 -5.1776041404 0.0022571029 # icsd-609832 P(black)
-4.9897659350 -4.9881418425 -0.0016240925 # icsd-42679 Sb(mP4)
-4.9385360350 -4.9354762318 -0.0030598032 # icsd-653719 Bi
-4.9965808748 -4.9893451776 -0.0072356972 # icsd-189436 B(tP50)
-4.5228647267 -4.5231326291 0.0002679024 # icsd-653045 Se(gamma)
-5.0868090191 -5.0833480620 -0.0034609571 # icsd-43251 S8(Fddd)
-5.3262039783 -5.3258471851 -0.0003567932 # icsd-56897 SmNiSb
-4.5218936500 -4.5231648380 0.0012711880 # icsd-181082 C(P1)
-5.2243989000 -5.2231531208 -0.0012457792 # icsd-52412 Sc
-5.2108080823 -5.2117138815 0.0009057992 # icsd-644520 N2(epsilon)
-5.2412473438 -5.2499989561 0.0087516123 # icsd-157920 IrV
-4.0032458225 -4.0199960896 0.0167502671 # icsd-24892 N2
-3.0463992812 -3.0598421844 0.0134429032 # icsd-41979 Diamond-C(cF8)
-3.5591794451 -3.5457864777 -0.0133929674 # icsd-245950 Ge(cF136)
-3.0656213050 -3.0727976610 0.0071763560 # icsd-181908 Si(I4/mmm)
-3.3484608213 -3.3247063846 -0.0237544366 # icsd-88815 Graphite(oS16)
-3.0355594380 -3.1246424521 0.0890830141 # icsd-185973 C3N2
-4.0779414600 -4.0699630908 -0.0079783692 # icsd-88820 Si(HP)
