:orphan:

------------------------------------------
gtinv-725 (Li-Be-2022-06-12)
------------------------------------------

**Energy distribution**

.. image:: distribution.png
   :height: 300px


**Convex hull (formation energy)**

.. image:: convex.png
   :height: 300px


**Stable structures**

.. csv-table:: Convex hull (formation energy)
    :header: Composition, Formation energy (eV/atom), Structure
    icsd-107998-01-[MoNi4],-1.8475,-1.84543
    icsd-246555-01-[Co2Nd],-1.84112,-1.83696
    icsd-42472-01-[CoO],-1.82611,-1.82641
    icsd-181788-01-[NaCl],-1.8261,-1.82637
    icsd-150584-01-[Fe13Ge3],-1.82533,-1.81712
    icsd-167735-01-[Ru2B3],-1.82306,-1.82101
    icsd-648748-01-[Pd4Se],-1.80816,-1.80894
    icsd-105521-01-[Al5W],-1.79495,-1.79568
    icsd-42773-01-[IrGe4],-1.79008,-1.77695
    icsd-73839-01-[Ni3S2],-1.78443,-1.8127
    icsd-161109-01-[CoSn],-1.76737,-1.7713
    icsd-97006-01-[InMg2],-1.72392,-1.72463
    icsd-169457-01-[ZrH2],-1.71235,-1.71204
    icsd-248490-01-[Pt2Si],-1.71234,-1.71201
    icsd-638227-01-[Fluorite-CaF2],-1.71234,-1.712
    icsd-424636-01-[MnGa4],-1.66327,-1.66234
    icsd-108762-01-[Hg4Pt],-1.66327,-1.66234
    icsd-639148-01-[NiHg4],-1.66327,-1.66234
    icsd-189711-10-[Heusler(alloy)-AlLiSi],-1.62347,-1.62523
    icsd-58745-10-[Fe6Ge6Mg],-1.55765,-1.56467

.. csv-table:: Lattice parameters (CoU(Ba)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,10.512,5.52,5.52,5.52,90.0,90.0,90.0
    DFT,11.804,5.737,5.737,5.737,90.0,90.0,90.0

.. csv-table:: Elastic constants (CoU(Ba)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    133.4,105.3,105.3,0.0,0.0,0.0
    105.3,133.4,105.3,0.0,0.0,0.0
    105.3,105.3,133.4,0.0,0.0,0.0
    0.0,0.0,0.0,118.3,0.0,0.0
    0.0,0.0,0.0,0.0,118.3,0.0
    0.0,0.0,0.0,0.0,0.0,118.3

.. csv-table:: Lattice parameters (InNi2(B82)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,13.384,4.26,4.26,5.109,90.0,90.0,120.0
    DFT,13.754,4.359,4.359,5.015,90.0,90.0,120.0

.. csv-table:: Elastic constants (InNi2(B82)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    114.7,42.1,40.7,0.0,0.0,0.0
    42.1,114.7,40.7,0.0,0.0,0.0
    40.7,40.7,169.7,0.0,0.0,0.0
    0.0,0.0,0.0,9.3,0.0,0.0
    0.0,0.0,0.0,0.0,9.3,0.0
    0.0,0.0,0.0,0.0,0.0,36.3

.. csv-table:: Lattice parameters (WC(Bh)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,11.447,2.375,2.375,4.427,90.0,90.0,113.54
    DFT,10.855,2.396,2.396,4.366,90.0,90.0,120.0

.. csv-table:: Elastic constants (WC(Bh)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    132.5,34.3,-23.3,0.0,0.0,-6.6
    34.3,116.3,-4.5,0.0,0.0,-12.0
    -23.3,-4.5,177.8,0.0,0.0,21.6
    0.0,0.0,0.0,32.2,20.8,0.0
    0.0,0.0,0.0,20.8,14.1,0.0
    -6.6,-12.0,21.6,0.0,0.0,40.1

.. csv-table:: Lattice parameters (MoNi4(D1a)(x=0.20))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,15.671,6.026,6.026,4.316,90.0,90.0,90.0
    DFT,15.676,6.261,6.261,3.999,90.0,90.0,90.0

.. csv-table:: Elastic constants (MoNi4(D1a)(x=0.20))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    37.5,12.4,10.8,0.0,0.0,-19.5
    12.4,37.5,10.8,0.0,0.0,19.5
    10.8,10.8,36.4,0.0,0.0,0.0
    0.0,0.0,0.0,27.2,0.0,0.0
    0.0,0.0,0.0,0.0,27.2,0.0
    -19.5,19.5,0.0,0.0,0.0,24.6

.. csv-table:: Lattice parameters (Al3Ti(D022)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,8.957,5.233,5.233,5.233,90.0,90.0,90.0
    DFT,8.958,5.233,5.233,5.233,90.0,90.0,90.0

.. csv-table:: Elastic constants (Al3Ti(D022)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    109.0,41.9,41.9,0.0,0.0,0.0
    41.9,109.0,41.9,0.0,0.0,0.0
    41.9,41.9,109.0,0.0,0.0,0.0
    0.0,0.0,0.0,119.4,0.0,0.0
    0.0,0.0,0.0,0.0,119.4,0.0
    0.0,0.0,0.0,0.0,0.0,119.4

.. csv-table:: Lattice parameters (CsCl(B2)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,10.512,2.76,2.76,2.76,90.0,90.0,90.0
    DFT,11.245,2.823,2.823,2.823,90.0,90.0,90.0

.. csv-table:: Elastic constants (CsCl(B2)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    133.4,105.3,105.3,0.0,0.0,0.0
    105.3,133.4,105.3,0.0,0.0,0.0
    105.3,105.3,133.4,0.0,0.0,0.0
    0.0,0.0,0.0,118.3,0.0,0.0
    0.0,0.0,0.0,0.0,118.3,0.0
    0.0,0.0,0.0,0.0,0.0,118.3

.. csv-table:: Lattice parameters (AuCu3(L12)(x=0.25))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,14.043,3.83,3.83,3.83,90.0,90.0,90.0
    DFT,14.831,3.9,3.9,3.9,90.0,90.0,90.0

.. csv-table:: Elastic constants (AuCu3(L12)(x=0.25))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    38.5,43.9,43.9,0.0,0.0,0.0
    43.9,38.5,43.9,0.0,0.0,0.0
    43.9,43.9,38.5,0.0,0.0,0.0
    0.0,0.0,0.0,36.8,0.0,0.0
    0.0,0.0,0.0,0.0,36.8,0.0
    0.0,0.0,0.0,0.0,0.0,36.8

.. csv-table:: Lattice parameters (Cu2Sb(C38)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,12.554,4.275,2.392,7.366,90.0,90.0,90.0
    DFT,14.686,3.546,3.546,7.009,90.0,90.0,90.0

.. csv-table:: Elastic constants (Cu2Sb(C38)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    202.8,36.8,84.7,0.0,0.0,0.0
    36.8,99.7,43.8,0.0,0.0,0.0
    84.7,43.8,203.6,0.0,0.0,0.0
    0.0,0.0,0.0,7.6,0.0,0.0
    0.0,0.0,0.0,0.0,59.2,0.0
    0.0,0.0,0.0,0.0,0.0,0.9

.. csv-table:: Lattice parameters (Al3Zr(D023)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,8.741,3.736,3.736,10.019,90.0,90.0,90.0
    DFT,8.946,3.751,3.751,10.172,90.0,90.0,90.0

.. csv-table:: Elastic constants (Al3Zr(D023)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    225.2,-40.4,33.0,0.0,0.0,0.0
    -40.4,225.2,33.0,0.0,0.0,0.0
    33.0,33.0,153.4,0.0,0.0,0.0
    0.0,0.0,0.0,119.0,0.0,0.0
    0.0,0.0,0.0,0.0,119.0,0.0
    0.0,0.0,0.0,0.0,0.0,35.1

.. csv-table:: Lattice parameters (FeSi(B20)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,11.695,4.54,4.54,4.54,90.0,90.0,90.0
    DFT,11.571,4.524,4.524,4.524,90.0,90.0,90.0

.. csv-table:: Elastic constants (FeSi(B20)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    -299.0,214.4,214.4,0.0,0.0,0.0
    214.4,-299.0,214.4,0.0,0.0,0.0
    214.4,214.4,-299.0,0.0,0.0,0.0
    0.0,0.0,0.0,14.9,54978.3,0.0
    0.0,0.0,0.0,54978.3,25.6,-54977.2
    0.0,0.0,0.0,0.0,-54977.2,14.9

.. csv-table:: Lattice parameters (Si2U3(D5a)(x=0.40))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,13.285,7.238,7.238,2.536,90.0,90.0,90.0
    DFT,13.287,7.378,7.378,2.441,90.0,90.0,90.0

.. csv-table:: Elastic constants (Si2U3(D5a)(x=0.40))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    45.1,69.3,20.8,0.0,0.0,0.0
    69.3,45.1,20.8,0.0,0.0,0.0
    20.8,20.8,68.9,0.0,0.0,0.0
    0.0,0.0,0.0,8.2,0.0,0.0
    0.0,0.0,0.0,0.0,8.2,0.0
    0.0,0.0,0.0,0.0,0.0,46.7

.. csv-table:: Lattice parameters (Ni3Sn(D019)(x=0.25))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,17.137,6.436,9.457,3.321,90.0,90.0,137.29
    DFT,14.927,5.506,5.506,4.549,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Sn(D019)(x=0.25))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    20.3,14.2,17.5,0.0,0.0,-9.0
    14.2,17.8,17.6,0.0,0.0,-6.2
    17.5,17.6,47.2,0.0,0.0,0.5
    0.0,0.0,0.0,21.7,2.6,0.0
    0.0,0.0,0.0,2.6,21.3,0.0
    -9.0,-6.2,0.5,0.0,0.0,19.8

.. csv-table:: Lattice parameters (Fe2P(C22)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,9.446,2.276,11.403,6.552,90.0,90.0,90.0
    DFT,9.813,2.232,11.704,6.761,90.0,90.0,90.0

.. csv-table:: Elastic constants (Fe2P(C22)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    155.7,3.2,-14.5,0.0,135973.5,0.0
    3.2,147.3,5.3,0.0,102980.7,0.0
    -14.5,5.3,159.3,0.0,-80817.7,0.0
    0.0,0.0,0.0,75.6,0.0,0.0
    135973.5,102980.7,-80817.7,0.0,-179915.8,0.0
    0.0,0.0,0.0,0.0,0.0,19.1

.. csv-table:: Lattice parameters (Cu2Sb(C38)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,10.651,3.335,3.335,5.744,90.0,90.0,90.0
    DFT,11.253,3.32,3.32,6.124,90.0,90.0,90.0

.. csv-table:: Elastic constants (Cu2Sb(C38)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    94.6,100.5,84.4,0.0,0.0,0.0
    100.5,94.6,84.4,0.0,0.0,0.0
    84.4,84.4,149.4,0.0,0.0,0.0
    0.0,0.0,0.0,11.4,0.0,0.0
    0.0,0.0,0.0,0.0,11.4,0.0
    0.0,0.0,0.0,0.0,0.0,68.9

.. csv-table:: Lattice parameters (Ni3Sn(D019)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,9.07,4.731,4.731,3.743,90.0,90.0,120.0
    DFT,9.32,4.8,4.8,3.737,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Sn(D019)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    123.8,96.8,38.4,0.0,0.0,0.0
    96.8,123.8,38.4,0.0,0.0,0.0
    38.4,38.4,288.7,0.0,0.0,0.0
    0.0,0.0,0.0,64.1,0.0,0.0
    0.0,0.0,0.0,0.0,64.1,0.0
    0.0,0.0,0.0,0.0,0.0,13.5

.. csv-table:: Lattice parameters (Ni3Ti(D024)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,9.074,4.7,4.7,7.589,90.0,90.0,120.0
    DFT,9.199,4.725,4.725,7.613,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Ti(D024)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    122.3,121.7,18.0,0.0,0.0,0.0
    121.7,122.3,18.0,0.0,0.0,0.0
    18.0,18.0,257.1,0.0,0.0,0.0
    0.0,0.0,0.0,52.5,0.0,0.0
    0.0,0.0,0.0,0.0,52.5,0.0
    0.0,0.0,0.0,0.0,0.0,0.3

.. csv-table:: Lattice parameters (Fe2P(C22)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,12.56,7.364,7.364,2.407,90.0,90.0,120.0
    DFT,13.016,7.649,7.649,2.312,90.0,90.0,120.0

.. csv-table:: Elastic constants (Fe2P(C22)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    194.9,84.7,43.3,0.0,0.0,0.0
    84.7,194.9,43.3,0.0,0.0,0.0
    43.3,43.3,97.0,0.0,0.0,0.0
    0.0,0.0,0.0,-35.6,0.0,0.0
    0.0,0.0,0.0,0.0,-35.6,0.0
    0.0,0.0,0.0,0.0,0.0,55.1

.. csv-table:: Lattice parameters (MoNi4(D1a)(x=0.80))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,9.218,6.441,6.441,2.222,90.0,90.0,90.0
    DFT,9.306,6.391,6.391,2.278,90.0,90.0,90.0

.. csv-table:: Elastic constants (MoNi4(D1a)(x=0.80))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    165.0,58.7,45.9,0.0,0.0,7.1
    58.7,165.0,45.9,0.0,0.0,-7.1
    45.9,45.9,259.2,0.0,0.0,0.0
    0.0,0.0,0.0,76.5,0.0,0.0
    0.0,0.0,0.0,0.0,76.5,0.0
    7.1,-7.1,0.0,0.0,0.0,71.6

.. csv-table:: Lattice parameters (MgZn2(C14)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,13.288,5.28,4.848,7.429,89.25,91.37,122.99
    DFT,13.142,4.959,4.959,7.406,90.0,90.0,120.0

.. csv-table:: Elastic constants (MgZn2(C14)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    40.7,16.4,13.7,0.0,4.2,0.0
    16.4,46.7,32.2,0.0,-9.9,0.0
    13.7,32.2,64.9,0.0,13.3,0.0
    0.0,0.0,0.0,13.6,0.0,-10.3
    4.2,-9.9,13.3,0.0,22.7,0.0
    0.0,0.0,0.0,-10.3,0.0,22.6

.. csv-table:: Lattice parameters (CrSi2(C40)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,9.607,4.1,4.1,5.939,90.0,90.0,120.0
    DFT,9.814,4.139,4.139,5.955,90.0,90.0,120.0

.. csv-table:: Elastic constants (CrSi2(C40)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    191.8,42.2,-20.6,0.0,0.0,4.6
    42.2,136.9,-17.0,0.0,0.0,0.0
    -20.6,-17.0,177.3,0.0,0.0,0.0
    0.0,0.0,0.0,-194.2,0.0,0.0
    0.0,0.0,0.0,0.0,-194.2,0.0
    4.6,0.0,0.0,0.0,0.0,50.9

.. csv-table:: Lattice parameters (AlCu2Mn(L21)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,8.957,5.233,5.233,5.233,90.0,90.0,90.0
    DFT,8.951,5.232,5.232,5.232,90.0,90.0,90.0

.. csv-table:: Elastic constants (AlCu2Mn(L21)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    109.0,41.9,41.9,0.0,0.0,0.0
    41.9,109.0,41.9,0.0,0.0,0.0
    41.9,41.9,109.0,0.0,0.0,0.0
    0.0,0.0,0.0,119.4,0.0,0.0
    0.0,0.0,0.0,0.0,119.4,0.0
    0.0,0.0,0.0,0.0,0.0,119.4

.. csv-table:: Lattice parameters (InNi2(B82)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,9.446,3.815,3.815,4.496,90.0,90.0,120.0
    DFT,9.542,3.816,3.816,4.541,90.0,90.0,120.0

.. csv-table:: Elastic constants (InNi2(B82)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    175.4,88.4,23.5,0.0,0.0,-0.2
    88.4,175.4,23.5,0.0,0.0,0.0
    23.5,23.5,319.1,0.0,0.0,0.0
