# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9726618137 -2.9740303273 0.0013685135 # icsd-88815 Graphite(oS16)
-3.3884156525 -3.3881250242 -0.0002906283 # icsd-245956 Ge
-3.4825052767 -3.4833125636 0.0008072869 # icsd-616526 As
-3.0618638350 -3.0596315627 -0.0022322723 # icsd-173517 Ge(HP)
-3.3109240250 -3.3103787320 -0.0005452930 # icsd-26463 S12
-3.3434585125 -3.3436320662 0.0001735537 # icsd-30101 Wurtzite-ZnS(2H)
-2.9034125860 -2.9042196112 0.0008070252 # icsd-185973 C3N2
-3.2403417500 -3.2398885671 -0.0004531829 # icsd-28540 H2
-3.2690381196 -3.2673652632 -0.0016728564 # icsd-165132 B28
-3.4268352790 -3.4281538501 0.0013185711 # icsd-642937 Mn(cP20)
-3.2220696400 -3.2222889663 0.0002193263 # icsd-109035 Ca.15Sn.85
-3.4472895550 -3.4472131640 -0.0000763910 # icsd-76156 bcc-W
-3.2214396350 -3.2214999365 0.0000603015 # icsd-162242 Ca(III)
-3.4839543050 -3.4838098460 -0.0001444590 # icsd-168172 I(Immm)
-3.3225368125 -3.3233235245 0.0007867120 # icsd-609832 P(black)
-3.2119899850 -3.2116642512 -0.0003257338 # icsd-42679 Sb(mP4)
-3.4483305025 -3.4484453339 0.0001148314 # icsd-653719 Bi
-3.3496923896 -3.3503197010 0.0006273114 # icsd-189436 B(tP50)
-3.4470022767 -3.4474415602 0.0004392835 # icsd-653045 Se(gamma)
-2.6630870350 -2.6622259053 -0.0008611297 # icsd-88820 Si(HP)
-3.1878127385 -3.1881279532 0.0003152147 # icsd-43251 S8(Fddd)
-3.4071418150 -3.4068877717 -0.0002540433 # icsd-56897 SmNiSb
-3.0205483200 -3.0205358859 -0.0000124341 # icsd-181082 C(P1)
-3.4478664850 -3.4480269874 0.0001605024 # icsd-52412 Sc
-3.2735608900 -3.2735355970 -0.0000252930 # icsd-644520 N2(epsilon)
-3.4838150950 -3.4836873304 -0.0001277646 # icsd-157920 IrV
-2.4569006650 -2.4589721179 0.0020714529 # icsd-41979 Diamond-C(cF8)
-2.4352921218 -2.4366557305 0.0013636087 # icsd-245950 Ge(cF136)
