# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.3970843394 -5.4004427386 0.0033583992 # icsd-109012 Li(cI16)
-5.3069477300 -5.3068039127 -0.0001438173 # icsd-43539 Ga(Cmcm)
-5.4532702344 -5.4555435965 0.0022733621 # icsd-652633 Sm
-5.2876947950 -5.2929070425 0.0052122475 # icsd-109018 Cs(HP)
-5.4929496625 -5.4936958863 0.0007462238 # icsd-52501 Te(mP4)
-5.2029827950 -5.2013435334 -0.0016392616 # icsd-236662 Sn
-5.2806759038 -5.2804296870 -0.0002462168 # icsd-162256 Ga
-5.4244269700 -5.4257341539 0.0013071839 # icsd-188336 (Ca8)xCa2
-5.4896136200 -5.4936726562 0.0040590362 # icsd-108682 Pr(hP6)
-5.2412668312 -5.2406123908 -0.0006544405 # icsd-108326 Cr3Si
-5.0415597488 -5.0430712477 0.0015114990 # icsd-181908 Si(I4/mmm)
-5.4359328525 -5.4354848154 -0.0004480371 # icsd-236858 O8
-5.4265889900 -5.4263848026 -0.0002041874 # icsd-248474 Pu(oF8)
-5.3455520037 -5.3429916533 -0.0025603504 # icsd-76041 U(beta)
-5.4636824050 -5.4628537171 -0.0008286879 # icsd-31170 C(P63mc)
-5.4941153867 -5.4937076428 -0.0004077439 # icsd-97742 Sb2Te3
-5.4869131422 -5.4859052635 -0.0010078787 # icsd-2091 Se3S5
-5.4021000813 -5.4047114533 0.0026113721 # icsd-189786 Si(oS16)
-5.3329372982 -5.3320172847 -0.0009200136 # icsd-653797 Pu(mS34)
-5.4935177675 -5.4937227558 0.0002049883 # icsd-52914 ccp-Cu
-5.3057713717 -5.3044100101 -0.0013613616 # icsd-37090 S6
-5.4862317400 -5.4858974353 -0.0003343047 # icsd-246446 Bi(III)
-5.0414749500 -5.0430324206 0.0015574706 # icsd-43211 Po(alpha)
-5.0241489364 -5.0241525584 0.0000036221 # icsd-62747 B(hR12)
-5.4861514500 -5.4859038333 -0.0002476167 # icsd-31692 Pu(mP16)
-5.4357871650 -5.4354436051 -0.0003435599 # icsd-653381 U
-5.2684882125 -5.2680160804 -0.0004721321 # icsd-165725 Co(tP28)
-4.9324401825 -4.9310015393 -0.0014386432 # icsd-88815 Graphite(oS16)
-5.2363486217 -5.2368114618 0.0004628401 # icsd-245956 Ge
-5.0428398433 -5.0430297564 0.0001899131 # icsd-616526 As
-5.3501808708 -5.3562867554 0.0061058845 # icsd-173517 Ge(HP)
-5.2342093117 -5.2356821559 0.0014728443 # icsd-26463 S12
-4.7703625550 -4.7692752146 -0.0010873404 # icsd-185973 C3N2
-4.9681393525 -4.9690848801 0.0009455276 # icsd-28540 H2
-5.2346169168 -5.2354215117 0.0008045949 # icsd-165132 B28
-5.3238595725 -5.3262009701 0.0023413976 # icsd-642937 Mn(cP20)
-5.3986750200 -5.3981417426 -0.0005332774 # icsd-76156 bcc-W
-5.4632869613 -5.4625666483 -0.0007203129 # icsd-52916 La
-5.0364794500 -5.0361677911 -0.0003116589 # icsd-162242 Ca(III)
-5.4929866550 -5.4937289345 0.0007422795 # icsd-168172 I(Immm)
-5.4244182275 -5.4256815242 0.0012632967 # icsd-609832 P(black)
-5.2774453550 -5.2775210144 0.0000756594 # icsd-42679 Sb(mP4)
-5.2668424775 -5.2622281751 -0.0046143024 # icsd-653719 Bi
-5.2111833030 -5.2102413705 -0.0009419325 # icsd-189436 B(tP50)
-5.0428124200 -5.0429994153 0.0001869953 # icsd-653045 Se(gamma)
-4.6137980363 -4.6138084354 0.0000103992 # icsd-88820 Si(HP)
-5.2444475159 -5.2442698142 -0.0001777016 # icsd-43251 S8(Fddd)
-5.3502319383 -5.3514278639 0.0011959256 # icsd-56897 SmNiSb
-5.0414750000 -5.0430316150 0.0015566150 # icsd-181082 C(P1)
-5.4863695325 -5.4858699428 -0.0004995897 # icsd-52412 Sc
-5.4004150179 -5.3980832460 -0.0023317719 # icsd-644520 N2(epsilon)
-5.4801023638 -5.4789256358 -0.0011767280 # icsd-157920 IrV
-4.4295487150 -4.4277124581 -0.0018362569 # icsd-41979 Diamond-C(cF8)
-4.3222517724 -4.3248539207 0.0026021483 # icsd-245950 Ge(cF136)
-4.4536515906 -4.4581172322 0.0044656416 # icsd-167204 Ge(hP8)
-4.4698126813 -4.4694293844 -0.0003832969 # icsd-30101 Wurtzite-ZnS(2H)
