# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3896070875 -3.2610635904 -0.1285434971 # icsd-189460 MnP
-3.3791055975 -3.3834361626 0.0043305651 # icsd-109028 Bi(I4/mcm)
-2.7216108969 -2.7118819641 -0.0097289328 # icsd-109012 Li(cI16)
-3.2970499975 -3.2597620162 -0.0372879813 # icsd-43539 Ga(Cmcm)
-3.1712216056 -3.1172133369 -0.0540082686 # icsd-652633 Sm
-3.4479698475 -3.3978600319 -0.0501098156 # icsd-27249 CO
-3.0712328075 -3.0683147958 -0.0029180117 # icsd-109018 Cs(HP)
-3.3845740825 -3.3838705973 -0.0007034852 # icsd-52501 Te(mP4)
-2.9135439773 -2.9093157754 -0.0042282018 # icsd-245950 Ge(cF136)
-3.0834461025 -3.0828124879 -0.0006336146 # icsd-236662 Sn
-3.0835152363 -3.0825649054 -0.0009503308 # icsd-162256 Ga
-3.1868062500 -3.2065631393 0.0197568893 # icsd-31829 Graphite(3R)
-3.1982315450 -3.1659172854 -0.0323142596 # icsd-188336 (Ca8)xCa2
-3.4759546283 -3.4094360081 -0.0665186203 # icsd-108682 Pr(hP6)
-2.6072013450 -2.6081754084 0.0009740634 # icsd-108326 Cr3Si
-2.9334428600 -2.9470612679 0.0136184079 # icsd-181908 Si(I4/mmm)
-3.2852848663 -3.2578217652 -0.0274631011 # icsd-236858 O8
-3.0836049813 -3.0778675646 -0.0057374167 # icsd-248474 Pu(oF8)
-3.2037296643 -3.0679319816 -0.1357976827 # icsd-76041 U(beta)
-3.2488231788 -3.2032086201 -0.0456145587 # icsd-31170 C(P63mc)
-2.9390537569 -2.9745039207 0.0354501638 # icsd-167204 Ge(hP8)
-3.3812253483 -3.3834007825 0.0021754342 # icsd-97742 Sb2Te3
-3.2677313678 -3.1537908421 -0.1139405257 # icsd-2091 Se3S5
-2.9327165613 -2.8817885962 -0.0509279651 # icsd-189786 Si(oS16)
-3.2107493009 -3.0953302640 -0.1154190369 # icsd-653797 Pu(mS34)
-2.6242024725 -2.6402361672 0.0160336947 # icsd-52914 ccp-Cu
-3.4500966461 -3.3744301857 -0.0756664604 # icsd-37090 S6
-2.7899343450 -2.7974612926 0.0075269476 # icsd-246446 Bi(III)
-3.3791237000 -3.3835497812 0.0044260812 # icsd-43211 Po(alpha)
-3.2591951064 -3.2358090339 -0.0233860725 # icsd-62747 B(hR12)
-3.4234541388 -3.3698535219 -0.0536006169 # icsd-31692 Pu(mP16)
-3.0412979725 -3.0548389609 0.0135409884 # icsd-653381 U
-3.1094064575 -3.1330592008 0.0236527433 # icsd-165725 Co(tP28)
-3.3791253831 -3.3838988126 0.0047734294 # icsd-88815 Graphite(oS16)
-3.0105228667 -3.0776067203 0.0670838536 # icsd-245956 Ge
-3.3808181967 -3.3835083887 0.0026901920 # icsd-616526 As
-3.1398653808 -3.1053069422 -0.0345584386 # icsd-173517 Ge(HP)
-3.2667450104 -3.1190383651 -0.1477066453 # icsd-26463 S12
-2.9865600975 -2.9583439186 -0.0282161789 # icsd-30101 Wurtzite-ZnS(2H)
-2.9988314765 -3.2275679625 0.2287364860 # icsd-185973 C3N2
-3.2801786950 -3.2574911260 -0.0226875690 # icsd-28540 H2
-3.2061994568 -3.0461167666 -0.1600826902 # icsd-165132 B28
-2.9803725010 -2.9661159713 -0.0142565297 # icsd-642937 Mn(cP20)
-3.0368357600 -3.0325577392 -0.0042780208 # icsd-109035 Ca.15Sn.85
-2.7898355900 -2.7974252945 0.0075897045 # icsd-76156 bcc-W
-3.1764180913 -3.1748865490 -0.0015315423 # icsd-52916 La
-3.3845708850 -3.3838613305 -0.0007095545 # icsd-162242 Ca(III)
-2.9779660250 -2.9723156308 -0.0056503942 # icsd-168172 I(Immm)
-3.4829724413 -3.4283494453 -0.0546229960 # icsd-609832 P(black)
-3.3738858150 -3.2702405399 -0.1036452751 # icsd-42679 Sb(mP4)
-3.3791373625 -3.3835979567 0.0044605942 # icsd-653719 Bi
-3.1702745686 -3.1038700269 -0.0664045417 # icsd-189436 B(tP50)
-3.3808722667 -3.3842387119 0.0033664452 # icsd-653045 Se(gamma)
-3.0594393606 -3.0626187200 0.0031793594 # icsd-88820 Si(HP)
-3.2665856234 -3.1825393112 -0.0840463122 # icsd-43251 S8(Fddd)
-2.9951832817 -3.0288418822 0.0336586005 # icsd-56897 SmNiSb
-3.3790975800 -3.3834393057 0.0043417257 # icsd-181082 C(P1)
-3.2079614850 -3.0838471309 -0.1241143541 # icsd-52412 Sc
-3.4331254663 -3.3796767137 -0.0534487525 # icsd-644520 N2(epsilon)
-2.8624834000 -2.8438509934 -0.0186324066 # icsd-157920 IrV
