# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3323583400 -3.3326248797 0.0002665397 # icsd-76156 bcc-W
-3.4146300650 -3.4134960415 -0.0011340235 # icsd-52916 La
-3.2100750750 -3.2102568848 0.0001818098 # icsd-162242 Ca(III)
-3.4278112500 -3.4277191863 -0.0000920637 # icsd-168172 I(Immm)
-3.2988587375 -3.3000719018 0.0012131643 # icsd-609832 P(black)
-3.4252536000 -3.4277325454 0.0024789454 # icsd-42679 Sb(mP4)
-3.3553545400 -3.3544551845 -0.0008993555 # icsd-653719 Bi
-2.8833078238 -2.8834689478 0.0001611240 # icsd-189436 B(tP50)
-3.0570377000 -3.0585755104 0.0015378104 # icsd-653045 Se(gamma)
-2.8184274494 -2.8172490317 -0.0011784177 # icsd-88820 Si(HP)
-3.2501834166 -3.2481921668 -0.0019912497 # icsd-43251 S8(Fddd)
-3.3142198617 -3.3147070028 0.0004871411 # icsd-56897 SmNiSb
-3.0581193200 -3.0585610190 0.0004416990 # icsd-181082 C(P1)
-3.3553642600 -3.3542836179 -0.0010806421 # icsd-52412 Sc
-3.0205657004 -3.0209324424 0.0003667420 # icsd-644520 N2(epsilon)
-3.4278066450 -3.4276819763 -0.0001246687 # icsd-157920 IrV
