# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8970557981 -1.8970239644 -0.0000318337 # icsd-109012 Li(cI16)
-1.7882986850 -1.7886591078 0.0003604228 # icsd-43539 Ga(Cmcm)
-1.9105973778 -1.9101472013 -0.0004501765 # icsd-652633 Sm
-1.8406739887 -1.8401644404 -0.0005095483 # icsd-27249 CO
-1.6671905675 -1.6675075999 0.0003170324 # icsd-109018 Cs(HP)
-1.9146093725 -1.9148245698 0.0002151973 # icsd-52501 Te(mP4)
-1.6533226800 -1.6533954288 0.0000727488 # icsd-236662 Sn
-1.6390262600 -1.6393473283 0.0003210683 # icsd-162256 Ga
-1.5185608233 -1.5186715249 0.0001107016 # icsd-31829 Graphite(3R)
-1.5977782650 -1.5982493100 0.0004710450 # icsd-188336 (Ca8)xCa2
-1.9146266433 -1.9145973537 -0.0000292897 # icsd-108682 Pr(hP6)
-1.8759114825 -1.8756813489 -0.0002301336 # icsd-108326 Cr3Si
-1.9147826825 -1.9148665377 0.0000838552 # icsd-236858 O8
-1.8803638700 -1.8803691208 0.0000052508 # icsd-248474 Pu(oF8)
-1.8825410320 -1.8823614867 -0.0001795453 # icsd-76041 U(beta)
-1.9099306812 -1.9103639775 0.0004332962 # icsd-31170 C(P63mc)
-1.7953343981 -1.7953351028 0.0000007047 # icsd-167204 Ge(hP8)
-1.8975969167 -1.8974687545 -0.0001281622 # icsd-97742 Sb2Te3
-1.8355087534 -1.8346183300 -0.0008904234 # icsd-2091 Se3S5
-1.9147309919 -1.9148540790 0.0001230871 # icsd-189786 Si(oS16)
-1.8576601641 -1.8571078680 -0.0005522961 # icsd-653797 Pu(mS34)
-1.9148140475 -1.9148950592 0.0000810117 # icsd-52914 ccp-Cu
-1.7593379189 -1.7587492749 -0.0005886440 # icsd-37090 S6
-1.8971978650 -1.8974321619 0.0002342969 # icsd-246446 Bi(III)
-1.5177564200 -1.5186746229 0.0009182029 # icsd-43211 Po(alpha)
-1.3326577525 -1.3328451609 0.0001874084 # icsd-62747 B(hR12)
-1.9089228869 -1.9087949104 -0.0001279765 # icsd-31692 Pu(mP16)
-1.9088948725 -1.9087674432 -0.0001274293 # icsd-653381 U
-1.8322600439 -1.8316021048 -0.0006579391 # icsd-165725 Co(tP28)
-1.3963757962 -1.3956198402 -0.0007559560 # icsd-88815 Graphite(oS16)
-1.1597697146 -1.1594932370 -0.0002764776 # icsd-245956 Ge
-1.8973677500 -1.8972721982 -0.0000955518 # icsd-616526 As
-1.4070887583 -1.4071039451 0.0000151868 # icsd-173517 Ge(HP)
-1.3316742196 -1.3315161645 -0.0001580550 # icsd-26463 S12
-1.3790171950 -1.3784724136 -0.0005447814 # icsd-185973 C3N2
-1.2621560250 -1.2624942629 0.0003382379 # icsd-28540 H2
-1.2620330439 -1.2624835370 0.0004504931 # icsd-165132 B28
-1.8785103550 -1.8779470568 -0.0005632982 # icsd-642937 Mn(cP20)
-1.6824995700 -1.6827967416 0.0002971716 # icsd-109035 Ca.15Sn.85
-1.8970059900 -1.8972712032 0.0002652132 # icsd-76156 bcc-W
-1.9103938400 -1.9107116475 0.0003178075 # icsd-52916 La
-1.5175922400 -1.5181711836 0.0005789436 # icsd-162242 Ca(III)
-1.9147776900 -1.9148463470 0.0000686570 # icsd-168172 I(Immm)
-1.7844518862 -1.7845402396 0.0000883534 # icsd-609832 P(black)
-1.6710427250 -1.6712671726 0.0002244476 # icsd-42679 Sb(mP4)
-1.6544480900 -1.6548284838 0.0003803938 # icsd-653719 Bi
-1.8140956172 -1.8140421151 -0.0000535021 # icsd-189436 B(tP50)
-1.5184954967 -1.5186316024 0.0001361057 # icsd-653045 Se(gamma)
-1.1599536306 -1.1595399371 -0.0004136935 # icsd-88820 Si(HP)
-1.8597951683 -1.8598432395 0.0000480712 # icsd-56897 SmNiSb
-1.5177651100 -1.5186903689 0.0009252589 # icsd-181082 C(P1)
-1.8975182625 -1.8973868283 -0.0001314342 # icsd-52412 Sc
-1.7082476862 -1.7082491208 0.0000014346 # icsd-644520 N2(epsilon)
-1.8986845975 -1.8985313124 -0.0001532851 # icsd-157920 IrV
-0.8638629700 -0.8606048419 -0.0032581281 # icsd-41979 Diamond-C(cF8)
-0.8506621575 -0.8518026650 0.0011405075 # icsd-181908 Si(I4/mmm)
-0.8645385362 -0.8684211944 0.0038826581 # icsd-30101 Wurtzite-ZnS(2H)
