# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4761664312 -2.4751764665 -0.0009899648 # icsd-189786 Si(oS16)
-2.4496473147 -2.4492399929 -0.0004073218 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3700023146 0.0005025946 # icsd-52914 ccp-Cu
-2.2191038722 -2.2151676753 -0.0039361969 # icsd-37090 S6
-2.4218825050 -2.4221479670 0.0002654620 # icsd-246446 Bi(III)
-2.5042109400 -2.5087346121 0.0045236721 # icsd-43211 Po(alpha)
-2.3068763894 -2.3070454006 0.0001690111 # icsd-62747 B(hR12)
-2.5179996400 -2.5160297370 -0.0019699030 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4885268750 -0.0015931900 # icsd-653381 U
-2.2978478894 -2.2955632110 -0.0022846784 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.2462676425 -0.0000109121 # icsd-245956 Ge
-2.5084265000 -2.5087517282 0.0003252282 # icsd-616526 As
-2.4279136275 -2.4278302708 -0.0000833567 # icsd-173517 Ge(HP)
-2.4245933171 -2.4243046276 -0.0002886894 # icsd-26463 S12
-2.4731988087 -2.4741751295 0.0009763208 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2841870814 0.0001716899 # icsd-185973 C3N2
-2.5416144975 -2.5408915565 -0.0007229410 # icsd-28540 H2
-2.4050993107 -2.4058130712 0.0007137605 # icsd-165132 B28
-2.4015068185 -2.4022239643 0.0007171458 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4886854503 0.0002200803 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4221329930 0.0002550130 # icsd-76156 bcc-W
-2.3978627150 -2.3998473734 0.0019846584 # icsd-52916 La
-2.5068192600 -2.5085852315 0.0017659715 # icsd-162242 Ca(III)
-2.3754170450 -2.3763634459 0.0009464009 # icsd-168172 I(Immm)
-2.5012733688 -2.4989882763 -0.0022850924 # icsd-609832 P(black)
-2.4880529750 -2.4878815343 -0.0001714407 # icsd-42679 Sb(mP4)
-2.5077101475 -2.5052532133 -0.0024569342 # icsd-653719 Bi
-2.3556883492 -2.3550071351 -0.0006812141 # icsd-189436 B(tP50)
-2.5084325033 -2.5087064686 0.0002739653 # icsd-653045 Se(gamma)
-2.3988680081 -2.3985257730 -0.0003422351 # icsd-88820 Si(HP)
-2.4351025868 -2.4352818563 0.0001792695 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4088817793 -0.0004338707 # icsd-56897 SmNiSb
-2.5042107200 -2.5087272452 0.0045165252 # icsd-181082 C(P1)
-2.4509550350 -2.4546030317 0.0036479967 # icsd-52412 Sc
-2.3363410583 -2.3358939336 -0.0004471247 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4220168672 -0.0016602491 # icsd-157920 IrV
