# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1654353900 -0.1608211732 -0.0046142168 # icsd-52501 Te(mP4)
-0.1454347290 -0.1520888530 0.0066541240 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1568713962 -0.0009583488 # icsd-236662 Sn
-0.1594956750 -0.1585765338 -0.0009191412 # icsd-162256 Ga
-0.1545614200 -0.1558841387 0.0013227187 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1670401088 0.0029349038 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1623335555 -0.0021771820 # icsd-108326 Cr3Si
-0.0935758975 -0.1278501377 0.0342742402 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1616387385 -0.0018596915 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1680319371 -0.0068554449 # icsd-76041 U(beta)
-0.1701168925 -0.1723763438 0.0022594513 # icsd-31170 C(P63mc)
-0.0752096569 -0.1167111154 0.0415014585 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1680074970 -0.0012510547 # icsd-97742 Sb2Te3
-0.1635002578 -0.1586185812 -0.0048816766 # icsd-2091 Se3S5
-0.1779269200 -0.1729191697 -0.0050077503 # icsd-189786 Si(oS16)
-0.1707595700 -0.1641059860 -0.0066535840 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1689230990 0.0094452715 # icsd-52914 ccp-Cu
-0.1586783700 -0.1652042267 0.0065258567 # icsd-37090 S6
-0.1685186600 -0.1666536256 -0.0018650344 # icsd-246446 Bi(III)
-0.1524470700 -0.1526411288 0.0001940588 # icsd-43211 Po(alpha)
-0.1459167231 -0.1396630546 -0.0062536684 # icsd-62747 B(hR12)
-0.1758947862 -0.1793807995 0.0034860133 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1776612200 0.0033274225 # icsd-653381 U
-0.1671882061 -0.1648296673 -0.0023585388 # icsd-165725 Co(tP28)
-0.1200914731 -0.1209849698 0.0008934967 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1684695135 -0.0010728770 # icsd-245956 Ge
-0.1532188400 -0.1529197043 -0.0002991357 # icsd-616526 As
-0.1698770883 -0.1713107877 0.0014336994 # icsd-173517 Ge(HP)
-0.1564467204 -0.1527799299 -0.0036667905 # icsd-26463 S12
-0.0752587750 -0.1165486525 0.0412898775 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1376484981 0.0070851481 # icsd-185973 C3N2
-0.1524988400 -0.1529269275 0.0004280875 # icsd-28540 H2
-0.1590515950 -0.1530989807 -0.0059526143 # icsd-165132 B28
-0.1736211415 -0.1681939473 -0.0054271942 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1585843521 -0.0011619879 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1667324622 -0.0018812278 # icsd-76156 bcc-W
-0.1714257437 -0.1732341448 0.0018084011 # icsd-52916 La
-0.1529515750 -0.1549113252 0.0019597502 # icsd-162242 Ca(III)
-0.1576603900 -0.1506496126 -0.0070107774 # icsd-168172 I(Immm)
-0.1612579350 -0.1580575422 -0.0032003928 # icsd-609832 P(black)
-0.1605712375 -0.1540036797 -0.0065675578 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1553267365 -0.0024718535 # icsd-653719 Bi
-0.1557740122 -0.1539888200 -0.0017851922 # icsd-189436 B(tP50)
-0.1501955200 -0.1545672066 0.0043716866 # icsd-653045 Se(gamma)
-0.1150897769 -0.1226333700 0.0075435931 # icsd-88820 Si(HP)
-0.1637857073 -0.1620734681 -0.0017122392 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1664759215 -0.0028212952 # icsd-56897 SmNiSb
-0.1524915400 -0.1526615983 0.0001700583 # icsd-181082 C(P1)
-0.1707130350 -0.1680830154 -0.0026300196 # icsd-52412 Sc
-0.1692582679 -0.1669057454 -0.0023525225 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1687947146 0.0004925846 # icsd-157920 IrV
