# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3459812325 -3.3449687134 -0.0010125191 # icsd-43539 Ga(Cmcm)
-3.4106043989 -3.4083635378 -0.0022408611 # icsd-652633 Sm
-3.3216915200 -3.3229299294 0.0012384094 # icsd-27249 CO
-3.2535940125 -3.2529965985 -0.0005974140 # icsd-109018 Cs(HP)
-3.4275977425 -3.4276088029 0.0000110604 # icsd-52501 Te(mP4)
-2.6566173162 -2.6563303647 -0.0002869515 # icsd-245950 Ge(cF136)
-3.1501734150 -3.1495072065 -0.0006662085 # icsd-236662 Sn
-3.1697246513 -3.1713083008 0.0015836496 # icsd-162256 Ga
-3.3333009017 -3.3326351600 -0.0006657416 # icsd-31829 Graphite(3R)
-3.1419328025 -3.1443957581 0.0024629556 # icsd-188336 (Ca8)xCa2
-3.4283598583 -3.4274989049 -0.0008609534 # icsd-108682 Pr(hP6)
-3.3483829700 -3.3500733218 0.0016903518 # icsd-108326 Cr3Si
-2.6621489412 -2.6633098874 0.0011609461 # icsd-181908 Si(I4/mmm)
-3.4276323306 -3.4276898639 0.0000575333 # icsd-236858 O8
-3.3853153175 -3.3843129614 -0.0010023561 # icsd-248474 Pu(oF8)
-3.3639952403 -3.3608946061 -0.0031006343 # icsd-76041 U(beta)
-3.2050501475 -3.2045522046 -0.0004979429 # icsd-31170 C(P63mc)
-3.3248238188 -3.3233238616 -0.0014999572 # icsd-167204 Ge(hP8)
-3.3549345983 -3.3544995728 -0.0004350256 # icsd-97742 Sb2Te3
-3.3271693347 -3.3227829092 -0.0043864255 # icsd-2091 Se3S5
-3.4277961681 -3.4275845120 -0.0002116561 # icsd-189786 Si(oS16)
-3.3328584541 -3.3330055792 0.0001471250 # icsd-653797 Pu(mS34)
-3.4252637450 -3.4277224530 0.0024587080 # icsd-52914 ccp-Cu
-3.3140926144 -3.3100559126 -0.0040367018 # icsd-37090 S6
-3.3540853850 -3.3548316894 0.0007463044 # icsd-246446 Bi(III)
-3.0581052800 -3.0586246608 0.0005193808 # icsd-43211 Po(alpha)
-3.1691865731 -3.1637025067 -0.0054840664 # icsd-62747 B(hR12)
-3.3946024800 -3.3963563575 0.0017538775 # icsd-31692 Pu(mP16)
-3.3961616275 -3.3963403517 0.0001787242 # icsd-653381 U
-3.3305062604 -3.3315477315 0.0010414711 # icsd-165725 Co(tP28)
-3.1717862381 -3.1713104312 -0.0004758070 # icsd-88815 Graphite(oS16)
-3.0378249733 -3.0389236111 0.0010986377 # icsd-245956 Ge
-3.0570064300 -3.0586338553 0.0016274253 # icsd-616526 As
-2.7623241525 -2.7602180632 -0.0021060893 # icsd-173517 Ge(HP)
-3.0014530067 -2.9927593016 -0.0086937051 # icsd-26463 S12
-2.6760341450 -2.6792989968 0.0032648518 # icsd-30101 Wurtzite-ZnS(2H)
-2.5398855965 -2.5396287151 -0.0002568814 # icsd-185973 C3N2
-3.2765961100 -3.2749394452 -0.0016566648 # icsd-28540 H2
-3.3263229582 -3.3207249682 -0.0055979900 # icsd-165132 B28
-3.3655749765 -3.3637764672 -0.0017985093 # icsd-642937 Mn(cP20)
-3.2094502100 -3.2103022060 0.0008519960 # icsd-109035 Ca.15Sn.85
-3.3323583400 -3.3325773406 0.0002190006 # icsd-76156 bcc-W
-3.4146300650 -3.4140203331 -0.0006097319 # icsd-52916 La
-3.2100750750 -3.2102606874 0.0001856124 # icsd-162242 Ca(III)
-3.4278112500 -3.4276267700 -0.0001844800 # icsd-168172 I(Immm)
-3.2988587375 -3.2998996231 0.0010408856 # icsd-609832 P(black)
-3.4252536000 -3.4276394501 0.0023858501 # icsd-42679 Sb(mP4)
-3.3553545400 -3.3544206644 -0.0009338756 # icsd-653719 Bi
-2.8833078238 -2.8838628443 0.0005550205 # icsd-189436 B(tP50)
-3.0570377000 -3.0586116180 0.0015739180 # icsd-653045 Se(gamma)
-2.8184274494 -2.8172220404 -0.0012054090 # icsd-88820 Si(HP)
-3.2501834166 -3.2483956026 -0.0017878140 # icsd-43251 S8(Fddd)
-3.3142198617 -3.3148318841 0.0006120224 # icsd-56897 SmNiSb
-3.0581193200 -3.0585997412 0.0004804212 # icsd-181082 C(P1)
-3.3553642600 -3.3542575310 -0.0011067290 # icsd-52412 Sc
-3.0205657004 -3.0209954073 0.0004297069 # icsd-644520 N2(epsilon)
-3.4278066450 -3.4275898327 -0.0002168123 # icsd-157920 IrV
