# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9350751600 -2.9366736610 0.0015985010 # icsd-642937 Mn(cP20)
-2.8840756300 -2.8821905220 -0.0018851080 # icsd-109035 Ca.15Sn.85
-2.9464784000 -2.9443145316 -0.0021638684 # icsd-76156 bcc-W
-2.9835622237 -2.9785527070 -0.0050095167 # icsd-52916 La
-2.8838003600 -2.8820488812 -0.0017514788 # icsd-162242 Ca(III)
-2.9915435350 -2.9874904937 -0.0040530413 # icsd-168172 I(Immm)
-2.8795978113 -2.8792286385 -0.0003691727 # icsd-609832 P(black)
-2.8527736022 -2.8529501094 0.0001765072 # icsd-189436 B(tP50)
-2.7959471633 -2.7934886785 -0.0024584848 # icsd-653045 Se(gamma)
-2.6999890094 -2.6996839802 -0.0003050292 # icsd-88820 Si(HP)
-2.8601879956 -2.8597765553 -0.0004114404 # icsd-43251 S8(Fddd)
-2.9365217500 -2.9369647870 0.0004430370 # icsd-56897 SmNiSb
-2.7921074600 -2.7933681601 0.0012607001 # icsd-181082 C(P1)
-2.9596957600 -2.9601245788 0.0004288188 # icsd-52412 Sc
-2.9451324421 -2.9434997751 -0.0016326670 # icsd-644520 N2(epsilon)
-2.9915238000 -2.9874859610 -0.0040378390 # icsd-157920 IrV
