# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2684882125 -5.2679831779 -0.0005050346 # icsd-165725 Co(tP28)
-4.9324401825 -4.9309649350 -0.0014752475 # icsd-88815 Graphite(oS16)
-5.2363486217 -5.2373905395 0.0010419178 # icsd-245956 Ge
-5.0428398433 -5.0431017385 0.0002618951 # icsd-616526 As
-5.3501808708 -5.3578741394 0.0076932686 # icsd-173517 Ge(HP)
-5.2342093117 -5.2361481249 0.0019388132 # icsd-26463 S12
-4.7703625550 -4.7687851495 -0.0015774055 # icsd-185973 C3N2
-4.9681393525 -4.9690932150 0.0009538625 # icsd-28540 H2
-5.2346169168 -5.2355796323 0.0009627155 # icsd-165132 B28
-5.3238595725 -5.3254736260 0.0016140535 # icsd-642937 Mn(cP20)
-5.3986750200 -5.3983112967 -0.0003637233 # icsd-76156 bcc-W
-5.4632869613 -5.4626447016 -0.0006422596 # icsd-52916 La
-5.0364794500 -5.0360613343 -0.0004181157 # icsd-162242 Ca(III)
-5.4929866550 -5.4937437246 0.0007570696 # icsd-168172 I(Immm)
-5.4244182275 -5.4256590039 0.0012407764 # icsd-609832 P(black)
-5.2774453550 -5.2782508793 0.0008055243 # icsd-42679 Sb(mP4)
-5.2668424775 -5.2628504500 -0.0039920275 # icsd-653719 Bi
-5.2111833030 -5.2101919178 -0.0009913852 # icsd-189436 B(tP50)
-5.0428124200 -5.0430711512 0.0002587312 # icsd-653045 Se(gamma)
-4.6137980363 -4.6138675670 0.0000695307 # icsd-88820 Si(HP)
-5.2444475159 -5.2443649943 -0.0000825216 # icsd-43251 S8(Fddd)
-5.3502319383 -5.3512664999 0.0010345616 # icsd-56897 SmNiSb
-5.0414750000 -5.0431031215 0.0016281215 # icsd-181082 C(P1)
-5.4863695325 -5.4860293453 -0.0003401872 # icsd-52412 Sc
-5.4004150179 -5.3982378639 -0.0021771541 # icsd-644520 N2(epsilon)
-5.4801023638 -5.4792691342 -0.0008332296 # icsd-157920 IrV
-4.4295487150 -4.4274505726 -0.0020981424 # icsd-41979 Diamond-C(cF8)
-4.3222517724 -4.3239916722 0.0017398999 # icsd-245950 Ge(cF136)
-4.4536515906 -4.4584232216 0.0047716310 # icsd-167204 Ge(hP8)
-4.4698126813 -4.4697690235 -0.0000436577 # icsd-30101 Wurtzite-ZnS(2H)
