# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8387282850 -1.8377657079 -0.0009625771 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8324655334 -0.0000234962 # icsd-76041 U(beta)
-1.3523249125 -1.3519517822 -0.0003731303 # icsd-31170 C(P63mc)
-0.8883711737 -0.8885464268 0.0001752531 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8776795026 0.0000526426 # icsd-97742 Sb2Te3
-1.7763920909 -1.7753362164 -0.0010558745 # icsd-2091 Se3S5
-1.8595427144 -1.8596462372 0.0001035228 # icsd-189786 Si(oS16)
-1.8140576124 -1.8149653856 0.0009077732 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8597709857 0.0001034307 # icsd-52914 ccp-Cu
-1.6937181272 -1.6909368345 -0.0027812928 # icsd-37090 S6
-1.8778153650 -1.8778014500 -0.0000139150 # icsd-246446 Bi(III)
-1.5678627800 -1.5678349259 -0.0000278541 # icsd-43211 Po(alpha)
-1.5272586356 -1.5273173294 0.0000586938 # icsd-62747 B(hR12)
-1.8636738419 -1.8627758847 -0.0008979572 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8637023894 -0.0000038256 # icsd-653381 U
-1.7950192986 -1.7921178548 -0.0029014437 # icsd-165725 Co(tP28)
-1.5678232112 -1.5678504123 0.0000272010 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7835249516 0.0001718062 # icsd-245956 Ge
-1.5679623067 -1.5679942371 0.0000319305 # icsd-616526 As
-1.4632513333 -1.4638562156 0.0006048823 # icsd-173517 Ge(HP)
-1.7186254158 -1.7183776661 -0.0002477497 # icsd-26463 S12
-0.8842390138 -0.8846140233 0.0003750096 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4413961833 0.0008128883 # icsd-185973 C3N2
-1.5680170350 -1.5679639075 -0.0000531275 # icsd-28540 H2
-1.7335475618 -1.7334176185 -0.0001299433 # icsd-165132 B28
-1.8249168570 -1.8229270581 -0.0019897989 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6980781664 -0.0006174336 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8777982930 -0.0000042070 # icsd-76156 bcc-W
-1.8593602188 -1.8593327612 -0.0000274575 # icsd-52916 La
-1.6985934750 -1.6981685392 -0.0004249358 # icsd-162242 Ca(III)
-1.8598637150 -1.8597259546 -0.0001377604 # icsd-168172 I(Immm)
-1.7646550812 -1.7644562942 -0.0001987870 # icsd-609832 P(black)
-1.6816800025 -1.6803568601 -0.0013231424 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6990535683 -0.0013201767 # icsd-653719 Bi
-1.6447815356 -1.6448271256 0.0000455900 # icsd-189436 B(tP50)
-1.5679124933 -1.5679340953 0.0000216020 # icsd-653045 Se(gamma)
-1.3150984125 -1.3154981529 0.0003997404 # icsd-88820 Si(HP)
-1.8247783250 -1.8244956194 -0.0002827056 # icsd-56897 SmNiSb
-1.5678997300 -1.5678846261 -0.0000151039 # icsd-181082 C(P1)
-1.8776748200 -1.8776936853 0.0000188653 # icsd-52412 Sc
-1.8777325852 -1.8777665315 0.0000339463 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8595806619 -0.0000052806 # icsd-157920 IrV
-0.7999586613 -0.8015507600 0.0015920987 # icsd-181908 Si(I4/mmm)
