# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9727345356 -2.9746396464 0.0019051108 # icsd-652633 Sm
-2.9313271938 -2.9309999000 -0.0003272937 # icsd-27249 CO
-2.8673392300 -2.8666931544 -0.0006460756 # icsd-109018 Cs(HP)
-2.9425817775 -2.9439445130 0.0013627355 # icsd-52501 Te(mP4)
-2.6964289935 -2.6968487193 0.0004197258 # icsd-245950 Ge(cF136)
-2.8486805650 -2.8495866016 0.0009060366 # icsd-236662 Sn
-2.8481922187 -2.8488612174 0.0006689987 # icsd-162256 Ga
-2.7244718750 -2.7245648989 0.0000930239 # icsd-31829 Graphite(3R)
-2.8378230225 -2.8346521193 -0.0031709032 # icsd-188336 (Ca8)xCa2
-2.9880160483 -2.9868870734 -0.0011289750 # icsd-108682 Pr(hP6)
-2.9246546562 -2.9277356995 0.0030810432 # icsd-108326 Cr3Si
-2.6472591150 -2.6475366257 0.0002775107 # icsd-181908 Si(I4/mmm)
-2.9724014844 -2.9735301715 0.0011286872 # icsd-236858 O8
-2.9585004675 -2.9591413090 0.0006408415 # icsd-248474 Pu(oF8)
-2.9475435317 -2.9479903223 0.0004467907 # icsd-76041 U(beta)
-2.6231613900 -2.6255608019 0.0023994119 # icsd-31170 C(P63mc)
-2.7013707663 -2.7022759307 0.0009051644 # icsd-167204 Ge(hP8)
-2.9878960033 -2.9871582219 -0.0007377814 # icsd-97742 Sb2Te3
-2.9866044128 -2.9871232380 0.0005188252 # icsd-2091 Se3S5
-2.9914688231 -2.9871258461 -0.0043429770 # icsd-189786 Si(oS16)
-2.9290106685 -2.9274831427 -0.0015275259 # icsd-653797 Pu(mS34)
-2.9924593425 -2.9873423176 -0.0051170249 # icsd-52914 ccp-Cu
-2.9125538539 -2.9139269197 0.0013730658 # icsd-37090 S6
-2.9614218500 -2.9604669525 -0.0009548975 # icsd-246446 Bi(III)
-2.7920882000 -2.7931905049 0.0011023049 # icsd-43211 Po(alpha)
-2.8252049153 -2.8222240905 -0.0029808248 # icsd-62747 B(hR12)
-2.9686775313 -2.9728256053 0.0041480741 # icsd-31692 Pu(mP16)
-2.8823393125 -2.8819144626 -0.0004248499 # icsd-653381 U
-2.9236999736 -2.9230248889 -0.0006750847 # icsd-165725 Co(tP28)
-2.7878365944 -2.7860472228 -0.0017893716 # icsd-88815 Graphite(oS16)
-2.6574136063 -2.6590080816 0.0015944754 # icsd-245956 Ge
-2.7967929533 -2.7952183689 -0.0015745845 # icsd-616526 As
-2.8928677467 -2.8928603208 -0.0000074259 # icsd-173517 Ge(HP)
-2.4673850892 -2.4689532253 0.0015681361 # icsd-26463 S12
-2.6831432613 -2.6817422700 -0.0014009913 # icsd-30101 Wurtzite-ZnS(2H)
-2.6331222910 -2.6317553717 -0.0013669193 # icsd-185973 C3N2
-2.8844067850 -2.8840217760 -0.0003850090 # icsd-28540 H2
-2.9102545021 -2.9126020364 0.0023475343 # icsd-165132 B28
-2.9350751600 -2.9412848587 0.0062096987 # icsd-642937 Mn(cP20)
-2.8840756300 -2.8818712863 -0.0022043437 # icsd-109035 Ca.15Sn.85
-2.9464784000 -2.9450586253 -0.0014197747 # icsd-76156 bcc-W
-2.9835622237 -2.9794728267 -0.0040893971 # icsd-52916 La
-2.8838003600 -2.8818076033 -0.0019927567 # icsd-162242 Ca(III)
-2.9915435350 -2.9872294326 -0.0043141024 # icsd-168172 I(Immm)
-2.8795978113 -2.8828549843 0.0032571730 # icsd-609832 P(black)
-2.8527736022 -2.8522112792 -0.0005623230 # icsd-189436 B(tP50)
-2.7959471633 -2.7931826184 -0.0027645450 # icsd-653045 Se(gamma)
-2.6999890094 -2.6998016794 -0.0001873300 # icsd-88820 Si(HP)
-2.8601879956 -2.8592563780 -0.0009316176 # icsd-43251 S8(Fddd)
-2.9365217500 -2.9357423883 -0.0007793617 # icsd-56897 SmNiSb
-2.7921074600 -2.7931659760 0.0010585160 # icsd-181082 C(P1)
-2.9596957600 -2.9600039599 0.0003081999 # icsd-52412 Sc
-2.9451324421 -2.9439771758 -0.0011552663 # icsd-644520 N2(epsilon)
-2.9915238000 -2.9872020700 -0.0043217300 # icsd-157920 IrV
