# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2075965459 -5.1787019587 -0.0288945872 # icsd-653797 Pu(mS34)
-5.2557898350 -5.2519203000 -0.0038695350 # icsd-52914 ccp-Cu
-4.9837177628 -5.0627300650 0.0790123022 # icsd-37090 S6
-5.2243955500 -5.2309368688 0.0065413188 # icsd-246446 Bi(III)
-4.5218969500 -4.5222163570 0.0003194070 # icsd-43211 Po(alpha)
-4.4798913869 -4.5659713209 0.0860799339 # icsd-62747 B(hR12)
-5.3118825756 -5.3162976431 0.0044150675 # icsd-31692 Pu(mP16)
-5.3119139050 -5.3160461199 0.0041322149 # icsd-653381 U
-5.0633250179 -5.0964026597 0.0330776419 # icsd-165725 Co(tP28)
-4.5316585179 -4.5315996884 -0.0000588295 # icsd-245956 Ge
-4.5229002500 -4.5222300707 -0.0006701793 # icsd-616526 As
-4.5185688467 -4.5222614071 0.0036925604 # icsd-173517 Ge(HP)
-4.5637595667 -4.5384641467 -0.0252954199 # icsd-26463 S12
-4.5226818425 -4.5227856945 0.0001038520 # icsd-30101 Wurtzite-ZnS(2H)
-4.5228791750 -4.5224764880 -0.0004026870 # icsd-28540 H2
-5.0026813896 -4.9295770366 -0.0731043531 # icsd-165132 B28
-5.2005330875 -5.1916782656 -0.0088548219 # icsd-642937 Mn(cP20)
-4.9788550100 -4.9927172642 0.0138622542 # icsd-109035 Ca.15Sn.85
-5.2109184950 -5.2119827785 0.0010642835 # icsd-76156 bcc-W
-5.2683437463 -5.2868140291 0.0184702829 # icsd-52916 La
-4.9788270850 -4.9926899793 0.0138628943 # icsd-162242 Ca(III)
-5.2559121100 -5.2519200166 -0.0039920934 # icsd-168172 I(Immm)
-5.1753470375 -5.1867794861 0.0114324486 # icsd-609832 P(black)
-4.9897659350 -4.9840473849 -0.0057185501 # icsd-42679 Sb(mP4)
-4.9385360350 -4.9234458256 -0.0150902094 # icsd-653719 Bi
-4.9965808748 -4.9720420869 -0.0245387879 # icsd-189436 B(tP50)
-4.5228647267 -4.5221745697 -0.0006901569 # icsd-653045 Se(gamma)
-5.0868090191 -5.0700992449 -0.0167097742 # icsd-43251 S8(Fddd)
-5.3262039783 -5.3231267820 -0.0030771964 # icsd-56897 SmNiSb
-4.5218936500 -4.5222169725 0.0003233225 # icsd-181082 C(P1)
-5.2243989000 -5.2308866831 0.0064877831 # icsd-52412 Sc
-5.2108080823 -5.2118372729 0.0010291906 # icsd-644520 N2(epsilon)
-5.2412473438 -5.2578241336 0.0165767898 # icsd-157920 IrV
-4.0032458225 -3.9425781050 -0.0606677175 # icsd-24892 N2
-3.0463992812 -3.0788160460 0.0324167648 # icsd-41979 Diamond-C(cF8)
-3.5591794451 -3.5393046713 -0.0198747738 # icsd-245950 Ge(cF136)
-3.0656213050 -3.1191999768 0.0535786718 # icsd-181908 Si(I4/mmm)
-3.3484608213 -3.3935174460 0.0450566248 # icsd-88815 Graphite(oS16)
-3.0355594380 -3.1079100310 0.0723505930 # icsd-185973 C3N2
-4.0779414600 -4.0811767390 0.0032352790 # icsd-88820 Si(HP)
