# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.4532702344 -5.4533567520 0.0000865175 # icsd-652633 Sm
-5.2876947950 -5.2911515065 0.0034567115 # icsd-109018 Cs(HP)
-5.4929496625 -5.4939572182 0.0010075557 # icsd-52501 Te(mP4)
-5.2029827950 -5.2014119678 -0.0015708272 # icsd-236662 Sn
-5.2806759038 -5.2736131464 -0.0070627573 # icsd-162256 Ga
-5.4244269700 -5.4217213965 -0.0027055735 # icsd-188336 (Ca8)xCa2
-5.4896136200 -5.4940039754 0.0043903554 # icsd-108682 Pr(hP6)
-5.2412668312 -5.2430443197 0.0017774885 # icsd-108326 Cr3Si
-5.0415597488 -5.0410415651 -0.0005181836 # icsd-181908 Si(I4/mmm)
-5.4359328525 -5.4362386121 0.0003057596 # icsd-236858 O8
-5.4265889900 -5.4261079304 -0.0004810596 # icsd-248474 Pu(oF8)
-5.3455520037 -5.3447972044 -0.0007547993 # icsd-76041 U(beta)
-5.4636824050 -5.4616909945 -0.0019914105 # icsd-31170 C(P63mc)
-5.4941153867 -5.4939662485 -0.0001491382 # icsd-97742 Sb2Te3
-5.4869131422 -5.4857122842 -0.0012008580 # icsd-2091 Se3S5
-5.4021000813 -5.4017238329 -0.0003762484 # icsd-189786 Si(oS16)
-5.3329372982 -5.3349680637 0.0020307655 # icsd-653797 Pu(mS34)
-5.4935177675 -5.4939859300 0.0004681625 # icsd-52914 ccp-Cu
-5.3057713717 -5.3056039939 -0.0001673778 # icsd-37090 S6
-5.4862317400 -5.4856371458 -0.0005945942 # icsd-246446 Bi(III)
-5.0414749500 -5.0410410146 -0.0004339354 # icsd-43211 Po(alpha)
-5.0241489364 -5.0317988063 0.0076498699 # icsd-62747 B(hR12)
-5.4861514500 -5.4856626207 -0.0004888293 # icsd-31692 Pu(mP16)
-5.4357871650 -5.4359095543 0.0001223893 # icsd-653381 U
-5.2684882125 -5.2716722919 0.0031840794 # icsd-165725 Co(tP28)
-4.9324401825 -4.9305458050 -0.0018943775 # icsd-88815 Graphite(oS16)
-5.2363486217 -5.2472845185 0.0109358968 # icsd-245956 Ge
-5.0428398433 -5.0410322420 -0.0018076013 # icsd-616526 As
-5.3501808708 -5.3559472291 0.0057663582 # icsd-173517 Ge(HP)
-5.2342093117 -5.2344029202 0.0001936086 # icsd-26463 S12
-4.7703625550 -4.7700888987 -0.0002736563 # icsd-185973 C3N2
-4.9681393525 -4.9649976480 -0.0031417045 # icsd-28540 H2
-5.2346169168 -5.2423889911 0.0077720743 # icsd-165132 B28
-5.3238595725 -5.3266107881 0.0027512156 # icsd-642937 Mn(cP20)
-5.3986750200 -5.3973641529 -0.0013108671 # icsd-76156 bcc-W
-5.4632869613 -5.4626786222 -0.0006083391 # icsd-52916 La
-5.0364794500 -5.0379066336 0.0014271836 # icsd-162242 Ca(III)
-5.4929866550 -5.4939945487 0.0010078937 # icsd-168172 I(Immm)
-5.4244182275 -5.4216715610 -0.0027466665 # icsd-609832 P(black)
-5.2774453550 -5.2828825926 0.0054372376 # icsd-42679 Sb(mP4)
-5.2668424775 -5.2632315701 -0.0036109074 # icsd-653719 Bi
-5.2111833030 -5.2079457959 -0.0032375071 # icsd-189436 B(tP50)
-5.0428124200 -5.0410115482 -0.0018008718 # icsd-653045 Se(gamma)
-4.6137980363 -4.6142926773 0.0004946411 # icsd-88820 Si(HP)
-5.2444475159 -5.2440677274 -0.0003797885 # icsd-43251 S8(Fddd)
-5.3502319383 -5.3506351680 0.0004032297 # icsd-56897 SmNiSb
-5.0414750000 -5.0410409471 -0.0004340529 # icsd-181082 C(P1)
-5.4863695325 -5.4855706080 -0.0007989245 # icsd-52412 Sc
-5.4004150179 -5.3973406680 -0.0030743500 # icsd-644520 N2(epsilon)
-5.4801023638 -5.4796035327 -0.0004988310 # icsd-157920 IrV
-4.4295487150 -4.4472654342 0.0177167192 # icsd-41979 Diamond-C(cF8)
-4.3222517724 -4.3275215994 0.0052698270 # icsd-245950 Ge(cF136)
-4.4536515906 -4.4655892395 0.0119376488 # icsd-167204 Ge(hP8)
-4.4698126813 -4.4734635033 0.0036508221 # icsd-30101 Wurtzite-ZnS(2H)
