# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5246347188 -2.5247638513 0.0001291326 # icsd-189460 MnP
-2.3947278087 -2.3953006077 0.0005727989 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4978126038 -0.0001514925 # icsd-109012 Li(cI16)
-2.5245184650 -2.5247142505 0.0001957855 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5257942810 -0.0011402257 # icsd-652633 Sm
-1.7471283788 -1.7475891522 0.0004607735 # icsd-27249 CO
-2.3288765325 -2.3295939390 0.0007174065 # icsd-109018 Cs(HP)
-2.4577030325 -2.4578429951 0.0001399626 # icsd-52501 Te(mP4)
-1.7452817398 -1.7452328999 -0.0000488399 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2891556464 -0.0008597461 # icsd-236662 Sn
-2.2944211850 -2.2941706512 -0.0002505338 # icsd-162256 Ga
-2.4273676917 -2.4280805614 0.0007128697 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2636023595 0.0003419770 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5286036668 -0.0013229415 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4375007512 -0.0008075301 # icsd-108326 Cr3Si
-2.0841988425 -2.0852401117 0.0010412692 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5287009108 -0.0007170873 # icsd-236858 O8
-2.4660609140 -2.4665801093 0.0005191953 # icsd-76041 U(beta)
-2.5262865962 -2.5264515506 0.0001649543 # icsd-31170 C(P63mc)
-1.7486093687 -1.7491072042 0.0004978354 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4990420070 -0.0000691264 # icsd-97742 Sb2Te3
-2.3474334487 -2.3478068204 0.0003733716 # icsd-2091 Se3S5
-2.5290423462 -2.5286461646 -0.0003961816 # icsd-189786 Si(oS16)
-2.4494122603 -2.4491583931 -0.0002538672 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5286560796 -0.0012800704 # icsd-52914 ccp-Cu
-2.4044220517 -2.4039130518 -0.0005089999 # icsd-37090 S6
-2.5001109000 -2.4990484514 -0.0010624486 # icsd-246446 Bi(III)
-2.1982125700 -2.1974817445 -0.0007308255 # icsd-43211 Po(alpha)
-2.2320605994 -2.2316422205 -0.0004183789 # icsd-62747 B(hR12)
-2.5247360781 -2.5247747743 0.0000386962 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5247083113 0.0001034913 # icsd-653381 U
-2.4267128118 -2.4271389484 0.0004261366 # icsd-165725 Co(tP28)
-2.1582941013 -2.1581765823 -0.0001175190 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4555553593 -0.0016264857 # icsd-245956 Ge
-2.1982061167 -2.1974939964 -0.0007121203 # icsd-616526 As
-1.8219932308 -1.8224232580 0.0004300272 # icsd-173517 Ge(HP)
-2.0722974833 -2.0722238205 -0.0000736629 # icsd-26463 S12
-1.7500602787 -1.7499731595 -0.0000871192 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1031141149 -0.0003178131 # icsd-185973 C3N2
-2.3492815850 -2.3496528181 0.0003712331 # icsd-28540 H2
-2.4071424100 -2.4073537429 0.0002113329 # icsd-165132 B28
-2.4790865240 -2.4795802569 0.0004937329 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3415358530 0.0009826030 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4972368523 0.0018369473 # icsd-76156 bcc-W
-2.5262612175 -2.5264788792 0.0002176617 # icsd-52916 La
-2.3408227500 -2.3416455868 0.0008228368 # icsd-162242 Ca(III)
-2.5276191650 -2.5287003457 0.0010811807 # icsd-168172 I(Immm)
-2.4127028025 -2.4122039187 -0.0004988838 # icsd-609832 P(black)
-2.5245943300 -2.5245844855 -0.0000098445 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2993269812 0.0004331537 # icsd-653719 Bi
-2.4232494426 -2.4227891227 -0.0004603199 # icsd-189436 B(tP50)
-2.1981934800 -2.1974751728 -0.0007183072 # icsd-653045 Se(gamma)
-1.8547534375 -1.8544720102 -0.0002814273 # icsd-88820 Si(HP)
-2.2722248547 -2.2722227169 -0.0000021377 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4651754928 0.0005870178 # icsd-56897 SmNiSb
-2.1982120600 -2.1974822677 -0.0007297923 # icsd-181082 C(P1)
-2.4996489550 -2.4990668165 -0.0005821385 # icsd-52412 Sc
-2.3592035850 -2.3588257389 -0.0003778461 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5069769962 0.0003422999 # icsd-157920 IrV
