# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4758927200 -1.4784860396 0.0025933196 # icsd-246446 Bi(III)
-1.1236321300 -1.1306669837 0.0070348537 # icsd-43211 Po(alpha)
-1.2006426514 -1.2034571819 0.0028145305 # icsd-62747 B(hR12)
-1.5044425538 -1.4908390802 -0.0136034736 # icsd-31692 Pu(mP16)
-1.5043669675 -1.4908297558 -0.0135372117 # icsd-653381 U
-1.4330413682 -1.4249871967 -0.0080541715 # icsd-165725 Co(tP28)
-0.6615658913 -0.6493597772 -0.0122061140 # icsd-88815 Graphite(oS16)
-1.4759944796 -1.4771574955 0.0011630159 # icsd-245956 Ge
-1.1228174700 -1.1306821513 0.0078646813 # icsd-616526 As
-0.8169890192 -0.8317618909 0.0147728717 # icsd-173517 Ge(HP)
-1.0596621600 -1.0474949574 -0.0121672026 # icsd-26463 S12
-0.7381440938 -0.7514837340 0.0133396403 # icsd-30101 Wurtzite-ZnS(2H)
-1.0492440365 -1.0436141424 -0.0056298941 # icsd-185973 C3N2
-1.1242533750 -1.1301690530 0.0059156780 # icsd-28540 H2
-1.2958080950 -1.2913828853 -0.0044252097 # icsd-165132 B28
-1.4735914620 -1.4626226944 -0.0109687676 # icsd-642937 Mn(cP20)
-1.2746739600 -1.2593558895 -0.0153180705 # icsd-109035 Ca.15Sn.85
-1.4766539000 -1.4800986340 0.0034447340 # icsd-76156 bcc-W
-1.4987688037 -1.4904316184 -0.0083371853 # icsd-52916 La
-1.2748950700 -1.2594158318 -0.0154792382 # icsd-162242 Ca(III)
-1.4921339600 -1.4901523035 -0.0019816565 # icsd-168172 I(Immm)
-1.3663294062 -1.3724893589 0.0061599527 # icsd-609832 P(black)
-1.3025783375 -1.2989933250 -0.0035850125 # icsd-42679 Sb(mP4)
-1.2356713550 -1.2286944286 -0.0069769264 # icsd-653719 Bi
-1.4201675756 -1.4082631548 -0.0119044208 # icsd-189436 B(tP50)
-1.1227828667 -1.1304910370 0.0077081703 # icsd-653045 Se(gamma)
-0.8922792281 -0.8849651098 -0.0073141183 # icsd-88820 Si(HP)
-1.3559468546 -1.3567228716 0.0007760170 # icsd-43251 S8(Fddd)
-1.4486164450 -1.4483666271 -0.0002498179 # icsd-56897 SmNiSb
-1.1236444400 -1.1302231244 0.0065786844 # icsd-181082 C(P1)
-1.4747854300 -1.4779083700 0.0031229400 # icsd-52412 Sc
-1.4758210623 -1.4801087243 0.0042876620 # icsd-644520 N2(epsilon)
-1.4840546775 -1.4774967503 -0.0065579272 # icsd-157920 IrV
