# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5299361500 -2.5281620878 -0.0017740622 # icsd-52914 ccp-Cu
-2.4044220517 -2.4150596004 0.0106375487 # icsd-37090 S6
-2.5001109000 -2.4985868272 -0.0015240728 # icsd-246446 Bi(III)
-2.1982125700 -2.1974501544 -0.0007624156 # icsd-43211 Po(alpha)
-2.2320605994 -2.2314842380 -0.0005763615 # icsd-62747 B(hR12)
-2.5247360781 -2.5247184825 -0.0000175956 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5246718574 0.0000670374 # icsd-653381 U
-2.4267128118 -2.4286323250 0.0019195132 # icsd-165725 Co(tP28)
-2.1582941013 -2.1580544093 -0.0002396919 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4548954913 -0.0022863537 # icsd-245956 Ge
-2.1982061167 -2.1974650193 -0.0007410974 # icsd-616526 As
-1.8219932308 -1.8228795809 0.0008863501 # icsd-173517 Ge(HP)
-2.0722974833 -2.0742048270 0.0019073437 # icsd-26463 S12
-1.7500602787 -1.7506611686 0.0006008898 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1020623962 -0.0013695318 # icsd-185973 C3N2
-2.3492815850 -2.3499620216 0.0006804366 # icsd-28540 H2
-2.4071424100 -2.4064082177 -0.0007341923 # icsd-165132 B28
-2.4790865240 -2.4803522750 0.0012657510 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3412675497 0.0007142997 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4971648295 0.0017649245 # icsd-76156 bcc-W
-2.5262612175 -2.5265145009 0.0002532834 # icsd-52916 La
-2.3408227500 -2.3413252373 0.0005024873 # icsd-162242 Ca(III)
-2.5276191650 -2.5281894231 0.0005702581 # icsd-168172 I(Immm)
-2.4127028025 -2.4119697072 -0.0007330953 # icsd-609832 P(black)
-2.5245943300 -2.5245362207 -0.0000581093 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2995668924 0.0006730649 # icsd-653719 Bi
-2.4232494426 -2.4202290119 -0.0030204307 # icsd-189436 B(tP50)
-2.1981934800 -2.1974456154 -0.0007478646 # icsd-653045 Se(gamma)
-1.8547534375 -1.8551098786 0.0003564411 # icsd-88820 Si(HP)
-2.2722248547 -2.2727112915 0.0004864369 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4654599574 0.0008714824 # icsd-56897 SmNiSb
-2.1982120600 -2.1974504464 -0.0007616136 # icsd-181082 C(P1)
-2.4996489550 -2.4985716812 -0.0010772738 # icsd-52412 Sc
-2.3592035850 -2.3593134140 0.0001098290 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5063934901 -0.0002412061 # icsd-157920 IrV
