# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4494122603 -2.4504148336 0.0010025733 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5272032200 -0.0027329300 # icsd-52914 ccp-Cu
-2.4044220517 -2.4052154754 0.0007934237 # icsd-37090 S6
-2.5001109000 -2.4985298508 -0.0015810492 # icsd-246446 Bi(III)
-2.1982125700 -2.1972453300 -0.0009672400 # icsd-43211 Po(alpha)
-2.2320605994 -2.2312676755 -0.0007929240 # icsd-62747 B(hR12)
-2.5247360781 -2.5270269565 0.0022908784 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5269634906 0.0023586706 # icsd-653381 U
-2.4267128118 -2.4256554225 -0.0010573892 # icsd-165725 Co(tP28)
-2.1582941013 -2.1578461881 -0.0004479132 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4570212778 -0.0001605672 # icsd-245956 Ge
-2.1982061167 -2.1972642197 -0.0009418970 # icsd-616526 As
-1.8219932308 -1.8233881465 0.0013949156 # icsd-173517 Ge(HP)
-2.0722974833 -2.0737484243 0.0014509410 # icsd-26463 S12
-1.7500602787 -1.7492932175 -0.0007670613 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.0999217816 -0.0035101464 # icsd-185973 C3N2
-2.3492815850 -2.3478064230 -0.0014751620 # icsd-28540 H2
-2.4071424100 -2.4053424569 -0.0017999531 # icsd-165132 B28
-2.4790865240 -2.4814761933 0.0023896693 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3410534636 0.0005002136 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4969518886 0.0015519836 # icsd-76156 bcc-W
-2.5262612175 -2.5271119576 0.0008507401 # icsd-52916 La
-2.3408227500 -2.3411984485 0.0003756985 # icsd-162242 Ca(III)
-2.5276191650 -2.5272269064 -0.0003922586 # icsd-168172 I(Immm)
-2.4127028025 -2.4121538901 -0.0005489124 # icsd-609832 P(black)
-2.5245943300 -2.5267761789 0.0021818489 # icsd-42679 Sb(mP4)
-2.2988938275 -2.3009978855 0.0021040580 # icsd-653719 Bi
-2.4232494426 -2.4221672271 -0.0010822155 # icsd-189436 B(tP50)
-2.1981934800 -2.1972487657 -0.0009447143 # icsd-653045 Se(gamma)
-1.8547534375 -1.8543463315 -0.0004071060 # icsd-88820 Si(HP)
-2.2722248547 -2.2725233035 0.0002984488 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4653584011 0.0007699261 # icsd-56897 SmNiSb
-2.1982120600 -2.1972445771 -0.0009674829 # icsd-181082 C(P1)
-2.4996489550 -2.4985575296 -0.0010914254 # icsd-52412 Sc
-2.3592035850 -2.3591858530 -0.0000177320 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5070147173 0.0003800211 # icsd-157920 IrV
