# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4127028025 -2.4122743040 -0.0004284985 # icsd-609832 P(black)
-2.5245943300 -2.5239942617 -0.0006000683 # icsd-42679 Sb(mP4)
-2.2988938275 -2.3019047903 0.0030109628 # icsd-653719 Bi
-2.4232494426 -2.4216292975 -0.0016201451 # icsd-189436 B(tP50)
-2.1981934800 -2.1972213693 -0.0009721107 # icsd-653045 Se(gamma)
-1.8547534375 -1.8551235073 0.0003700698 # icsd-88820 Si(HP)
-2.2722248547 -2.2729970847 0.0007722300 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4655735896 0.0009851146 # icsd-56897 SmNiSb
-2.1982120600 -2.1972132021 -0.0009988579 # icsd-181082 C(P1)
-2.4996489550 -2.4983094752 -0.0013394798 # icsd-52412 Sc
-2.3592035850 -2.3576451407 -0.0015584443 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5059364018 -0.0006982945 # icsd-157920 IrV
