# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-106786-10 -4.0984092367 -4.0983025977 -0.0001066390
icsd-107998-01 -5.1144338470 -5.1148289635 0.0003951165
icsd-107998-10 -4.0205618460 -4.0205775526 0.0000157066
icsd-108707-01 -4.7744521250 -4.7746314111 0.0001792861
icsd-108762-01 -4.1650756010 -4.1653473538 0.0002717528
icsd-108762-10 -3.5268083620 -3.5271918269 0.0003834649
icsd-150584-01 -5.0517966131 -5.0512018401 -0.0005947730
icsd-150584-10 -3.7712173200 -3.7710403873 -0.0001769327
icsd-155842-01 -4.9588740150 -4.9587305573 -0.0001434577
icsd-155842-10 -4.3903639350 -4.3902457995 -0.0001181355
icsd-161109-01 -4.2070466933 -4.2069116821 -0.0001350113
icsd-161133-01 -4.9893779600 -4.9893870351 0.0000090751
icsd-161133-10 -4.2004325567 -4.2007649682 0.0003324115
icsd-167735-01 -5.0384451340 -5.0385311772 0.0000860432
icsd-167735-10 -3.6969249790 -3.6970073963 0.0000824173
icsd-168897-01 -4.6209799500 -4.6225047205 0.0015247705
icsd-169457-01 -4.3845684450 -4.3847726262 0.0002041812
icsd-169457-10 -3.8123745733 -3.8122144075 -0.0001601658
icsd-181127-01 -5.1051181800 -5.1043723419 -0.0007458381
icsd-181127-10 -4.2687299150 -4.2687504158 0.0000205008
icsd-181788-01 -4.1280506988 -4.1283801992 0.0003295005
icsd-185626-01 -4.5183363180 -4.5167506209 -0.0015856971
icsd-185626-10 -4.2526803220 -4.2521804848 -0.0004998372
icsd-188260-01 -4.9841922156 -4.9843016744 0.0001094588
icsd-188260-10 -3.8638324950 -3.8639086601 0.0000761651
icsd-189695-01 -3.8638200944 -3.8639330866 0.0001129923
icsd-189695-10 -4.9841886231 -4.9843020540 0.0001134309
icsd-189711-01 -3.9060041183 -3.9052886616 -0.0007154568
icsd-189711-10 -3.9831539842 -3.9834495343 0.0002955501
icsd-240119-01 -4.4405169587 -4.4403650475 -0.0001519112
icsd-246555-01 -4.5952250050 -4.5966971305 0.0014721255
icsd-246555-10 -4.3712281758 -4.3711788298 -0.0000493461
icsd-248490-01 -4.3845854850 -4.3847861187 0.0002006337
icsd-248490-10 -3.8124327833 -3.8122640970 -0.0001686863
icsd-260285-01 -4.2177007775 -4.2176643016 -0.0000364759
icsd-260285-10 -5.1212070112 -5.1200444295 -0.0011625818
icsd-262070-01 -4.3909248188 -4.3917361825 0.0008113637
icsd-409859-01 -4.8156712217 -4.8156725042 0.0000012826
icsd-409859-10 -4.2949795233 -4.2948201081 -0.0001594152
icsd-416747-01 -4.3016180906 -4.3016607601 0.0000426695
icsd-416747-10 -5.0996259525 -5.0993145638 -0.0003113887
icsd-420250-01 -4.2959856138 -4.2968700664 0.0008844527
icsd-420250-10 -5.0950550638 -5.0946790641 -0.0003759997
icsd-424636-01 -4.1650759080 -4.1653469416 0.0002710336
icsd-424636-10 -3.5267816710 -3.5271844200 0.0004027490
icsd-609153-01 -4.2687101625 -4.2687665548 0.0000563923
icsd-609153-10 -5.1051245250 -5.1043663964 -0.0007581286
icsd-610464-01 -4.8234402917 -4.8229315162 -0.0005087755
icsd-610464-10 -4.2857850017 -4.2857087765 -0.0000762252
icsd-611176-01 -4.2505485839 -4.2491035766 -0.0014450073
icsd-611176-10 -4.9121879911 -4.9132998345 0.0011118433
icsd-611457-01 -4.7383609563 -4.7377957318 -0.0005652244
icsd-611618-01 -4.5953073175 -4.5950586642 -0.0002486533
icsd-618295-01 -4.5223942475 -4.5221471823 -0.0002470652
icsd-618702-01 -4.5953006838 -4.5950657209 -0.0002349628
icsd-625334-01 -4.3822449333 -4.3821713688 -0.0000735645
icsd-625334-10 -4.6026950667 -4.6026382921 -0.0000567746
icsd-626692-01 -4.6209682900 -4.6224897084 0.0015214184
icsd-629380-01 -4.8465962550 -4.8473305346 0.0007342796
icsd-629380-10 -4.4916178420 -4.4913956282 -0.0002222138
icsd-629406-01 -4.7214255343 -4.7216371725 0.0002116382
icsd-629406-10 -4.4346021714 -4.4345083923 -0.0000937792
icsd-633467-01 -4.7744529100 -4.7746314003 0.0001784903
icsd-635060-01 -4.4897165675 -4.4888868873 -0.0008296802
icsd-635208-01 -4.5910704744 -4.5906893294 -0.0003811450
icsd-635208-10 -3.8012155087 -3.8014229120 0.0002074033
icsd-635642-01 -4.2553967707 -4.2558993333 0.0005025625
icsd-635642-10 -4.8265236393 -4.8266849031 0.0001612638
icsd-638227-01 -4.3845987042 -4.3847819663 0.0001832622
icsd-638227-10 -3.8123840858 -3.8122601966 -0.0001238892
icsd-639037-01 -4.5573494583 -4.5580039575 0.0006544992
icsd-639148-01 -4.1650755940 -4.1653473609 0.0002717669
icsd-639148-10 -3.5268083960 -3.5271918243 0.0003834283
icsd-639227-01 -4.8030247140 -4.8040888210 0.0010641070
icsd-639227-10 -4.2539937610 -4.2546736442 0.0006798832
icsd-639879-01 -4.5811569878 -4.5823475738 0.0011905861
icsd-639879-10 -4.5406616767 -4.5400191880 -0.0006424887
icsd-640726-01 -5.0996176600 -5.0993061739 -0.0003114861
icsd-640726-10 -4.3016128756 -4.3016565316 0.0000436560
icsd-643301-01 -4.3016097462 -4.3016497794 0.0000400331
icsd-643301-10 -5.0996464956 -5.0993138915 -0.0003326041
icsd-644708-01 -4.6198216400 -4.6201585274 0.0003368874
icsd-648572-01 -4.2687226550 -4.2687667353 0.0000440803
icsd-648572-10 -5.1051296525 -5.1043706651 -0.0007589874
icsd-648748-01 -4.9178884800 -4.9169031277 -0.0009853523
icsd-648748-10 -3.6791472860 -3.6804671805 0.0013198945
icsd-649037-01 -4.2372323537 -4.2373262598 0.0000939060
icsd-649037-10 -5.1085068325 -5.1077463856 -0.0007604469
icsd-650527-01 -4.6324138500 -4.6338436580 0.0014298080
icsd-652553-01 -4.9533442700 -4.9525826674 -0.0007616026
icsd-652553-10 -4.3007152667 -4.3002232345 -0.0004920321
icsd-655706-01 -4.4568136317 -4.4568122913 -0.0000013404
icsd-655706-10 -3.5470886633 -3.5469782189 -0.0001104444
icsd-659806-01 -4.5573479017 -4.5580027040 0.0006548023
icsd-659829-01 -4.3160923633 -4.3166256831 0.0005333198
icsd-659829-10 -4.7055451560 -4.7063004897 0.0007553337
icsd-659856-01 -4.6198546200 -4.6201849074 0.0003302874
