:orphan:

------------------------------------------
pair-50 (Cu-Zn-2022-06-12)
------------------------------------------

**Energy distribution**

.. image:: distribution.png
   :height: 300px


**Convex hull (formation energy)**

.. image:: convex.png
   :height: 300px


**Stable structures**

.. csv-table:: Convex hull (formation energy)
    :header: Composition, Formation energy (eV/atom), Structure
    icsd-104506-01-[Ni3Sn],-1.75993,-1.76524
    icsd-649037-01-[Ni3Ti],-1.74236,-1.75308
    icsd-643301-01-[Au3Cd],-1.73017,-1.72764
    icsd-416747-01-[Al3Zr],-1.73012,-1.7276
    icsd-640726-10-[CuSmP2],-1.73009,-1.72758
    icsd-609153-01-[AlPt3],-1.72863,-1.72791
    icsd-69199-01-[U3Si],-1.72858,-1.72792
    icsd-99787-10-[Fe3Pt],-1.72834,-1.72783
    icsd-648572-01-[CuInPt2],-1.72834,-1.72784
    icsd-181127-10-[Auricupride-AuCu3],-1.72833,-1.72784
    icsd-105191-01-[Al3Ti],-1.7274,-1.72844
    icsd-420250-01-[LiPd2Tl],-1.7274,-1.72844
    icsd-189711-01-[Heusler(alloy)-AlLiSi],-1.71224,-1.71284
    icsd-189695-01-[CuHg2Ti],-1.70785,-1.71226
    icsd-188260-10-[Heusler-AlCu2Mn],-1.70781,-1.71223
    icsd-635208-10-[CoGa3],-1.67219,-1.67804
    icsd-107998-10-[MoNi4],-1.59499,-1.59176
    icsd-42773-10-[IrGe4],-1.57864,-1.57858
    icsd-150584-10-[Fe13Ge3],-1.5456,-1.53194
    icsd-105521-10-[Al5W],-1.52789,-1.53258
    icsd-648748-10-[Pd4Se],-1.52745,-1.52166
    icsd-167735-10-[Ru2B3],-1.47972,-1.48032
    icsd-108762-10-[Hg4Pt],-1.46773,-1.46898
    icsd-639148-10-[NiHg4],-1.46761,-1.46894
    icsd-424636-10-[MnGa4],-1.46745,-1.46932
    icsd-97006-10-[InMg2],-1.3535,-1.35509
    icsd-58745-01-[Fe6Ge6Mg],-1.19529,-1.17097

.. csv-table:: Lattice parameters (CoU(Ba)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,13.018,5.928,5.928,5.928,90.0,90.0,90.0
    DFT,12.901,5.91,5.91,5.91,90.0,90.0,90.0

.. csv-table:: Elastic constants (CoU(Ba)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    104.9,123.9,123.9,0.0,0.0,0.0
    123.9,104.9,123.9,0.0,0.0,0.0
    123.9,123.9,104.9,0.0,0.0,0.0
    0.0,0.0,0.0,58.7,0.0,0.0
    0.0,0.0,0.0,0.0,58.7,0.0
    0.0,0.0,0.0,0.0,0.0,58.7

.. csv-table:: Lattice parameters (InNi2(B82)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,12.679,4.18,4.18,5.028,90.0,90.0,120.0
    DFT,12.675,4.16,4.16,5.073,90.0,90.0,120.0

.. csv-table:: Elastic constants (InNi2(B82)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    185.3,119.8,57.9,0.0,0.0,0.0
    119.8,185.3,57.9,0.0,0.0,0.0
    57.9,57.9,253.8,0.0,0.0,0.0
    0.0,0.0,0.0,21.6,0.0,0.0
    0.0,0.0,0.0,0.0,21.6,0.0
    0.0,0.0,0.0,0.0,0.0,32.8

.. csv-table:: Lattice parameters (WC(Bh)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,13.263,2.686,2.686,4.245,90.0,90.0,120.0
    DFT,12.953,2.667,2.667,4.205,90.0,90.0,120.0

.. csv-table:: Elastic constants (WC(Bh)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    156.2,94.8,79.7,0.0,0.0,0.0
    94.8,156.2,79.7,0.0,0.0,0.0
    79.7,79.7,178.6,0.0,0.0,0.0
    0.0,0.0,0.0,38.3,0.0,0.0
    0.0,0.0,0.0,0.0,38.3,0.0
    0.0,0.0,0.0,0.0,0.0,30.7

.. csv-table:: Lattice parameters (MoNi4(D1a)(x=0.20))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,12.426,5.829,5.829,3.658,90.0,90.0,90.0
    DFT,12.222,5.774,5.774,3.666,90.0,90.0,90.0

.. csv-table:: Elastic constants (MoNi4(D1a)(x=0.20))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    159.1,87.3,110.7,0.0,0.0,-24.5
    87.3,159.1,110.7,0.0,0.0,24.5
    110.7,110.7,143.4,0.0,0.0,0.0
    0.0,0.0,0.0,75.3,0.0,0.0
    0.0,0.0,0.0,0.0,75.3,0.0
    -24.5,24.5,0.0,0.0,0.0,54.5

.. csv-table:: Lattice parameters (Al3Ti(D022)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,13.987,3.791,3.791,7.787,90.0,90.0,90.0
    DFT,13.712,3.791,3.791,7.635,90.0,90.0,90.0

.. csv-table:: Elastic constants (Al3Ti(D022)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    119.2,94.3,61.6,0.0,0.0,0.0
    94.3,119.2,61.6,0.0,0.0,0.0
    61.6,61.6,94.3,0.0,0.0,0.0
    0.0,0.0,0.0,32.7,0.0,0.0
    0.0,0.0,0.0,0.0,32.7,0.0
    0.0,0.0,0.0,0.0,0.0,52.1

.. csv-table:: Lattice parameters (CsCl(B2)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,13.01,2.963,2.963,2.963,90.0,90.0,90.0
    DFT,12.923,2.957,2.957,2.957,90.0,90.0,90.0

.. csv-table:: Elastic constants (CsCl(B2)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    115.7,120.3,120.3,0.0,0.0,0.0
    120.3,115.7,120.3,0.0,0.0,0.0
    120.3,120.3,115.7,0.0,0.0,0.0
    0.0,0.0,0.0,68.4,0.0,0.0
    0.0,0.0,0.0,0.0,68.4,0.0
    0.0,0.0,0.0,0.0,0.0,68.4

.. csv-table:: Lattice parameters (AuCu3(L12)(x=0.25))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,12.631,3.697,3.697,3.697,90.0,90.0,90.0
    DFT,12.33,3.667,3.667,3.667,90.0,90.0,90.0

.. csv-table:: Elastic constants (AuCu3(L12)(x=0.25))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    137.5,95.7,95.7,0.0,0.0,0.0
    95.7,137.5,95.7,0.0,0.0,0.0
    95.7,95.7,137.5,0.0,0.0,0.0
    0.0,0.0,0.0,72.2,0.0,0.0
    0.0,0.0,0.0,0.0,72.2,0.0
    0.0,0.0,0.0,0.0,0.0,72.2

.. csv-table:: Lattice parameters (Cu2Sb(C38)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,13.55,3.595,3.595,6.291,90.0,90.0,90.0
    DFT,13.35,3.562,3.562,6.314,90.0,90.0,90.0

.. csv-table:: Elastic constants (Cu2Sb(C38)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    108.3,121.0,51.5,0.0,0.0,0.0
    121.0,108.3,51.5,0.0,0.0,0.0
    51.5,51.5,138.2,0.0,0.0,0.0
    0.0,0.0,0.0,-170.8,0.0,0.0
    0.0,0.0,0.0,0.0,-170.8,0.0
    0.0,0.0,0.0,0.0,0.0,75.0

.. csv-table:: Lattice parameters (Al3Zr(D023)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,13.861,3.806,3.806,15.308,90.0,90.0,90.0
    DFT,13.724,3.797,3.797,15.232,90.0,90.0,90.0

.. csv-table:: Elastic constants (Al3Zr(D023)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    119.9,84.9,76.7,0.0,0.0,0.0
    84.9,119.9,76.7,0.0,0.0,0.0
    76.7,76.7,109.7,0.0,0.0,0.0
    0.0,0.0,0.0,39.8,0.0,0.0
    0.0,0.0,0.0,0.0,39.8,0.0
    0.0,0.0,0.0,0.0,0.0,44.6

.. csv-table:: Lattice parameters (FeSi(B20)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,13.766,4.793,4.793,4.793,90.0,90.0,90.0
    DFT,13.282,4.736,4.736,4.736,90.0,90.0,90.0

.. csv-table:: Elastic constants (FeSi(B20)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    109.2,91.9,91.9,0.0,0.0,0.0
    91.9,109.2,91.9,0.0,0.0,0.0
    91.9,91.9,109.2,0.0,0.0,0.0
    0.0,0.0,0.0,-27.7,0.0,0.0
    0.0,0.0,0.0,0.0,-27.7,0.0
    0.0,0.0,0.0,0.0,0.0,-27.7

.. csv-table:: Lattice parameters (Si2U3(D5a)(x=0.40))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,13.534,6.977,6.977,2.78,90.0,90.0,90.0
    DFT,13.251,6.905,6.905,2.779,90.0,90.0,90.0

.. csv-table:: Elastic constants (Si2U3(D5a)(x=0.40))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    117.1,51.9,119666.8,0.0,0.0,0.0
    51.9,150.4,119676.2,0.0,0.0,0.0
    119666.8,119676.2,201628.9,0.0,0.0,0.0
    0.0,0.0,0.0,57.5,0.0,0.0
    0.0,0.0,0.0,0.0,57.5,0.0
    0.0,0.0,0.0,0.0,0.0,21.5

.. csv-table:: Lattice parameters (Ni3Sn(D019)(x=0.25))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,12.552,5.209,5.209,4.274,90.0,90.0,120.0
    DFT,12.309,5.179,5.179,4.239,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Sn(D019)(x=0.25))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    195.6,111.5,69.9,0.0,0.0,0.0
    111.5,195.6,69.9,0.0,0.0,0.0
    69.9,69.9,216.4,0.0,0.0,0.0
    0.0,0.0,0.0,34.8,0.0,0.0
    0.0,0.0,0.0,0.0,34.8,0.0
    0.0,0.0,0.0,0.0,0.0,42.0

.. csv-table:: Lattice parameters (Fe2P(C22)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,13.769,2.652,12.813,7.295,90.0,90.0,90.0
    DFT,13.569,2.639,12.716,7.278,90.0,90.0,90.0

.. csv-table:: Elastic constants (Fe2P(C22)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    168.6,58.2,57.5,0.0,0.0,0.0
    58.2,145.3,82.9,0.0,0.0,0.0
    57.5,82.9,147.7,0.0,0.0,0.0
    0.0,0.0,0.0,27.3,0.0,0.0
    0.0,0.0,0.0,0.0,7.3,0.0
    0.0,0.0,0.0,0.0,0.0,22.2

.. csv-table:: Lattice parameters (Cu2Sb(C38)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,14.284,4.244,2.704,7.467,90.0,90.0,90.0
    DFT,14.596,3.675,3.675,6.485,90.0,90.0,90.0

.. csv-table:: Elastic constants (Cu2Sb(C38)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    116.7,36.5,47.1,0.0,0.0,0.0
    36.5,144.0,38.9,0.0,0.0,0.0
    47.1,38.9,116.9,0.0,0.0,0.0
    0.0,0.0,0.0,-60036.5,0.0,0.0
    0.0,0.0,0.0,0.0,25.5,0.0
    0.0,0.0,0.0,0.0,0.0,29.9

.. csv-table:: Lattice parameters (Ni3Sn(D019)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,13.829,5.437,5.437,4.321,90.0,90.0,120.0
    DFT,13.739,5.447,5.447,4.278,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Sn(D019)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    142.7,75.7,83.4,0.0,0.0,0.0
    75.7,142.7,83.4,0.0,0.0,0.0
    83.4,83.4,167.5,0.0,0.0,0.0
    0.0,0.0,0.0,42.2,0.0,0.0
    0.0,0.0,0.0,0.0,42.2,0.0
    0.0,0.0,0.0,0.0,0.0,33.5

.. csv-table:: Lattice parameters (Ni3Ti(D024)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,13.859,5.415,5.415,8.733,90.0,90.0,120.0
    DFT,13.731,5.427,5.427,8.612,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Ti(D024)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    132.2,74.4,71.5,0.0,0.0,0.0
    74.4,132.2,71.5,0.0,0.0,0.0
    71.5,71.5,146.0,0.0,0.0,0.0
    0.0,0.0,0.0,30.8,0.0,0.0
    0.0,0.0,0.0,0.0,30.8,0.0
    0.0,0.0,0.0,0.0,0.0,28.9

.. csv-table:: Lattice parameters (Fe2P(C22)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,12.791,7.141,7.141,2.606,90.0,90.0,120.0
    DFT,12.572,7.077,7.077,2.609,90.0,90.0,120.0

.. csv-table:: Elastic constants (Fe2P(C22)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    203.0,118.1,73.1,0.0,0.0,0.0
    118.1,203.0,73.1,0.0,0.0,0.0
    73.1,73.1,194.3,0.0,0.0,0.0
    0.0,0.0,0.0,20.7,0.0,0.0
    0.0,0.0,0.0,0.0,20.7,0.0
    0.0,0.0,0.0,0.0,0.0,42.5

.. csv-table:: Lattice parameters (MoNi4(D1a)(x=0.80))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,14.068,6.077,6.077,3.809,90.0,90.0,90.0
    DFT,13.994,6.071,6.071,3.796,90.0,90.0,90.0

.. csv-table:: Elastic constants (MoNi4(D1a)(x=0.80))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    102.2,57.7,71.6,0.0,0.0,-5.3
    57.7,102.2,71.6,0.0,0.0,5.3
    71.6,71.6,104.7,0.0,0.0,0.0
    0.0,0.0,0.0,32.6,0.0,0.0
    0.0,0.0,0.0,0.0,32.6,0.0
    -5.3,5.3,0.0,0.0,0.0,22.9

.. csv-table:: Lattice parameters (MgZn2(C14)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,13.512,4.892,4.892,7.823,90.0,90.0,120.0
    DFT,13.192,4.877,4.877,7.684,90.0,90.0,120.0

.. csv-table:: Elastic constants (MgZn2(C14)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    343140.9,171592.6,-125521.7,171523.9,171523.9,-0.4
    171592.6,144.0,75.7,171523.9,171523.9,0.0
    -125521.7,75.7,139.6,-125601.7,-125601.7,0.0
    171523.9,171523.9,-125601.7,31.9,0.0,0.0
    171523.9,171523.9,-125601.7,0.0,31.9,0.0
    -0.4,0.0,0.0,0.0,0.0,33.7

.. csv-table:: Lattice parameters (CrSi2(C40)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,13.834,4.616,4.616,6.748,90.0,90.0,120.0
    DFT,13.703,4.554,4.554,6.866,90.0,90.0,120.0

.. csv-table:: Elastic constants (CrSi2(C40)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    123.4,69.3,55.1,0.0,0.0,0.0
    69.3,123.4,55.1,0.0,0.0,0.0
    55.1,55.1,150.0,0.0,0.0,0.0
    0.0,0.0,0.0,-85.1,0.0,0.0
    0.0,0.0,0.0,0.0,-85.1,0.0
    0.0,0.0,0.0,0.0,0.0,27.0

.. csv-table:: Lattice parameters (AlCu2Mn(L21)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,14.094,6.087,6.087,6.087,90.0,90.0,90.0
    DFT,13.698,6.029,6.029,6.029,90.0,90.0,90.0

.. csv-table:: Elastic constants (AlCu2Mn(L21)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    57.8,53.4,53.4,0.0,0.0,0.0
    53.4,57.8,53.4,0.0,0.0,0.0
    53.4,53.4,57.8,0.0,0.0,0.0
    0.0,0.0,0.0,45.4,0.0,0.0
    0.0,0.0,0.0,0.0,45.4,0.0
    0.0,0.0,0.0,0.0,0.0,45.4

.. csv-table:: Lattice parameters (InNi2(B82)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
