# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6554825763 -2.6435379858 -0.0119445904 # icsd-236858 O8
-2.4372073075 -2.4472365330 0.0100292255 # icsd-248474 Pu(oF8)
-2.5697850310 -2.5502209906 -0.0195640404 # icsd-76041 U(beta)
-2.6656128137 -2.6450592494 -0.0205535644 # icsd-31170 C(P63mc)
-2.5501361531 -2.5366096058 -0.0135265473 # icsd-167204 Ge(hP8)
-2.6611974883 -2.6635504582 0.0023529698 # icsd-97742 Sb2Te3
-2.5440893131 -2.5243850196 -0.0197042935 # icsd-2091 Se3S5
-2.5144213781 -2.4736754553 -0.0407459228 # icsd-189786 Si(oS16)
-2.5137899026 -2.4892356598 -0.0245542428 # icsd-653797 Pu(mS34)
-2.3898329725 -2.4144146979 0.0245817254 # icsd-52914 ccp-Cu
-2.6387088939 -2.5975583980 -0.0411504959 # icsd-37090 S6
-2.4741317550 -2.4786804755 0.0045487205 # icsd-246446 Bi(III)
-2.6611402500 -2.6635903429 0.0024500929 # icsd-43211 Po(alpha)
-2.3467571047 -2.3449939154 -0.0017631893 # icsd-62747 B(hR12)
-2.6864802519 -2.6681010866 -0.0183791653 # icsd-31692 Pu(mP16)
-2.5597272250 -2.5601925011 0.0004652761 # icsd-653381 U
-2.5119658471 -2.5001898871 -0.0117759600 # icsd-165725 Co(tP28)
-2.4173219512 -2.4187620143 0.0014400630 # icsd-88815 Graphite(oS16)
-2.5680888554 -2.5596733013 -0.0084155541 # icsd-245956 Ge
-2.6624400167 -2.6635199401 0.0010799234 # icsd-616526 As
-2.5371817992 -2.5730840913 0.0359022922 # icsd-173517 Ge(HP)
-2.3795397379 -2.4147703794 0.0352306414 # icsd-26463 S12
-2.5538834350 -2.5483916181 -0.0054918169 # icsd-30101 Wurtzite-ZnS(2H)
-2.5621738380 -2.5604924227 -0.0016814153 # icsd-185973 C3N2
-2.6172428300 -2.6285256340 0.0112828040 # icsd-28540 H2
-2.5438424561 -2.5274745707 -0.0163678854 # icsd-165132 B28
-2.3935893005 -2.3876513345 -0.0059379660 # icsd-642937 Mn(cP20)
-2.5627187700 -2.5588396604 -0.0038791096 # icsd-109035 Ca.15Sn.85
-2.4741350000 -2.4787318071 0.0045968071 # icsd-76156 bcc-W
-2.4244035850 -2.4142719714 -0.0101316136 # icsd-52916 La
-2.6607825750 -2.6635962738 0.0028136988 # icsd-162242 Ca(III)
-2.4116693650 -2.4067725771 -0.0048967879 # icsd-168172 I(Immm)
-2.6594920050 -2.6589524210 -0.0005395840 # icsd-609832 P(black)
-2.6606808650 -2.6635042232 0.0028233582 # icsd-42679 Sb(mP4)
-2.6609968875 -2.6632018545 0.0022049670 # icsd-653719 Bi
-2.5088105658 -2.4974165890 -0.0113939768 # icsd-189436 B(tP50)
-2.6624411067 -2.6635977491 0.0011566424 # icsd-653045 Se(gamma)
-2.4681313069 -2.4769420416 0.0088107347 # icsd-88820 Si(HP)
-2.5269695766 -2.5250239708 -0.0019456058 # icsd-43251 S8(Fddd)
-2.4620390550 -2.4578656479 -0.0041734071 # icsd-56897 SmNiSb
-2.6611406500 -2.6633550104 0.0022143604 # icsd-181082 C(P1)
-2.5148782425 -2.5206390638 0.0057608213 # icsd-52412 Sc
-2.4802683275 -2.4785246778 -0.0017436497 # icsd-157920 IrV
