# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9350751600 -2.9393262484 0.0042510884 # icsd-642937 Mn(cP20)
-2.8840756300 -2.8820565699 -0.0020190601 # icsd-109035 Ca.15Sn.85
-2.9464784000 -2.9449917013 -0.0014866987 # icsd-76156 bcc-W
-2.9835622237 -2.9783968561 -0.0051653677 # icsd-52916 La
-2.8838003600 -2.8826705238 -0.0011298362 # icsd-162242 Ca(III)
-2.9915435350 -2.9874027237 -0.0041408113 # icsd-168172 I(Immm)
-2.8795978113 -2.8782987794 -0.0012990318 # icsd-609832 P(black)
-2.8527736022 -2.8498797853 -0.0028938169 # icsd-189436 B(tP50)
-2.7959471633 -2.7926064820 -0.0033406814 # icsd-653045 Se(gamma)
-2.6999890094 -2.7010698236 0.0010808142 # icsd-88820 Si(HP)
-2.8601879956 -2.8603514579 0.0001634623 # icsd-43251 S8(Fddd)
-2.9365217500 -2.9353593808 -0.0011623692 # icsd-56897 SmNiSb
-2.7921074600 -2.7921909097 0.0000834497 # icsd-181082 C(P1)
-2.9596957600 -2.9597902953 0.0000945353 # icsd-52412 Sc
-2.9451324421 -2.9434703229 -0.0016621192 # icsd-644520 N2(epsilon)
-2.9915238000 -2.9873991286 -0.0041246714 # icsd-157920 IrV
