# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9629201925 -2.9625405128 -0.0003796797 # icsd-167204 Ge(hP8)
-3.4834364183 -3.4824401223 -0.0009962961 # icsd-97742 Sb2Te3
-3.4839974259 -3.4826542033 -0.0013432227 # icsd-2091 Se3S5
-3.4839637294 -3.4826389199 -0.0013248094 # icsd-189786 Si(oS16)
-3.3835862635 -3.3871325537 0.0035462901 # icsd-653797 Pu(mS34)
-3.4843069575 -3.4825038307 -0.0018031268 # icsd-52914 ccp-Cu
-3.4486792100 -3.4476915237 -0.0009876863 # icsd-246446 Bi(III)
-3.0204549500 -3.0205748541 0.0001199041 # icsd-43211 Po(alpha)
-3.4747906169 -3.4786224969 0.0038318801 # icsd-31692 Pu(mP16)
-3.4751897850 -3.4789552378 0.0037654528 # icsd-653381 U
-3.3617661529 -3.3591068337 -0.0026593192 # icsd-165725 Co(tP28)
-2.9726618137 -2.9722224552 -0.0004393585 # icsd-88815 Graphite(oS16)
-3.3884156525 -3.3853744272 -0.0030412253 # icsd-245956 Ge
-3.4825052767 -3.4821955310 -0.0003097457 # icsd-616526 As
-3.0618638350 -3.0600734761 -0.0017903589 # icsd-173517 Ge(HP)
-3.3109240250 -3.3087373242 -0.0021867008 # icsd-26463 S12
-3.3434585125 -3.3430898396 -0.0003686729 # icsd-30101 Wurtzite-ZnS(2H)
-2.9034125860 -2.9055048021 0.0020922161 # icsd-185973 C3N2
-3.2403417500 -3.2388622810 -0.0014794690 # icsd-28540 H2
-3.2690381196 -3.2671145776 -0.0019235420 # icsd-165132 B28
-3.4268352790 -3.4292739471 0.0024386681 # icsd-642937 Mn(cP20)
-3.2220696400 -3.2216805259 -0.0003891141 # icsd-109035 Ca.15Sn.85
-3.4472895550 -3.4468780782 -0.0004114768 # icsd-76156 bcc-W
-3.2214396350 -3.2208876161 -0.0005520189 # icsd-162242 Ca(III)
-3.4839543050 -3.4826707074 -0.0012835976 # icsd-168172 I(Immm)
-3.3225368125 -3.3225218093 -0.0000150032 # icsd-609832 P(black)
-3.2119899850 -3.2209073879 0.0089174029 # icsd-42679 Sb(mP4)
-3.4483305025 -3.4477687922 -0.0005617103 # icsd-653719 Bi
-3.3496923896 -3.3509113698 0.0012189802 # icsd-189436 B(tP50)
-3.4470022767 -3.4471191867 0.0001169100 # icsd-653045 Se(gamma)
-2.6630870350 -2.6601288908 -0.0029581442 # icsd-88820 Si(HP)
-3.1878127385 -3.1883267323 0.0005139938 # icsd-43251 S8(Fddd)
-3.4071418150 -3.4082043547 0.0010625397 # icsd-56897 SmNiSb
-3.0205483200 -3.0206317762 0.0000834562 # icsd-181082 C(P1)
-3.4478664850 -3.4472887237 -0.0005777613 # icsd-52412 Sc
-3.2735608900 -3.2771764132 0.0036155232 # icsd-644520 N2(epsilon)
-3.4838150950 -3.4825546739 -0.0012604211 # icsd-157920 IrV
-2.4569006650 -2.4510335855 -0.0058670795 # icsd-41979 Diamond-C(cF8)
-2.4352921218 -2.4382451452 0.0029530235 # icsd-245950 Ge(cF136)
