# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1597463400 -0.1575942039 -0.0021521361 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1661116255 -0.0025020645 # icsd-76156 bcc-W
-0.1714257437 -0.1726950063 0.0012692626 # icsd-52916 La
-0.1529515750 -0.1547532539 0.0018016789 # icsd-162242 Ca(III)
-0.1576603900 -0.1509773600 -0.0066830300 # icsd-168172 I(Immm)
-0.1612579350 -0.1587327077 -0.0025252273 # icsd-609832 P(black)
-0.1605712375 -0.1547730279 -0.0057982096 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1558560598 -0.0019425302 # icsd-653719 Bi
-0.1557740122 -0.1559406964 0.0001666842 # icsd-189436 B(tP50)
-0.1501955200 -0.1538907098 0.0036951898 # icsd-653045 Se(gamma)
-0.1150897769 -0.1207635310 0.0056737541 # icsd-88820 Si(HP)
-0.1637857073 -0.1627229146 -0.0010627927 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1663374407 -0.0029597759 # icsd-56897 SmNiSb
-0.1524915400 -0.1524723655 -0.0000191745 # icsd-181082 C(P1)
-0.1707130350 -0.1675793797 -0.0031336553 # icsd-52412 Sc
-0.1692582679 -0.1662999943 -0.0029582736 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1682982560 -0.0000038740 # icsd-157920 IrV
