# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8587681067 -1.8590139420 0.0002458354 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8299431216 -0.0003851647 # icsd-108326 Cr3Si
-1.8637191363 -1.8639085749 0.0001894386 # icsd-236858 O8
-1.8387282850 -1.8386941333 -0.0000341517 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8325134063 0.0000243766 # icsd-76041 U(beta)
-1.3523249125 -1.3520976921 -0.0002272204 # icsd-31170 C(P63mc)
-0.8883711737 -0.8885991662 0.0002279925 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8777787109 0.0001518509 # icsd-97742 Sb2Te3
-1.7763920909 -1.7753724486 -0.0010196423 # icsd-2091 Se3S5
-1.8595427144 -1.8596805748 0.0001378605 # icsd-189786 Si(oS16)
-1.8140576124 -1.8134347020 -0.0006229104 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8598067179 0.0001391629 # icsd-52914 ccp-Cu
-1.6937181272 -1.6919570987 -0.0017610285 # icsd-37090 S6
-1.8778153650 -1.8778960207 0.0000806557 # icsd-246446 Bi(III)
-1.5678627800 -1.5677856694 -0.0000771106 # icsd-43211 Po(alpha)
-1.5272586356 -1.5273690410 0.0001104054 # icsd-62747 B(hR12)
-1.8636738419 -1.8629878366 -0.0006860052 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8637110857 0.0000048707 # icsd-653381 U
-1.7950192986 -1.7929134020 -0.0021058966 # icsd-165725 Co(tP28)
-1.5678232112 -1.5677779893 -0.0000452220 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7833926230 0.0000394776 # icsd-245956 Ge
-1.5679623067 -1.5678366799 -0.0001256268 # icsd-616526 As
-1.4632513333 -1.4636116450 0.0003603116 # icsd-173517 Ge(HP)
-1.7186254158 -1.7191030739 0.0004776580 # icsd-26463 S12
-0.8842390138 -0.8843784803 0.0001394666 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4411760140 0.0005927190 # icsd-185973 C3N2
-1.5680170350 -1.5678277730 -0.0001892620 # icsd-28540 H2
-1.7335475618 -1.7335676954 0.0000201336 # icsd-165132 B28
-1.8249168570 -1.8239210674 -0.0009957896 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6984279257 -0.0002676743 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8778969303 0.0000944303 # icsd-76156 bcc-W
-1.8593602188 -1.8592215639 -0.0001386548 # icsd-52916 La
-1.6985934750 -1.6984226776 -0.0001707974 # icsd-162242 Ca(III)
-1.8598637150 -1.8597529486 -0.0001107664 # icsd-168172 I(Immm)
-1.7646550812 -1.7646582232 0.0000031420 # icsd-609832 P(black)
-1.6816800025 -1.6809218291 -0.0007581734 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6992201387 -0.0011536063 # icsd-653719 Bi
-1.6447815356 -1.6445109123 -0.0002706233 # icsd-189436 B(tP50)
-1.5679124933 -1.5677929814 -0.0001195119 # icsd-653045 Se(gamma)
-1.3150984125 -1.3153678488 0.0002694363 # icsd-88820 Si(HP)
-1.8247783250 -1.8245426229 -0.0002357021 # icsd-56897 SmNiSb
-1.5678997300 -1.5678094537 -0.0000902763 # icsd-181082 C(P1)
-1.8776748200 -1.8777929290 0.0001181090 # icsd-52412 Sc
-1.8777325852 -1.8778658157 0.0001332305 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8595886539 0.0000027114 # icsd-157920 IrV
-0.7999586613 -0.8006394549 0.0006807937 # icsd-181908 Si(I4/mmm)
