# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.2133621858 -3.2133692307 0.0000070449 # icsd-62747 B(hR12)
-3.7161160275 -3.7162701994 0.0001541719 # icsd-31692 Pu(mP16)
-3.7158119075 -3.7162644151 0.0004525076 # icsd-653381 U
-3.5981942571 -3.5984918892 0.0002976320 # icsd-165725 Co(tP28)
-3.1359221181 -3.1352744939 -0.0006476242 # icsd-88815 Graphite(oS16)
-2.8755778054 -2.8756312463 0.0000534409 # icsd-245956 Ge
-3.2430318233 -3.2432139432 0.0001821198 # icsd-616526 As
-3.1171828742 -3.1183114432 0.0011285690 # icsd-173517 Ge(HP)
-3.5562128379 -3.5530149624 -0.0031978756 # icsd-26463 S12
-2.9971780925 -2.9967377567 -0.0004403358 # icsd-185973 C3N2
-3.4929044450 -3.4935824005 0.0006779555 # icsd-28540 H2
-3.4238837482 -3.4181731387 -0.0057106095 # icsd-165132 B28
-3.6485687530 -3.6488113497 0.0002425967 # icsd-642937 Mn(cP20)
-3.4962979200 -3.4967016577 0.0004037377 # icsd-109035 Ca.15Sn.85
-3.7048156250 -3.7038999516 -0.0009156734 # icsd-76156 bcc-W
-3.7335851612 -3.7335158656 -0.0000692956 # icsd-52916 La
-3.4957384300 -3.4966983753 0.0009599453 # icsd-162242 Ca(III)
-3.7486357700 -3.7479414288 -0.0006943412 # icsd-168172 I(Immm)
-3.4931184375 -3.4930302087 -0.0000882288 # icsd-609832 P(black)
-3.4770424050 -3.4781668229 0.0011244179 # icsd-42679 Sb(mP4)
-3.7073403550 -3.7069505181 -0.0003898369 # icsd-653719 Bi
-3.4502294330 -3.4504115795 0.0001821465 # icsd-189436 B(tP50)
-3.2430324933 -3.2432142023 0.0001817090 # icsd-653045 Se(gamma)
-2.8755143006 -2.8755710746 0.0000567740 # icsd-88820 Si(HP)
-3.3879412316 -3.3878307559 -0.0001104756 # icsd-43251 S8(Fddd)
-3.6424296050 -3.6428387917 0.0004091867 # icsd-56897 SmNiSb
-3.2418386600 -3.2432081895 0.0013695295 # icsd-181082 C(P1)
-3.7074727925 -3.7073600937 -0.0001126988 # icsd-52412 Sc
-3.7041902375 -3.7039036274 -0.0002866101 # icsd-644520 N2(epsilon)
-3.7485400900 -3.7479175699 -0.0006225201 # icsd-157920 IrV
-2.6138522025 -2.6150755709 0.0012233684 # icsd-41979 Diamond-C(cF8)
-2.5658110726 -2.5666568668 0.0008457941 # icsd-245950 Ge(cF136)
-2.6394921625 -2.6393152095 -0.0001769530 # icsd-181908 Si(I4/mmm)
-2.6283148588 -2.6279323319 -0.0003825268 # icsd-167204 Ge(hP8)
-2.6415817175 -2.6407757276 -0.0008059899 # icsd-30101 Wurtzite-ZnS(2H)
