# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1200914731 -0.1162587523 -0.0038327209 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1684421090 -0.0011002814 # icsd-245956 Ge
-0.1532188400 -0.1522758290 -0.0009430110 # icsd-616526 As
-0.1698770883 -0.1724063491 0.0025292608 # icsd-173517 Ge(HP)
-0.1564467204 -0.1545691289 -0.0018775915 # icsd-26463 S12
-0.0752587750 -0.0711668474 -0.0040919276 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1302047877 -0.0003585623 # icsd-185973 C3N2
-0.1524988400 -0.1525347236 0.0000358836 # icsd-28540 H2
-0.1590515950 -0.1550725261 -0.0039790689 # icsd-165132 B28
-0.1736211415 -0.1720110156 -0.0016101259 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1598722159 0.0001258759 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1678074899 -0.0008062001 # icsd-76156 bcc-W
-0.1714257437 -0.1719612075 0.0005354638 # icsd-52916 La
-0.1529515750 -0.1536306196 0.0006790446 # icsd-162242 Ca(III)
-0.1576603900 -0.1603961330 0.0027357430 # icsd-168172 I(Immm)
-0.1612579350 -0.1607374729 -0.0005204621 # icsd-609832 P(black)
-0.1605712375 -0.1576523600 -0.0029188775 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1581015249 0.0003029349 # icsd-653719 Bi
-0.1557740122 -0.1557855802 0.0000115680 # icsd-189436 B(tP50)
-0.1501955200 -0.1523434144 0.0021478944 # icsd-653045 Se(gamma)
-0.1150897769 -0.1148206323 -0.0002691445 # icsd-88820 Si(HP)
-0.1637857073 -0.1634529196 -0.0003327878 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1686617449 -0.0006354718 # icsd-56897 SmNiSb
-0.1524915400 -0.1521657727 -0.0003257673 # icsd-181082 C(P1)
-0.1707130350 -0.1689890074 -0.0017240276 # icsd-52412 Sc
-0.1692582679 -0.1679653359 -0.0012929320 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1682705834 -0.0000315466 # icsd-157920 IrV
