# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-6.9428088825 -6.9932996229 0.0504907404 # icsd-31170 C(P63mc)
-7.2640202550 -7.1978055571 -0.0662146979 # icsd-97742 Sb2Te3
-6.7642295800 -6.7087346632 -0.0554949168 # icsd-2091 Se3S5
-7.2647951125 -7.1979336702 -0.0668614423 # icsd-189786 Si(oS16)
-6.9158580300 -6.9092931686 -0.0065648614 # icsd-653797 Pu(mS34)
-7.2653439475 -7.1980189657 -0.0673249818 # icsd-52914 ccp-Cu
-6.9615095000 -6.8809006447 -0.0806088553 # icsd-37090 S6
-6.9433345500 -6.9933253792 0.0499908292 # icsd-246446 Bi(III)
-6.2731381700 -6.5628576067 0.2897194367 # icsd-43211 Po(alpha)
-7.1909773075 -7.1878662187 -0.0031110888 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1878456616 -0.0029930359 # icsd-653381 U
-6.8017766679 -6.8911394786 0.0893628108 # icsd-165725 Co(tP28)
-6.5636690494 -6.6109820743 0.0473130249 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.3092113584 -0.1692509466 # icsd-245956 Ge
-6.2773515800 -6.5623372547 0.2849856747 # icsd-616526 As
-6.9249461100 -6.8270933785 -0.0978527315 # icsd-173517 Ge(HP)
-6.7382059592 -6.6639127478 -0.0742932113 # icsd-26463 S12
-6.2777521625 -6.5622145682 0.2844624057 # icsd-28540 H2
-6.4846691132 -6.1809851422 -0.3036839710 # icsd-165132 B28
-6.9826070485 -7.0239799447 0.0413728962 # icsd-642937 Mn(cP20)
-6.7074223600 -6.6806776929 -0.0267446671 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.9990341657 0.3702589807 # icsd-76156 bcc-W
-7.2298885200 -7.1931953623 -0.0366931577 # icsd-52916 La
-6.7070046500 -6.6806495494 -0.0263551006 # icsd-162242 Ca(III)
-7.2646239300 -7.1978341756 -0.0667897544 # icsd-168172 I(Immm)
-6.9186693437 -6.7946307108 -0.1240386330 # icsd-609832 P(black)
-7.1908365300 -7.1878790933 -0.0029574367 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9934172406 0.0504390831 # icsd-653719 Bi
-6.7037667632 -6.5810303886 -0.1227363746 # icsd-189436 B(tP50)
-6.2926192933 -6.4647950789 0.1721757856 # icsd-653045 Se(gamma)
-6.4783469375 -6.3095971539 -0.1687497836 # icsd-88820 Si(HP)
-6.8284976264 -6.8035101347 -0.0249874917 # icsd-43251 S8(Fddd)
-6.9331615567 -6.9519055055 0.0187439488 # icsd-56897 SmNiSb
-6.2731381700 -6.5628568807 0.2897187107 # icsd-181082 C(P1)
-6.9429919525 -6.9934474968 0.0504555443 # icsd-52412 Sc
-6.4484019596 -6.5232157262 0.0748137667 # icsd-644520 N2(epsilon)
-7.2647806525 -7.1978724067 -0.0669082458 # icsd-157920 IrV
-6.2178031825 -6.2473422993 0.0295391168 # icsd-182732 BN(P1)
-6.2039848437 -6.0887451315 -0.1152397123 # icsd-24892 N2
-6.1753145100 -6.6153304753 0.4400159653 # icsd-15535 O2(hR2)
-6.0298182216 -5.8805460627 -0.1492721589 # icsd-245950 Ge(cF136)
-6.2411959612 -6.2534529526 0.0122569913 # icsd-167204 Ge(hP8)
-6.2179801113 -6.2455105940 0.0275304827 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -6.1235539586 0.2529829961 # icsd-185973 C3N2
