# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4610241075 -1.4610563836 0.0000322761 # icsd-108326 Cr3Si
-0.7193795925 -0.7189310411 -0.0004485514 # icsd-181908 Si(I4/mmm)
-1.5044085438 -1.5055713655 0.0011628218 # icsd-236858 O8
-1.4577716375 -1.4577415601 -0.0000300774 # icsd-248474 Pu(oF8)
-1.4723815233 -1.4723059508 -0.0000755725 # icsd-76041 U(beta)
-0.9967239213 -0.9963518787 -0.0003720425 # icsd-31170 C(P63mc)
-0.7333678363 -0.7341688097 0.0008009735 # icsd-167204 Ge(hP8)
-1.4769997017 -1.4769148407 -0.0000848610 # icsd-97742 Sb2Te3
-1.4148855406 -1.4144207532 -0.0004647874 # icsd-2091 Se3S5
-1.4919415975 -1.4927513894 0.0008097919 # icsd-189786 Si(oS16)
-1.4489881135 -1.4487743440 -0.0002137695 # icsd-653797 Pu(mS34)
-1.4921618450 -1.4928214370 0.0006595920 # icsd-52914 ccp-Cu
-1.3898452722 -1.3886457494 -0.0011995228 # icsd-37090 S6
-1.4758927200 -1.4768500213 0.0009573013 # icsd-246446 Bi(III)
-1.1236321300 -1.1234564372 -0.0001756928 # icsd-43211 Po(alpha)
-1.2006426514 -1.2010123267 0.0003696753 # icsd-62747 B(hR12)
-1.5044425538 -1.5054984055 0.0010558518 # icsd-31692 Pu(mP16)
-1.5043669675 -1.5055261133 0.0011591458 # icsd-653381 U
-1.4330413682 -1.4329342393 -0.0001071289 # icsd-165725 Co(tP28)
-0.6615658913 -0.6618815439 0.0003156526 # icsd-88815 Graphite(oS16)
-1.4759944796 -1.4770472930 0.0010528134 # icsd-245956 Ge
-1.1228174700 -1.1235055463 0.0006880763 # icsd-616526 As
-0.8169890192 -0.8172353342 0.0002463150 # icsd-173517 Ge(HP)
-1.0596621600 -1.0595914280 -0.0000707320 # icsd-26463 S12
-0.7381440938 -0.7376855429 -0.0004585508 # icsd-30101 Wurtzite-ZnS(2H)
-1.0492440365 -1.0511283128 0.0018842763 # icsd-185973 C3N2
-1.1242533750 -1.1234493693 -0.0008040057 # icsd-28540 H2
-1.2958080950 -1.2942891101 -0.0015189849 # icsd-165132 B28
-1.4735914620 -1.4742867212 0.0006952592 # icsd-642937 Mn(cP20)
-1.2746739600 -1.2760837880 0.0014098280 # icsd-109035 Ca.15Sn.85
-1.4766539000 -1.4768998129 0.0002459129 # icsd-76156 bcc-W
-1.4987688037 -1.4997188403 0.0009500366 # icsd-52916 La
-1.2748950700 -1.2760788141 0.0011837441 # icsd-162242 Ca(III)
-1.4921339600 -1.4927903142 0.0006563542 # icsd-168172 I(Immm)
-1.3663294062 -1.3664211572 0.0000917510 # icsd-609832 P(black)
-1.3025783375 -1.3019383125 -0.0006400250 # icsd-42679 Sb(mP4)
-1.2356713550 -1.2356536591 -0.0000176959 # icsd-653719 Bi
-1.4201675756 -1.4191707631 -0.0009968125 # icsd-189436 B(tP50)
-1.1227828667 -1.1234093399 0.0006264732 # icsd-653045 Se(gamma)
-0.8922792281 -0.8943119707 0.0020327426 # icsd-88820 Si(HP)
-1.3559468546 -1.3551194104 -0.0008274442 # icsd-43251 S8(Fddd)
-1.4486164450 -1.4484112976 -0.0002051474 # icsd-56897 SmNiSb
-1.1236444400 -1.1234585390 -0.0001859010 # icsd-181082 C(P1)
-1.4747854300 -1.4767570757 0.0019716457 # icsd-52412 Sc
-1.4758210623 -1.4768745390 0.0010534767 # icsd-644520 N2(epsilon)
-1.4840546775 -1.4825951719 -0.0014595056 # icsd-157920 IrV
