# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.1247434088 -3.1236522092 -0.0010911995 # icsd-248474 Pu(oF8)
-3.0952319347 -3.0933573309 -0.0018746038 # icsd-76041 U(beta)
-3.1042971038 -3.1055648598 0.0012677560 # icsd-31170 C(P63mc)
-3.1824569181 -3.1818566841 -0.0006002340 # icsd-167204 Ge(hP8)
-3.1314250450 -3.1297251794 -0.0016998656 # icsd-97742 Sb2Te3
-3.0880680062 -3.0849389493 -0.0031290569 # icsd-2091 Se3S5
-3.1371829113 -3.1350848034 -0.0020981079 # icsd-189786 Si(oS16)
-3.1051093882 -3.0971559249 -0.0079534633 # icsd-653797 Pu(mS34)
-3.1289461425 -3.1314586727 0.0025125302 # icsd-52914 ccp-Cu
-3.1074305461 -3.1047133142 -0.0027172319 # icsd-37090 S6
-3.1354993000 -3.1304819908 -0.0050173092 # icsd-246446 Bi(III)
-3.1160043100 -3.1187145430 0.0027102330 # icsd-43211 Po(alpha)
-3.0106344797 -3.0099225755 -0.0007119042 # icsd-62747 B(hR12)
-3.1520478963 -3.1526164417 0.0005685455 # icsd-31692 Pu(mP16)
-3.1500584925 -3.1510994375 0.0010409450 # icsd-653381 U
-3.0868247064 -3.0907720456 0.0039473392 # icsd-165725 Co(tP28)
-2.9884353525 -2.9817814973 -0.0066538552 # icsd-88815 Graphite(oS16)
-3.1137674604 -3.0957887417 -0.0179787187 # icsd-245956 Ge
-3.1183906933 -3.1185724721 0.0001817787 # icsd-616526 As
-3.1267016450 -3.1000033215 -0.0266983235 # icsd-173517 Ge(HP)
-3.0975564054 -3.0868826327 -0.0106737727 # icsd-26463 S12
-3.1745863037 -3.1794895966 0.0049032928 # icsd-30101 Wurtzite-ZnS(2H)
-2.9164763735 -2.9175107145 0.0010343410 # icsd-185973 C3N2
-2.6668909750 -2.6687654298 0.0018744548 # icsd-28540 H2
-3.1020271275 -3.0968159647 -0.0052111628 # icsd-165132 B28
-3.0944362765 -3.1021410616 0.0077047851 # icsd-642937 Mn(cP20)
-3.1532192100 -3.1530210230 -0.0001981870 # icsd-109035 Ca.15Sn.85
-3.1186426100 -3.1261138580 0.0074712480 # icsd-76156 bcc-W
-3.1357232175 -3.1321323529 -0.0035908646 # icsd-52916 La
-3.1175841300 -3.1186870958 0.0011029658 # icsd-162242 Ca(III)
-3.1345503700 -3.1336690668 -0.0008813032 # icsd-168172 I(Immm)
-3.1125501537 -3.1141302243 0.0015800706 # icsd-609832 P(black)
-3.0973450700 -3.0995010400 0.0021559700 # icsd-42679 Sb(mP4)
-3.1097627750 -3.1126277480 0.0028649730 # icsd-653719 Bi
-3.0297582462 -3.0323372315 0.0025789853 # icsd-189436 B(tP50)
-3.1183229433 -3.1174982598 -0.0008246836 # icsd-653045 Se(gamma)
-3.1059550444 -3.1046606733 -0.0012943711 # icsd-88820 Si(HP)
-3.0889194910 -3.0859033426 -0.0030161484 # icsd-43251 S8(Fddd)
-3.1247660900 -3.1212740507 -0.0034920393 # icsd-56897 SmNiSb
-3.1160001300 -3.1186241698 0.0026240398 # icsd-181082 C(P1)
-3.1366095325 -3.1344544364 -0.0021550961 # icsd-52412 Sc
-3.0731221140 -3.0757319344 0.0026098205 # icsd-644520 N2(epsilon)
-3.1331688200 -3.1330497419 -0.0001190781 # icsd-157920 IrV
