# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.7274176538 -3.6839694006 -0.0434482532 # icsd-189460 MnP
-3.2863520438 -3.2993010547 0.0129490109 # icsd-109028 Bi(I4/mcm)
-3.6291498188 -3.6299142036 0.0007643848 # icsd-109012 Li(cI16)
-3.4451152050 -3.4872984829 0.0421832779 # icsd-43539 Ga(Cmcm)
-3.7070871133 -3.6756131800 -0.0314739333 # icsd-652633 Sm
-3.5997045775 -3.6016445773 0.0019399998 # icsd-27249 CO
-3.1197874925 -3.1447446740 0.0249571815 # icsd-109018 Cs(HP)
-3.6138720800 -3.5986574341 -0.0152146459 # icsd-52501 Te(mP4)
-3.0029558325 -3.0119095221 0.0089536896 # icsd-236662 Sn
-3.1066283250 -3.0918177550 -0.0148105700 # icsd-162256 Ga
-3.6270344083 -3.6306934041 0.0036589958 # icsd-31829 Graphite(3R)
-2.8261678663 -2.8123030301 -0.0138648362 # icsd-188336 (Ca8)xCa2
-3.2916650050 -3.2705911973 -0.0210738077 # icsd-108682 Pr(hP6)
-3.6232753338 -3.5941496336 -0.0291257001 # icsd-108326 Cr3Si
-3.7274982931 -3.6839669935 -0.0435312996 # icsd-236858 O8
-3.5415400725 -3.5659596140 0.0244195415 # icsd-248474 Pu(oF8)
-3.6409151430 -3.6249159540 -0.0159991890 # icsd-76041 U(beta)
-2.8993548350 -2.9141592708 0.0148044358 # icsd-31170 C(P63mc)
-3.6272763367 -3.6308878222 0.0036114855 # icsd-97742 Sb2Te3
-3.4772180641 -3.5002181779 0.0230001138 # icsd-2091 Se3S5
-3.6463066763 -3.6554487844 0.0091421081 # icsd-189786 Si(oS16)
-3.5784205653 -3.5560166835 -0.0224038818 # icsd-653797 Pu(mS34)
-3.6463124825 -3.6554537164 0.0091412339 # icsd-52914 ccp-Cu
-3.5555187694 -3.6343537152 0.0788349458 # icsd-37090 S6
-3.6287131600 -3.6318873227 0.0031741627 # icsd-246446 Bi(III)
-2.8890862522 -2.9350695293 0.0459832771 # icsd-62747 B(hR12)
-3.6271927625 -3.6309880417 0.0037952792 # icsd-653381 U
-3.5992765207 -3.6050831378 0.0058066171 # icsd-165725 Co(tP28)
-3.6462272600 -3.6554454951 0.0092182351 # icsd-616526 As
-3.4882735638 -3.4989661488 0.0106925851 # icsd-26463 S12
-2.7916563000 -2.7708043075 -0.0208519925 # icsd-28540 H2
-2.9980556296 -2.9623342877 -0.0357213420 # icsd-165132 B28
-3.6469089500 -3.6681393367 0.0212303867 # icsd-642937 Mn(cP20)
-3.2207392900 -3.2054466529 -0.0152926371 # icsd-109035 Ca.15Sn.85
-3.6287426000 -3.6302641203 0.0015215203 # icsd-76156 bcc-W
-3.6958240013 -3.6674895896 -0.0283344117 # icsd-52916 La
-3.2209595000 -3.2059945165 -0.0149649835 # icsd-162242 Ca(III)
-3.6463309450 -3.6554364331 0.0091054881 # icsd-168172 I(Immm)
-3.3961008238 -3.4008363645 0.0047355407 # icsd-609832 P(black)
-3.7274102325 -3.6840782949 -0.0433319376 # icsd-42679 Sb(mP4)
-3.6271539075 -3.6308179602 0.0036640527 # icsd-653719 Bi
-3.4635738818 -3.4728786763 0.0093047945 # icsd-189436 B(tP50)
-3.6462270533 -3.6554537950 0.0092267417 # icsd-653045 Se(gamma)
-3.5055047240 -3.5009225635 -0.0045821605 # icsd-43251 S8(Fddd)
-3.5377657267 -3.5558810448 0.0181153182 # icsd-56897 SmNiSb
-3.6271866125 -3.6304205663 0.0032339538 # icsd-52412 Sc
-3.3969317448 -3.3753998322 -0.0215319126 # icsd-644520 N2(epsilon)
-3.6463291900 -3.6554407090 0.0091115190 # icsd-157920 IrV
-2.0926923500 -2.2129504082 0.1202580582 # icsd-41979 Diamond-C(cF8)
-2.3876494544 -2.3145876176 -0.0730618368 # icsd-245950 Ge(cF136)
-2.1424698913 -2.2936285585 0.1511586672 # icsd-181908 Si(I4/mmm)
-2.1033293700 -2.1767233539 0.0733939839 # icsd-167204 Ge(hP8)
-2.7250557300 -2.7464731132 0.0214173832 # icsd-43211 Po(alpha)
-2.0676383856 -2.0700031728 0.0023647871 # icsd-88815 Graphite(oS16)
-2.3200561508 -2.3005494322 -0.0195067187 # icsd-245956 Ge
-2.3121405708 -2.2964582623 -0.0156823086 # icsd-173517 Ge(HP)
-2.1168437475 -2.1344902294 0.0176464819 # icsd-30101 Wurtzite-ZnS(2H)
-2.0461307465 -1.7968562000 -0.2492745465 # icsd-185973 C3N2
-2.3200267219 -2.3016254118 -0.0184013101 # icsd-88820 Si(HP)
-2.7250303800 -2.7475178646 0.0224874846 # icsd-181082 C(P1)
