# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7623241525 -2.7578842993 -0.0044398532 # icsd-173517 Ge(HP)
-3.0014530067 -2.9970238432 -0.0044291635 # icsd-26463 S12
-2.6760341450 -2.6779907671 0.0019566221 # icsd-30101 Wurtzite-ZnS(2H)
-2.5398855965 -2.5406652470 0.0007796505 # icsd-185973 C3N2
-3.2765961100 -3.2752832292 -0.0013128808 # icsd-28540 H2
-3.3263229582 -3.3217703376 -0.0045526206 # icsd-165132 B28
-3.3655749765 -3.3644634631 -0.0011115134 # icsd-642937 Mn(cP20)
-3.2094502100 -3.2105330373 0.0010828273 # icsd-109035 Ca.15Sn.85
-3.3323583400 -3.3326590974 0.0003007574 # icsd-76156 bcc-W
-3.4146300650 -3.4146973131 0.0000672481 # icsd-52916 La
-3.2100750750 -3.2104794952 0.0004044202 # icsd-162242 Ca(III)
-3.4278112500 -3.4272199231 -0.0005913269 # icsd-168172 I(Immm)
-3.2988587375 -3.2992344608 0.0003757233 # icsd-609832 P(black)
-3.4252536000 -3.4272186287 0.0019650287 # icsd-42679 Sb(mP4)
-3.3553545400 -3.3544274153 -0.0009271247 # icsd-653719 Bi
-2.8833078238 -2.8837457054 0.0004378816 # icsd-189436 B(tP50)
-3.0570377000 -3.0584483661 0.0014106661 # icsd-653045 Se(gamma)
-2.8184274494 -2.8173086803 -0.0011187691 # icsd-88820 Si(HP)
-3.2501834166 -3.2488359723 -0.0013474443 # icsd-43251 S8(Fddd)
-3.3142198617 -3.3147117808 0.0004919191 # icsd-56897 SmNiSb
-3.0581193200 -3.0584496889 0.0003303689 # icsd-181082 C(P1)
-3.3553642600 -3.3543354246 -0.0010288354 # icsd-52412 Sc
-3.0205657004 -3.0205865672 0.0000208667 # icsd-644520 N2(epsilon)
-3.4278066450 -3.4271958677 -0.0006107773 # icsd-157920 IrV
