# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.3747216988 -5.3721248023 -0.0025968964 # icsd-189460 MnP
-5.3368090638 -5.3109693394 -0.0258397243 # icsd-109028 Bi(I4/mcm)
-5.3970843394 -5.4051332598 0.0080489204 # icsd-109012 Li(cI16)
-5.3069477300 -5.3136818030 0.0067340730 # icsd-43539 Ga(Cmcm)
-5.4532702344 -5.4758981200 0.0226278855 # icsd-652633 Sm
-5.2876947950 -5.2855049018 -0.0021898932 # icsd-109018 Cs(HP)
-5.4929496625 -5.4810716364 -0.0118780261 # icsd-52501 Te(mP4)
-5.2029827950 -5.2035059781 0.0005231831 # icsd-236662 Sn
-5.2806759038 -5.2521825711 -0.0284933326 # icsd-162256 Ga
-5.4244269700 -5.4124898951 -0.0119370749 # icsd-188336 (Ca8)xCa2
-5.4896136200 -5.4802299656 -0.0093836544 # icsd-108682 Pr(hP6)
-5.2412668312 -5.2475977241 0.0063308929 # icsd-108326 Cr3Si
-5.0415597488 -5.0443067357 0.0027469870 # icsd-181908 Si(I4/mmm)
-5.4359328525 -5.4681258347 0.0321929822 # icsd-236858 O8
-5.4265889900 -5.4248899373 -0.0016990527 # icsd-248474 Pu(oF8)
-5.3455520037 -5.3507926064 0.0052406027 # icsd-76041 U(beta)
-5.4636824050 -5.4701130770 0.0064306720 # icsd-31170 C(P63mc)
-5.4941153867 -5.4811003951 -0.0130149915 # icsd-97742 Sb2Te3
-5.4869131422 -5.4787907551 -0.0081223871 # icsd-2091 Se3S5
-5.4021000813 -5.4320142587 0.0299141774 # icsd-189786 Si(oS16)
-5.3329372982 -5.3438016691 0.0108643709 # icsd-653797 Pu(mS34)
-5.4935177675 -5.4810992739 -0.0124184936 # icsd-52914 ccp-Cu
-5.3057713717 -5.3151152936 0.0093439219 # icsd-37090 S6
-5.4862317400 -5.4785658804 -0.0076658596 # icsd-246446 Bi(III)
-5.0414749500 -5.0444066150 0.0029316650 # icsd-43211 Po(alpha)
-5.0241489364 -5.0258148931 0.0016659567 # icsd-62747 B(hR12)
-5.4861514500 -5.4786546399 -0.0074968101 # icsd-31692 Pu(mP16)
-5.4357871650 -5.4648236672 0.0290365022 # icsd-653381 U
-5.2684882125 -5.2752237486 0.0067355361 # icsd-165725 Co(tP28)
-4.9324401825 -4.9300863640 -0.0023538185 # icsd-88815 Graphite(oS16)
-5.2363486217 -5.2658701361 0.0295215144 # icsd-245956 Ge
-5.0428398433 -5.0443884158 0.0015485725 # icsd-616526 As
-5.3501808708 -5.3657820606 0.0156011897 # icsd-173517 Ge(HP)
-5.2342093117 -5.2306432251 -0.0035660866 # icsd-26463 S12
-4.7703625550 -4.7711010169 0.0007384619 # icsd-185973 C3N2
-4.9681393525 -4.9560892030 -0.0120501495 # icsd-28540 H2
-5.2346169168 -5.2406860898 0.0060691730 # icsd-165132 B28
-5.3238595725 -5.3573343946 0.0334748221 # icsd-642937 Mn(cP20)
-5.3986750200 -5.3902362322 -0.0084387878 # icsd-76156 bcc-W
-5.4632869613 -5.4777834346 0.0144964734 # icsd-52916 La
-5.0364794500 -5.0624049166 0.0259254666 # icsd-162242 Ca(III)
-5.4929866550 -5.4810718855 -0.0119147695 # icsd-168172 I(Immm)
-5.4244182275 -5.4123251081 -0.0120931194 # icsd-609832 P(black)
-5.2774453550 -5.2702420433 -0.0072033117 # icsd-42679 Sb(mP4)
-5.2668424775 -5.2517499668 -0.0150925107 # icsd-653719 Bi
-5.2111833030 -5.2032655902 -0.0079177128 # icsd-189436 B(tP50)
-5.0428124200 -5.0444022117 0.0015897917 # icsd-653045 Se(gamma)
-4.6137980363 -4.6110183963 -0.0027796400 # icsd-88820 Si(HP)
-5.2444475159 -5.2492588979 0.0048113821 # icsd-43251 S8(Fddd)
-5.3502319383 -5.3661638653 0.0159319270 # icsd-56897 SmNiSb
-5.0414750000 -5.0444084783 0.0029334783 # icsd-181082 C(P1)
-5.4863695325 -5.4784016117 -0.0079679208 # icsd-52412 Sc
-5.4004150179 -5.3902395930 -0.0101754249 # icsd-644520 N2(epsilon)
-5.4801023638 -5.4516374482 -0.0284649155 # icsd-157920 IrV
-4.4295487150 -4.4805140068 0.0509652918 # icsd-41979 Diamond-C(cF8)
-4.3222517724 -4.3175419332 -0.0047098392 # icsd-245950 Ge(cF136)
-4.4536515906 -4.4625996327 0.0089480421 # icsd-167204 Ge(hP8)
-4.4698126813 -4.4468913751 -0.0229213061 # icsd-30101 Wurtzite-ZnS(2H)
