# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.7950192986 -1.7873864530 -0.0076328456 # icsd-165725 Co(tP28)
-1.5678232112 -1.5675678351 -0.0002553761 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7859937222 0.0026405768 # icsd-245956 Ge
-1.5679623067 -1.5678463430 -0.0001159637 # icsd-616526 As
-1.4632513333 -1.4637620353 0.0005107020 # icsd-173517 Ge(HP)
-1.7186254158 -1.7178139305 -0.0008114853 # icsd-26463 S12
-0.8842390138 -0.8850327149 0.0007937012 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4426004256 0.0020171306 # icsd-185973 C3N2
-1.5680170350 -1.5677752824 -0.0002417526 # icsd-28540 H2
-1.7335475618 -1.7324439197 -0.0011036421 # icsd-165132 B28
-1.8249168570 -1.8301864453 0.0052695883 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6976230625 -0.0010725375 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8778192864 0.0000167864 # icsd-76156 bcc-W
-1.8593602188 -1.8611666191 0.0018064003 # icsd-52916 La
-1.6985934750 -1.6977408900 -0.0008525850 # icsd-162242 Ca(III)
-1.8598637150 -1.8597787439 -0.0000849711 # icsd-168172 I(Immm)
-1.7646550812 -1.7648116592 0.0001565780 # icsd-609832 P(black)
-1.6816800025 -1.6750845459 -0.0065954566 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6938421922 -0.0065315528 # icsd-653719 Bi
-1.6447815356 -1.6459088398 0.0011273042 # icsd-189436 B(tP50)
-1.5679124933 -1.5677453527 -0.0001671407 # icsd-653045 Se(gamma)
-1.3150984125 -1.3149159875 -0.0001824250 # icsd-88820 Si(HP)
-1.8247783250 -1.8257232965 0.0009449715 # icsd-56897 SmNiSb
-1.5678997300 -1.5676049147 -0.0002948153 # icsd-181082 C(P1)
-1.8776748200 -1.8777077405 0.0000329205 # icsd-52412 Sc
-1.8777325852 -1.8778010609 0.0000684757 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8595444339 -0.0000415086 # icsd-157920 IrV
-0.7999586613 -0.8080997463 0.0081410850 # icsd-181908 Si(I4/mmm)
