# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.2988587375 -3.2982698557 -0.0005888818 # icsd-609832 P(black)
-3.4252536000 -3.4250613352 -0.0001922648 # icsd-42679 Sb(mP4)
-3.3553545400 -3.3580112391 0.0026566991 # icsd-653719 Bi
-2.8833078238 -2.8833582839 0.0000504601 # icsd-189436 B(tP50)
-3.0570377000 -3.0586808687 0.0016431687 # icsd-653045 Se(gamma)
-2.8184274494 -2.8189845798 0.0005571304 # icsd-88820 Si(HP)
-3.2501834166 -3.2439965311 -0.0061868855 # icsd-43251 S8(Fddd)
-3.3142198617 -3.3187663607 0.0045464991 # icsd-56897 SmNiSb
-3.0581193200 -3.0586432594 0.0005239394 # icsd-181082 C(P1)
-3.3553642600 -3.3577449254 0.0023806654 # icsd-52412 Sc
-3.0205657004 -3.0193633674 -0.0012023330 # icsd-644520 N2(epsilon)
-3.4278066450 -3.4250091156 -0.0027975294 # icsd-157920 IrV
