# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8595427144 -1.8593929529 -0.0001497615 # icsd-189786 Si(oS16)
-1.8140576124 -1.8128996289 -0.0011579835 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8595174856 -0.0001500694 # icsd-52914 ccp-Cu
-1.6937181272 -1.6900074018 -0.0037107254 # icsd-37090 S6
-1.8778153650 -1.8779315426 0.0001161776 # icsd-246446 Bi(III)
-1.5678627800 -1.5677872122 -0.0000755678 # icsd-43211 Po(alpha)
-1.5272586356 -1.5270898581 -0.0001687774 # icsd-62747 B(hR12)
-1.8636738419 -1.8620820264 -0.0015918155 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8621941496 -0.0015120654 # icsd-653381 U
-1.7950192986 -1.7911457872 -0.0038735114 # icsd-165725 Co(tP28)
-1.5678232112 -1.5677832692 -0.0000399421 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7840626374 0.0007094920 # icsd-245956 Ge
-1.5679623067 -1.5678505065 -0.0001118002 # icsd-616526 As
-1.4632513333 -1.4639907290 0.0007393957 # icsd-173517 Ge(HP)
-1.7186254158 -1.7194531301 0.0008277142 # icsd-26463 S12
-0.8842390138 -0.8849082708 0.0006692571 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4403868451 -0.0001964499 # icsd-185973 C3N2
-1.5680170350 -1.5678403280 -0.0001767070 # icsd-28540 H2
-1.7335475618 -1.7345470436 0.0009994818 # icsd-165132 B28
-1.8249168570 -1.8236898415 -0.0012270155 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6983017792 -0.0003938208 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8779282573 0.0001257573 # icsd-76156 bcc-W
-1.8593602188 -1.8599370161 0.0005767973 # icsd-52916 La
-1.6985934750 -1.6983219882 -0.0002714868 # icsd-162242 Ca(III)
-1.8598637150 -1.8594174228 -0.0004462922 # icsd-168172 I(Immm)
-1.7646550812 -1.7645501811 -0.0001049001 # icsd-609832 P(black)
-1.6816800025 -1.6805996104 -0.0010803921 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6975946954 -0.0027790496 # icsd-653719 Bi
-1.6447815356 -1.6445421398 -0.0002393958 # icsd-189436 B(tP50)
-1.5679124933 -1.5678070030 -0.0001054903 # icsd-653045 Se(gamma)
-1.3150984125 -1.3153571712 0.0002587587 # icsd-88820 Si(HP)
-1.8247783250 -1.8242695914 -0.0005087336 # icsd-56897 SmNiSb
-1.5678997300 -1.5678150415 -0.0000846885 # icsd-181082 C(P1)
-1.8776748200 -1.8778151288 0.0001403088 # icsd-52412 Sc
-1.8777325852 -1.8778943950 0.0001618098 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8592147530 -0.0003711895 # icsd-157920 IrV
-0.7999586613 -0.8019925433 0.0020338820 # icsd-181908 Si(I4/mmm)
