# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.1186426100 -3.1237294034 0.0050867934 # icsd-76156 bcc-W
-3.1357232175 -3.1347067126 -0.0010165049 # icsd-52916 La
-3.1175841300 -3.1180768159 0.0004926859 # icsd-162242 Ca(III)
-3.1345503700 -3.1319949638 -0.0025554062 # icsd-168172 I(Immm)
-3.1125501537 -3.1262322661 0.0136821123 # icsd-609832 P(black)
-3.0973450700 -3.0875588629 -0.0097862071 # icsd-42679 Sb(mP4)
-3.1097627750 -3.1127752467 0.0030124717 # icsd-653719 Bi
-3.0297582462 -3.0241069581 -0.0056512881 # icsd-189436 B(tP50)
-3.1183229433 -3.1184468459 0.0001239026 # icsd-653045 Se(gamma)
-3.1059550444 -3.1056970270 -0.0002580174 # icsd-88820 Si(HP)
-3.0889194910 -3.0831761582 -0.0057433328 # icsd-43251 S8(Fddd)
-3.1247660900 -3.1185781777 -0.0061879123 # icsd-56897 SmNiSb
-3.1160001300 -3.1179389562 0.0019388262 # icsd-181082 C(P1)
-3.1366095325 -3.1354352543 -0.0011742782 # icsd-52412 Sc
-3.0731221140 -3.0698703929 -0.0032517210 # icsd-644520 N2(epsilon)
-3.1331688200 -3.1311673147 -0.0020015053 # icsd-157920 IrV
