# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.3069477300 -5.3083972183 0.0014494883 # icsd-43539 Ga(Cmcm)
-5.4532702344 -5.4503724023 -0.0028978322 # icsd-652633 Sm
-5.2876947950 -5.3089157645 0.0212209695 # icsd-109018 Cs(HP)
-5.4929496625 -5.4928341063 -0.0001155562 # icsd-52501 Te(mP4)
-5.2029827950 -5.2025088105 -0.0004739845 # icsd-236662 Sn
-5.2806759038 -5.2569666254 -0.0237092784 # icsd-162256 Ga
-5.4244269700 -5.4124302170 -0.0119967530 # icsd-188336 (Ca8)xCa2
-5.4896136200 -5.4927758829 0.0031622629 # icsd-108682 Pr(hP6)
-5.2412668312 -5.2624327191 0.0211658878 # icsd-108326 Cr3Si
-5.0415597488 -5.0398971589 -0.0016625898 # icsd-181908 Si(I4/mmm)
-5.4359328525 -5.4319518036 -0.0039810489 # icsd-236858 O8
-5.4265889900 -5.4250416013 -0.0015473887 # icsd-248474 Pu(oF8)
-5.3455520037 -5.3476376242 0.0020856205 # icsd-76041 U(beta)
-5.4636824050 -5.4586453983 -0.0050370067 # icsd-31170 C(P63mc)
-5.4941153867 -5.4928483024 -0.0012670842 # icsd-97742 Sb2Te3
-5.4869131422 -5.4857780766 -0.0011350655 # icsd-2091 Se3S5
-5.4021000813 -5.4180169002 0.0159168190 # icsd-189786 Si(oS16)
-5.3329372982 -5.3341595232 0.0012222250 # icsd-653797 Pu(mS34)
-5.4935177675 -5.4928647138 -0.0006530537 # icsd-52914 ccp-Cu
-5.3057713717 -5.3221425517 0.0163711800 # icsd-37090 S6
-5.4862317400 -5.4856852782 -0.0005464618 # icsd-246446 Bi(III)
-5.0414749500 -5.0399672469 -0.0015077031 # icsd-43211 Po(alpha)
-5.0241489364 -4.9925743626 -0.0315745738 # icsd-62747 B(hR12)
-5.4861514500 -5.4857244585 -0.0004269915 # icsd-31692 Pu(mP16)
-5.4357871650 -5.4313915103 -0.0043956547 # icsd-653381 U
-5.2684882125 -5.2768198421 0.0083316296 # icsd-165725 Co(tP28)
-4.9324401825 -4.9295902070 -0.0028499755 # icsd-88815 Graphite(oS16)
-5.2363486217 -5.2817728135 0.0454241918 # icsd-245956 Ge
-5.0428398433 -5.0399503485 -0.0028894948 # icsd-616526 As
-5.3501808708 -5.3546403102 0.0044594394 # icsd-173517 Ge(HP)
-5.2342093117 -5.2246392272 -0.0095700844 # icsd-26463 S12
-4.7703625550 -4.7775533563 0.0071908013 # icsd-185973 C3N2
-4.9681393525 -4.9495678758 -0.0185714767 # icsd-28540 H2
-5.2346169168 -5.2359626039 0.0013456872 # icsd-165132 B28
-5.3238595725 -5.3404534918 0.0165939193 # icsd-642937 Mn(cP20)
-5.3986750200 -5.4051227516 0.0064477316 # icsd-76156 bcc-W
-5.4632869613 -5.4599414477 -0.0033455135 # icsd-52916 La
-5.0364794500 -5.0495139430 0.0130344930 # icsd-162242 Ca(III)
-5.4929866550 -5.4928692516 -0.0001174034 # icsd-168172 I(Immm)
-5.4244182275 -5.4123475685 -0.0120706590 # icsd-609832 P(black)
-5.2774453550 -5.2907906240 0.0133452690 # icsd-42679 Sb(mP4)
-5.2668424775 -5.2556163940 -0.0112260835 # icsd-653719 Bi
-5.2111833030 -5.2001472632 -0.0110360398 # icsd-189436 B(tP50)
-5.0428124200 -5.0399520749 -0.0028603451 # icsd-653045 Se(gamma)
-4.6137980363 -4.6142697996 0.0004717634 # icsd-88820 Si(HP)
-5.2444475159 -5.2459400232 0.0014925074 # icsd-43251 S8(Fddd)
-5.3502319383 -5.3535731727 0.0033412343 # icsd-56897 SmNiSb
-5.0414750000 -5.0399685236 -0.0015064764 # icsd-181082 C(P1)
-5.4863695325 -5.4856025681 -0.0007669644 # icsd-52412 Sc
-5.4004150179 -5.4051203294 0.0047053115 # icsd-644520 N2(epsilon)
-5.4801023638 -5.4786578633 -0.0014445005 # icsd-157920 IrV
-4.4295487150 -4.5023245650 0.0727758500 # icsd-41979 Diamond-C(cF8)
-4.3222517724 -4.3461053827 0.0238536104 # icsd-245950 Ge(cF136)
-4.4536515906 -4.5073469288 0.0536953382 # icsd-167204 Ge(hP8)
-4.4698126813 -4.5018315168 0.0320188355 # icsd-30101 Wurtzite-ZnS(2H)
