# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.1159817900 -3.1170182420 0.0010364520 # icsd-109027 Sr(HP)
-3.1319677950 -3.1350884237 0.0031206287 # icsd-189460 MnP
-2.9796933500 -2.9799724864 0.0002791364 # icsd-109028 Bi(I4/mcm)
-3.1215478412 -3.1222317871 0.0006839459 # icsd-109012 Li(cI16)
-3.0873567625 -3.0885761380 0.0012193755 # icsd-43539 Ga(Cmcm)
-3.1332261989 -3.1302601984 -0.0029660005 # icsd-652633 Sm
-3.1238919188 -3.1300337886 0.0061418698 # icsd-27249 CO
-3.1051984850 -3.1058802629 0.0006817779 # icsd-109018 Cs(HP)
-3.0909308450 -3.0895372144 -0.0013936306 # icsd-52501 Te(mP4)
-3.1673203631 -3.1671515693 -0.0001687938 # icsd-245950 Ge(cF136)
-3.1504333600 -3.1517172008 0.0012838408 # icsd-236662 Sn
-3.1504780825 -3.1521125396 0.0016344571 # icsd-162256 Ga
-3.1907933950 -3.1898597394 -0.0009336556 # icsd-31829 Graphite(3R)
-3.1126847225 -3.1160295373 0.0033448148 # icsd-188336 (Ca8)xCa2
-3.1335072100 -3.1324303845 -0.0010768255 # icsd-108682 Pr(hP6)
-3.0693545300 -3.0741254117 0.0047708817 # icsd-108326 Cr3Si
-3.1236116400 -3.1216201546 -0.0019914854 # icsd-181908 Si(I4/mmm)
-3.1382027131 -3.1312177905 -0.0069849226 # icsd-236858 O8
-3.1247434088 -3.1247400014 -0.0000034074 # icsd-248474 Pu(oF8)
-3.0952319347 -3.0914738814 -0.0037580533 # icsd-76041 U(beta)
-3.1042971038 -3.1063696405 0.0020725367 # icsd-31170 C(P63mc)
-3.1824569181 -3.1818592320 -0.0005976861 # icsd-167204 Ge(hP8)
-3.1314250450 -3.1333961490 0.0019711040 # icsd-97742 Sb2Te3
-3.0880680062 -3.0838972058 -0.0041708005 # icsd-2091 Se3S5
-3.1371829113 -3.1360576508 -0.0011252605 # icsd-189786 Si(oS16)
-3.1051093882 -3.1006723538 -0.0044370345 # icsd-653797 Pu(mS34)
-3.1289461425 -3.1326984574 0.0037523149 # icsd-52914 ccp-Cu
-3.1074305461 -3.1081833152 0.0007527691 # icsd-37090 S6
-3.1354993000 -3.1333824449 -0.0021168551 # icsd-246446 Bi(III)
-3.1160043100 -3.1170704322 0.0010661222 # icsd-43211 Po(alpha)
-3.0106344797 -3.0092885673 -0.0013459125 # icsd-62747 B(hR12)
-3.1520478963 -3.1519522373 -0.0000956590 # icsd-31692 Pu(mP16)
-3.1500584925 -3.1502802479 0.0002217554 # icsd-653381 U
-3.0868247064 -3.0863120148 -0.0005126916 # icsd-165725 Co(tP28)
-2.9884353525 -2.9858666725 -0.0025686800 # icsd-88815 Graphite(oS16)
-3.1137674604 -3.1123875482 -0.0013799122 # icsd-245956 Ge
-3.1183906933 -3.1167385274 -0.0016521659 # icsd-616526 As
-3.1267016450 -3.1201360312 -0.0065656138 # icsd-173517 Ge(HP)
-3.0975564054 -3.0941713589 -0.0033850465 # icsd-26463 S12
-3.1745863037 -3.1755477497 0.0009614459 # icsd-30101 Wurtzite-ZnS(2H)
-2.9164763735 -2.9162984608 -0.0001779127 # icsd-185973 C3N2
-2.6668909750 -2.6696948783 0.0028039033 # icsd-28540 H2
-3.1020271275 -3.0968673774 -0.0051597501 # icsd-165132 B28
-3.0944362765 -3.0979934558 0.0035571793 # icsd-642937 Mn(cP20)
-3.1532192100 -3.1525497675 -0.0006694425 # icsd-109035 Ca.15Sn.85
-3.1186426100 -3.1221211420 0.0034785320 # icsd-76156 bcc-W
-3.1357232175 -3.1312378448 -0.0044853727 # icsd-52916 La
-3.1175841300 -3.1170578151 -0.0005263149 # icsd-162242 Ca(III)
-3.1345503700 -3.1334246232 -0.0011257468 # icsd-168172 I(Immm)
-3.1125501537 -3.1159219951 0.0033718414 # icsd-609832 P(black)
-3.0973450700 -3.0899275299 -0.0074175401 # icsd-42679 Sb(mP4)
-3.1097627750 -3.1106420688 0.0008792938 # icsd-653719 Bi
-3.0297582462 -3.0304963119 0.0007380657 # icsd-189436 B(tP50)
-3.1183229433 -3.1157074199 -0.0026155234 # icsd-653045 Se(gamma)
-3.1059550444 -3.1054182518 -0.0005367926 # icsd-88820 Si(HP)
-3.0889194910 -3.0882137700 -0.0007057211 # icsd-43251 S8(Fddd)
-3.1247660900 -3.1224718587 -0.0022942313 # icsd-56897 SmNiSb
-3.1160001300 -3.1170727962 0.0010726662 # icsd-181082 C(P1)
-3.1366095325 -3.1371566382 0.0005471057 # icsd-52412 Sc
-3.0731221140 -3.0741237603 0.0010016463 # icsd-644520 N2(epsilon)
-3.1331688200 -3.1332960557 0.0001272357 # icsd-157920 IrV
