# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8355087534 -1.8318935754 -0.0036151780 # icsd-2091 Se3S5
-1.9147309919 -1.9149956422 0.0002646503 # icsd-189786 Si(oS16)
-1.8576601641 -1.8547694814 -0.0028906827 # icsd-653797 Pu(mS34)
-1.9148140475 -1.9148356667 0.0000216192 # icsd-52914 ccp-Cu
-1.7593379189 -1.7923985805 0.0330606616 # icsd-37090 S6
-1.8971978650 -1.8976962208 0.0004983558 # icsd-246446 Bi(III)
-1.5177564200 -1.5197907928 0.0020343728 # icsd-43211 Po(alpha)
-1.3326577525 -1.3482237290 0.0155659765 # icsd-62747 B(hR12)
-1.9089228869 -1.9101311852 0.0012082984 # icsd-31692 Pu(mP16)
-1.9088948725 -1.9097913981 0.0008965256 # icsd-653381 U
-1.8322600439 -1.8352164095 0.0029563655 # icsd-165725 Co(tP28)
-1.3963757962 -1.3968446343 0.0004688380 # icsd-88815 Graphite(oS16)
-1.1597697146 -1.1575508186 -0.0022188960 # icsd-245956 Ge
-1.8973677500 -1.8979686275 0.0006008775 # icsd-616526 As
-1.4070887583 -1.4084629364 0.0013741781 # icsd-173517 Ge(HP)
-1.3316742196 -1.3172728793 -0.0144013403 # icsd-26463 S12
-1.3790171950 -1.3777798059 -0.0012373891 # icsd-185973 C3N2
-1.2621560250 -1.2551607595 -0.0069952655 # icsd-28540 H2
-1.2620330439 -1.2708408355 0.0088077915 # icsd-165132 B28
-1.8785103550 -1.8834653587 0.0049550037 # icsd-642937 Mn(cP20)
-1.6824995700 -1.6819017347 -0.0005978353 # icsd-109035 Ca.15Sn.85
-1.8970059900 -1.8979464961 0.0009405061 # icsd-76156 bcc-W
-1.9103938400 -1.9125243640 0.0021305240 # icsd-52916 La
-1.5175922400 -1.5167576530 -0.0008345870 # icsd-162242 Ca(III)
-1.9147776900 -1.9143594653 -0.0004182247 # icsd-168172 I(Immm)
-1.7844518862 -1.7849850240 0.0005331377 # icsd-609832 P(black)
-1.6710427250 -1.6717362718 0.0006935468 # icsd-42679 Sb(mP4)
-1.6544480900 -1.6577057553 0.0032576653 # icsd-653719 Bi
-1.8140956172 -1.8149306530 0.0008350358 # icsd-189436 B(tP50)
-1.5184954967 -1.5189722675 0.0004767708 # icsd-653045 Se(gamma)
-1.1599536306 -1.1593353625 -0.0006182681 # icsd-88820 Si(HP)
-1.8597951683 -1.8650120743 0.0052169060 # icsd-56897 SmNiSb
-1.5177651100 -1.5193104402 0.0015453302 # icsd-181082 C(P1)
-1.8975182625 -1.8978174993 0.0002992368 # icsd-52412 Sc
-1.7082476862 -1.7066578322 -0.0015898540 # icsd-644520 N2(epsilon)
-1.8986845975 -1.8961422019 -0.0025423956 # icsd-157920 IrV
-0.8638629700 -0.8842682340 0.0204052640 # icsd-41979 Diamond-C(cF8)
-0.8506621575 -0.8255423915 -0.0251197660 # icsd-181908 Si(I4/mmm)
-0.8645385362 -0.9125211440 0.0479826077 # icsd-30101 Wurtzite-ZnS(2H)
