# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0693545300 -3.0733068746 0.0039523446 # icsd-108326 Cr3Si
-3.1236116400 -3.1238328240 0.0002211840 # icsd-181908 Si(I4/mmm)
-3.1382027131 -3.1358241123 -0.0023786009 # icsd-236858 O8
-3.1247434088 -3.1237522005 -0.0009912082 # icsd-248474 Pu(oF8)
-3.0952319347 -3.0939362150 -0.0012957197 # icsd-76041 U(beta)
-3.1042971038 -3.1060105847 0.0017134809 # icsd-31170 C(P63mc)
-3.1824569181 -3.1823155596 -0.0001413585 # icsd-167204 Ge(hP8)
-3.1314250450 -3.1328678922 0.0014428472 # icsd-97742 Sb2Te3
-3.0880680062 -3.0870657214 -0.0010022849 # icsd-2091 Se3S5
-3.1371829113 -3.1385679273 0.0013850160 # icsd-189786 Si(oS16)
-3.1051093882 -3.1030659338 -0.0020434545 # icsd-653797 Pu(mS34)
-3.1289461425 -3.1338653062 0.0049191637 # icsd-52914 ccp-Cu
-3.1074305461 -3.1056556216 -0.0017749245 # icsd-37090 S6
-3.1354993000 -3.1333333210 -0.0021659790 # icsd-246446 Bi(III)
-3.1160043100 -3.1170122667 0.0010079567 # icsd-43211 Po(alpha)
-3.0106344797 -3.0099454107 -0.0006890690 # icsd-62747 B(hR12)
-3.1520478963 -3.1520686432 0.0000207470 # icsd-31692 Pu(mP16)
-3.1500584925 -3.1507229976 0.0006645051 # icsd-653381 U
-3.0868247064 -3.0859834309 -0.0008412755 # icsd-165725 Co(tP28)
-2.9884353525 -2.9854576221 -0.0029777304 # icsd-88815 Graphite(oS16)
-3.1137674604 -3.1126841928 -0.0010832677 # icsd-245956 Ge
-3.1183906933 -3.1167415361 -0.0016491572 # icsd-616526 As
-3.1267016450 -3.1256227173 -0.0010789277 # icsd-173517 Ge(HP)
-3.0975564054 -3.0962276939 -0.0013287115 # icsd-26463 S12
-3.1745863037 -3.1743617259 -0.0002245779 # icsd-30101 Wurtzite-ZnS(2H)
-2.9164763735 -2.9163612834 -0.0001150901 # icsd-185973 C3N2
-2.6668909750 -2.6702672294 0.0033762544 # icsd-28540 H2
-3.1020271275 -3.1005082029 -0.0015189246 # icsd-165132 B28
-3.0944362765 -3.0970007617 0.0025644852 # icsd-642937 Mn(cP20)
-3.1532192100 -3.1524433785 -0.0007758315 # icsd-109035 Ca.15Sn.85
-3.1186426100 -3.1215091816 0.0028665716 # icsd-76156 bcc-W
-3.1357232175 -3.1298566615 -0.0058665560 # icsd-52916 La
-3.1175841300 -3.1170028547 -0.0005812753 # icsd-162242 Ca(III)
-3.1345503700 -3.1330724418 -0.0014779282 # icsd-168172 I(Immm)
-3.1125501537 -3.1153053458 0.0027551920 # icsd-609832 P(black)
-3.0973450700 -3.0962606100 -0.0010844600 # icsd-42679 Sb(mP4)
-3.1097627750 -3.1119373171 0.0021745421 # icsd-653719 Bi
-3.0297582462 -3.0296262393 -0.0001320069 # icsd-189436 B(tP50)
-3.1183229433 -3.1156665904 -0.0026563529 # icsd-653045 Se(gamma)
-3.1059550444 -3.1052531187 -0.0007019257 # icsd-88820 Si(HP)
-3.0889194910 -3.0885634969 -0.0003559941 # icsd-43251 S8(Fddd)
-3.1247660900 -3.1224452014 -0.0023208886 # icsd-56897 SmNiSb
-3.1160001300 -3.1170103271 0.0010101971 # icsd-181082 C(P1)
-3.1366095325 -3.1377263398 0.0011168073 # icsd-52412 Sc
-3.0731221140 -3.0732371503 0.0001150364 # icsd-644520 N2(epsilon)
-3.1331688200 -3.1323053514 -0.0008634686 # icsd-157920 IrV
