# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3617661529 -3.3633760767 0.0016099238 # icsd-165725 Co(tP28)
-2.9726618137 -2.9735580074 0.0008961936 # icsd-88815 Graphite(oS16)
-3.3884156525 -3.3874584311 -0.0009572214 # icsd-245956 Ge
-3.4825052767 -3.4832353201 0.0007300435 # icsd-616526 As
-3.0618638350 -3.0579734751 -0.0038903599 # icsd-173517 Ge(HP)
-3.3109240250 -3.3103175538 -0.0006064712 # icsd-26463 S12
-3.3434585125 -3.3435327380 0.0000742255 # icsd-30101 Wurtzite-ZnS(2H)
-2.9034125860 -2.9043061260 0.0008935400 # icsd-185973 C3N2
-3.2403417500 -3.2399759623 -0.0003657877 # icsd-28540 H2
-3.2690381196 -3.2663205833 -0.0027175363 # icsd-165132 B28
-3.4268352790 -3.4285840911 0.0017488121 # icsd-642937 Mn(cP20)
-3.2220696400 -3.2220920830 0.0000224430 # icsd-109035 Ca.15Sn.85
-3.4472895550 -3.4473049052 0.0000153502 # icsd-76156 bcc-W
-3.2214396350 -3.2213349878 -0.0001046472 # icsd-162242 Ca(III)
-3.4839543050 -3.4837503014 -0.0002040036 # icsd-168172 I(Immm)
-3.3225368125 -3.3236512528 0.0011144403 # icsd-609832 P(black)
-3.2119899850 -3.2111919935 -0.0007979915 # icsd-42679 Sb(mP4)
-3.4483305025 -3.4484678671 0.0001373646 # icsd-653719 Bi
-3.3496923896 -3.3511830347 0.0014906451 # icsd-189436 B(tP50)
-3.4470022767 -3.4475314617 0.0005291850 # icsd-653045 Se(gamma)
-2.6630870350 -2.6620692056 -0.0010178294 # icsd-88820 Si(HP)
-3.1878127385 -3.1879006820 0.0000879435 # icsd-43251 S8(Fddd)
-3.4071418150 -3.4063378036 -0.0008040114 # icsd-56897 SmNiSb
-3.0205483200 -3.0203225502 -0.0002257698 # icsd-181082 C(P1)
-3.4478664850 -3.4480598142 0.0001933292 # icsd-52412 Sc
-3.2735608900 -3.2737701591 0.0002092691 # icsd-644520 N2(epsilon)
-3.4838150950 -3.4836235889 -0.0001915061 # icsd-157920 IrV
-2.4569006650 -2.4599798599 0.0030791949 # icsd-41979 Diamond-C(cF8)
-2.4352921218 -2.4365624815 0.0012703597 # icsd-245950 Ge(cF136)
