# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0152796906 -3.0217250417 0.0064453511 # icsd-109012 Li(cI16)
-2.9286947975 -2.9296297856 0.0009349881 # icsd-43539 Ga(Cmcm)
-3.0362050689 -3.0368449104 0.0006398415 # icsd-652633 Sm
-2.9646549237 -2.9636981291 -0.0009567946 # icsd-27249 CO
-2.9243784950 -2.9240415080 -0.0003369870 # icsd-109018 Cs(HP)
-3.0407093275 -3.0409599097 0.0002505822 # icsd-52501 Te(mP4)
-2.3199609151 -2.3199085531 -0.0000523621 # icsd-245950 Ge(cF136)
-2.8896491875 -2.8909699487 0.0013207612 # icsd-236662 Sn
-2.9009544987 -2.9006179833 -0.0003365155 # icsd-162256 Ga
-2.9920798567 -2.9916034980 -0.0004763587 # icsd-31829 Graphite(3R)
-2.9887711612 -2.9879775923 -0.0007935689 # icsd-188336 (Ca8)xCa2
-3.0350334200 -3.0414075548 0.0063741348 # icsd-108682 Pr(hP6)
-2.9130458838 -2.9201962931 0.0071504094 # icsd-108326 Cr3Si
-2.3340046775 -2.3340739812 0.0000693037 # icsd-181908 Si(I4/mmm)
-3.0135558237 -3.0137730671 0.0002172434 # icsd-248474 Pu(oF8)
-2.9766404567 -2.9789074451 0.0022669884 # icsd-76041 U(beta)
-2.8495839250 -2.8496596823 0.0000757573 # icsd-31170 C(P63mc)
-2.3346821719 -2.3348582063 0.0001760344 # icsd-167204 Ge(hP8)
-2.8437037783 -2.8433208051 -0.0003829733 # icsd-97742 Sb2Te3
-2.9584412681 -2.9552996746 -0.0031415935 # icsd-2091 Se3S5
-3.0135765669 -3.0146630716 0.0010865048 # icsd-189786 Si(oS16)
-2.9462536459 -2.9458132620 -0.0004403839 # icsd-653797 Pu(mS34)
-3.0412675550 -3.0412705460 0.0000029910 # icsd-52914 ccp-Cu
-2.8253206567 -2.8223786975 -0.0029419592 # icsd-37090 S6
-3.0288872700 -3.0281363916 -0.0007508784 # icsd-246446 Bi(III)
-2.8429390200 -2.8433412225 0.0004022025 # icsd-43211 Po(alpha)
-2.9262375597 -2.9261555398 -0.0000820199 # icsd-62747 B(hR12)
-3.0346292131 -3.0350965620 0.0004673489 # icsd-31692 Pu(mP16)
-3.0363225050 -3.0350413627 -0.0012811423 # icsd-653381 U
-2.9376666364 -2.9368322248 -0.0008344116 # icsd-165725 Co(tP28)
-2.7698751213 -2.7698548381 -0.0000202832 # icsd-88815 Graphite(oS16)
-2.9907938446 -2.9873256259 -0.0034682187 # icsd-245956 Ge
-2.8423162700 -2.8433499885 0.0010337185 # icsd-616526 As
-2.9843998425 -2.9792690570 -0.0051307855 # icsd-173517 Ge(HP)
-2.9060345938 -2.9065549649 0.0005203711 # icsd-26463 S12
-2.3391081012 -2.3389541826 -0.0001539187 # icsd-30101 Wurtzite-ZnS(2H)
-2.7301587420 -2.7298596307 -0.0002991113 # icsd-185973 C3N2
-2.6103770650 -2.6103105143 -0.0000665507 # icsd-28540 H2
-2.9205230932 -2.9202978060 -0.0002252872 # icsd-165132 B28
-2.9782903640 -2.9792283053 0.0009379413 # icsd-642937 Mn(cP20)
-2.9678677000 -2.9675306653 -0.0003370347 # icsd-109035 Ca.15Sn.85
-3.0214010700 -3.0213788508 -0.0000222192 # icsd-76156 bcc-W
-3.0386188813 -3.0377884820 -0.0008303992 # icsd-52916 La
-2.9684633900 -2.9675453481 -0.0009180419 # icsd-162242 Ca(III)
-3.0415578750 -3.0410137225 -0.0005441525 # icsd-168172 I(Immm)
-2.9887913437 -2.9880213518 -0.0007699920 # icsd-609832 P(black)
-2.9088878625 -2.9092056286 0.0003177661 # icsd-42679 Sb(mP4)
-2.8952367276 -2.8954544104 0.0002176828 # icsd-189436 B(tP50)
-2.8437948900 -2.8433362111 -0.0004586789 # icsd-653045 Se(gamma)
-2.3980304281 -2.3983873555 0.0003569274 # icsd-88820 Si(HP)
-2.9799743583 -2.9794679072 -0.0005064511 # icsd-56897 SmNiSb
-2.8429390200 -2.8433414032 0.0004023832 # icsd-181082 C(P1)
-3.0298886600 -3.0280000251 -0.0018886349 # icsd-52412 Sc
-3.0215387248 -3.0211457807 -0.0003929441 # icsd-644520 N2(epsilon)
-3.0297350638 -3.0286320534 -0.0011030103 # icsd-157920 IrV
