# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8970059900 -1.8971232168 0.0001172268 # icsd-76156 bcc-W
-1.9103938400 -1.9104806140 0.0000867740 # icsd-52916 La
-1.5175922400 -1.5181422729 0.0005500329 # icsd-162242 Ca(III)
-1.9147776900 -1.9147795497 0.0000018597 # icsd-168172 I(Immm)
-1.7844518862 -1.7845438936 0.0000920074 # icsd-609832 P(black)
-1.6710427250 -1.6711038318 0.0000611068 # icsd-42679 Sb(mP4)
-1.6544480900 -1.6546622971 0.0002142071 # icsd-653719 Bi
-1.8140956172 -1.8139503871 -0.0001452301 # icsd-189436 B(tP50)
-1.5184954967 -1.5186508015 0.0001553048 # icsd-653045 Se(gamma)
-1.1599536306 -1.1595093951 -0.0004442356 # icsd-88820 Si(HP)
-1.8597951683 -1.8595709566 -0.0002242118 # icsd-56897 SmNiSb
-1.5177651100 -1.5187176279 0.0009525179 # icsd-181082 C(P1)
-1.8975182625 -1.8972428870 -0.0002753755 # icsd-52412 Sc
-1.7082476862 -1.7081560946 -0.0000915917 # icsd-644520 N2(epsilon)
-1.8986845975 -1.8985039808 -0.0001806167 # icsd-157920 IrV
-0.8638629700 -0.8638652376 0.0000022676 # icsd-41979 Diamond-C(cF8)
-0.8506621575 -0.8510135831 0.0003514256 # icsd-181908 Si(I4/mmm)
-0.8645385362 -0.8657542140 0.0012156778 # icsd-30101 Wurtzite-ZnS(2H)
