# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.1649803675 -4.1612608946 -0.0037194729 # icsd-52501 Te(mP4)
-4.4975301073 -4.4981927766 0.0006626693 # icsd-245950 Ge(cF136)
-4.2559398625 -4.2564811680 0.0005413055 # icsd-236662 Sn
-4.2381754350 -4.2385171324 0.0003416974 # icsd-162256 Ga
-4.5502675767 -4.5505436214 0.0002760447 # icsd-31829 Graphite(3R)
-4.0713355062 -4.0719915943 0.0006560881 # icsd-188336 (Ca8)xCa2
-4.0160328317 -4.0072255241 -0.0088073076 # icsd-108682 Pr(hP6)
-3.9518511538 -3.9509565059 -0.0008946479 # icsd-108326 Cr3Si
-4.4489524312 -4.4484292031 -0.0005232282 # icsd-181908 Si(I4/mmm)
-4.0942793887 -4.1003513129 0.0060719241 # icsd-236858 O8
-4.2565456113 -4.2569713748 0.0004257635 # icsd-248474 Pu(oF8)
-4.1479172793 -4.1539059359 0.0059886566 # icsd-76041 U(beta)
-4.1674162338 -4.1616229575 -0.0057932763 # icsd-31170 C(P63mc)
-4.5467814481 -4.5453195617 -0.0014618864 # icsd-167204 Ge(hP8)
-4.1960023767 -4.1968088679 0.0008064912 # icsd-97742 Sb2Te3
-4.1652695466 -4.1569195040 -0.0083500426 # icsd-2091 Se3S5
-4.4490468388 -4.4480799392 -0.0009668995 # icsd-189786 Si(oS16)
-4.1305752662 -4.1165539695 -0.0140212966 # icsd-653797 Pu(mS34)
-4.0080249725 -4.0068578446 -0.0011671279 # icsd-52914 ccp-Cu
-4.0518796628 -4.0456710739 -0.0062085889 # icsd-37090 S6
-4.0632151800 -4.0608605828 -0.0023545972 # icsd-246446 Bi(III)
-4.1971091400 -4.1966880720 -0.0004210680 # icsd-43211 Po(alpha)
-4.1022250128 -4.0984603613 -0.0037646514 # icsd-62747 B(hR12)
-4.2030435331 -4.1893320307 -0.0137115025 # icsd-31692 Pu(mP16)
-4.2388301800 -4.2384031334 -0.0004270466 # icsd-653381 U
-3.9827549779 -3.9853673529 0.0026123751 # icsd-165725 Co(tP28)
-3.9622113600 -3.9540545582 -0.0081568018 # icsd-88815 Graphite(oS16)
-4.3893491083 -4.3795664504 -0.0097826580 # icsd-245956 Ge
-4.1971274567 -4.1967717472 -0.0003557094 # icsd-616526 As
-4.3837151450 -4.3701377271 -0.0135774179 # icsd-173517 Ge(HP)
-4.1551586208 -4.1664229542 0.0112643334 # icsd-26463 S12
-4.5391633363 -4.5392617094 0.0000983732 # icsd-30101 Wurtzite-ZnS(2H)
-3.9489041575 -3.9414071483 -0.0074970092 # icsd-185973 C3N2
-4.2618526200 -4.2534348929 -0.0084177271 # icsd-28540 H2
-4.1765417561 -4.1731257020 -0.0034160541 # icsd-165132 B28
-4.0261046130 -4.0203523434 -0.0057522696 # icsd-642937 Mn(cP20)
-4.2378714400 -4.2381880543 0.0003166143 # icsd-109035 Ca.15Sn.85
-4.0213096500 -4.0228593879 0.0015497379 # icsd-76156 bcc-W
-4.0204195288 -4.0196839932 -0.0007355355 # icsd-52916 La
-4.1974121050 -4.1964717938 -0.0009403112 # icsd-162242 Ca(III)
-4.0221838650 -4.0271874039 0.0050035389 # icsd-168172 I(Immm)
-4.0713234075 -4.0721069535 0.0007835460 # icsd-609832 P(black)
-4.1994759300 -4.1985664297 -0.0009095003 # icsd-42679 Sb(mP4)
-4.2562457775 -4.2568456294 0.0005998519 # icsd-653719 Bi
-4.0884726526 -4.0853211744 -0.0031514782 # icsd-189436 B(tP50)
-4.1971307200 -4.1968110793 -0.0003196407 # icsd-653045 Se(gamma)
-4.3914505231 -4.3979179412 0.0064674181 # icsd-88820 Si(HP)
-4.1827803364 -4.1787278746 -0.0040524618 # icsd-43251 S8(Fddd)
-4.0463239667 -4.0467854007 0.0004614340 # icsd-56897 SmNiSb
-4.1971001500 -4.1967457730 -0.0003543770 # icsd-181082 C(P1)
-4.2003117300 -4.2024977648 0.0021860348 # icsd-52412 Sc
-3.9455848733 -3.9429721543 -0.0026127190 # icsd-644520 N2(epsilon)
-4.0129574663 -4.0091422560 -0.0038152102 # icsd-157920 IrV
